,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
282,45,49,53,2,1.970839856,2.541843324,2.029601792,1.105324169,3.444083662,2781.998097,2.051950194,2.578173771,2.326798746,1.304953632,3.562303112,1606.541654,473.2647111,2722.538858,9,2
283,45,49,53,3,1,2.281513199,1.431963762,2.197661594,5.399513557,2667.852366,1,2.459998601,1.79551683,2.534678517,5.424769478,1759.965848,1363.941113,14892.4645,9,2
284,45,49,53,4,1,1,1.334920308,1.916035621,2.064544946,1427.74827,1.00062798,1.001282625,1.335401069,1.916818317,2.064958914,720.9330429,306.3965432,1310.696324,9,2
285,45,49,53,5,2.341536879,1.39741094,1.956782017,3.040425496,3.660530217,1940.535301,2.657677849,1.780481792,2.131652264,3.122613633,3.60741091,1005.061946,304.2052333,1951.280522,9,2
286,45,49,53,6,2.508756628,1,1.965304462,1.865016441,3.804498886,5361.702693,2.508853076,1.00017549,1.965289136,1.865288894,3.804501598,2454.515992,611.6360804,6943.762805,9,2
287,45,49,53,7,1,1,1.595489007,1.391730981,3.452144613,1997.661008,1.000329976,1.000452616,1.59574771,1.392445441,3.452192682,1058.207064,478.2763071,1923.879232,9,2
288,45,49,53,8,1.402706779,1.524804548,2.608667707,1,4.907293637,1743.096902,1.403538124,1.525573641,2.608754065,1.000663281,4.907269667,862.4212262,508.8285235,1674.350269,9,2
289,45,49,53,9,1,1,1.247772961,1.914234739,4.428707237,2329.972701,1.00060117,1.000703327,1.247942664,1.914768899,4.42878996,1127.257057,454.2963353,2003.049079,9,2
290,45,49,53,10,1,1,1,1,2.670793745,1665.165813,1.000359011,1.00098129,1.000355097,1.001181669,2.671152994,862.1801213,519.4635231,1588.860083,9,2
291,45,49,53,11,1,1,1.492865633,1.206396283,3.861961549,2126.941774,1.000112833,1.000451786,1.493340539,1.207279209,3.861953458,1112.880152,503.5846486,1977.502424,9,2
292,45,49,53,12,1,1.934441124,1.804265657,3.505844573,2.698105184,2960.565683,1.000131019,1.934692799,1.804423039,3.505982088,2.698213793,1553.803551,621.1141237,3235.028734,9,2
293,45,49,53,13,1,1,1.468543173,3.726391499,3.238898734,2805.189727,1.000157752,1.000299544,1.468716086,3.726545713,3.23898603,1532.0079,602.5024926,3450.38443,9,2
294,45,49,53,14,1,2.542571289,1.077169325,1,4.190827803,2399.541994,1.000302762,2.542769616,1.077303715,1.000887077,4.190852868,1198.873639,490.6337395,2228.931525,9,2
295,45,49,53,15,1.306851642,1.374646232,2.044107252,1,5.042052553,2932.665623,1.307332806,1.375202808,2.044090825,1.000836271,5.042066563,1376.314741,659.5917216,2502.216661,9,2
296,45,49,53,16,5.726713478,1.021112975,1,1,2.736518875,5658.942175,5.72671883,1.021410922,1,1.000408309,2.736628018,2294.617193,819.0106325,4933.712219,9,2
297,45,49,53,17,1,2.603478655,1.432463474,1,3.44860515,2877.307299,1,2.409348085,2.171288125,1,3.346034797,1468.559267,842.4923078,5974.867151,9,2
298,45,49,53,18,1,1.000851005,1.801765556,2.037100943,3.803196516,1397.698843,1,1.370277355,1.845205349,2.212544055,3.79844073,761.7934551,188.9420597,1384.982823,9,2
299,45,49,53,19,1,1,1.720417922,2.85885535,4.168146323,1760.250218,1.00037105,1,1.72065131,2.859136613,4.168243856,999.4609861,432.2824502,2349.427905,9,2
300,47,51,55,0,1,1.405901217,1,1.801273613,3.650882914,1220.178633,1,1.406305091,1,1.802325867,3.651335743,757.3278521,368.3036213,4309.169989,9,2
301,47,51,55,1,1,2.039463086,1,1.990446841,5.115001801,1145.0425,1,2.03933381,1,1.991103094,5.115352802,644.4654728,380.2346289,1251.19942,9,2
302,47,51,55,2,1,1,1,1.749198783,2.877282538,914.9545934,1,1,1,1.748983555,2.877174099,489.8076171,282.8638989,930.7914622,9,2
303,47,51,55,3,1,1.062131619,1.678678809,1.421821052,3.678207709,929.9568846,1,1.118575182,1.736286329,1.478729439,3.699000747,486.2032275,280.7823639,923.9419666,9,2
304,47,51,55,4,1,1.867780324,1.000320695,1.568323728,3.514687948,1012.786466,1,1.937749738,1.423751199,1.520011503,3.549914104,541.3938959,282.3577396,1006.553053,9,2
305,47,51,55,5,1,1,1,1.751195006,1.554487587,1087.067669,1,1,1.001931004,1.752620765,1.556644211,571.3144563,322.7926678,1062.181001,9,2
306,47,51,55,6,1,1.024228716,1,1.517408028,2.075975852,818.0963334,1,1,1,1.502497615,2.060675384,421.0537763,237.8953836,782.8181427,9,2
307,47,51,55,7,1,1.027560181,1.228073959,1.356459177,1.668645885,1015.34895,1.000053638,1.029685294,1.229768152,1.357882517,1.670029944,536.8897275,288.6677454,931.9281414,9,2
308,47,51,55,8,1,1.048594368,1.259031519,2.078405946,1,1050.101687,1.000292789,1.05055703,1.260738455,2.079086283,1.001494553,560.368138,330.6172014,1087.928398,9,2
309,47,51,55,9,1,1.610021228,1.204971562,1.139076615,4.286595147,1055.009774,1.000374973,1.610407276,1.206918575,1.140944289,4.286999945,561.8038593,310.3966322,1021.390627,9,2
310,47,51,55,10,1,1.319717783,1,1.013102009,4.402901542,887.0701707,1,1.239610153,1,1.062751682,3.674424725,466.9564963,275.5043328,906.5740867,9,2
311,47,51,55,11,1,1.633247102,1.136784232,1.221616533,1,1010.429974,1,1.633173179,1.138307709,1.222782265,1.000963514,520.1613258,306.8951822,1009.868762,9,2
312,47,51,55,12,1,1.916723772,1.199112891,1.968630868,3.29513456,1439.667575,1,2.240051535,1.46362514,2.064478743,3.439751644,808.5033473,477.0169749,1569.671242,9,2
313,47,51,55,13,1,1.129355422,1,1.437409822,4.988504588,723.6760196,1,1.077743031,1.00000003,1.181925603,4.852000476,353.6887296,190.991914,628.4776656,9,2
314,47,51,55,14,1,1.167674183,1.232688822,1.693511028,3.769644793,1008.892676,1,1.168735531,1.234171286,1.694733983,3.770342732,543.8048701,307.2497516,1011.035507,9,2
315,47,51,55,15,1,1.639881249,1,1.021492581,1.933961837,1103.114107,1,1.640000551,1,1.021164353,1.933819094,565.7491864,326.7201551,1075.104784,9,2
316,47,51,55,16,1,1.919595218,1,1.405468931,1.989508327,1129.462385,1,2.151284086,1.018129863,1.242562717,1.972269708,579.9439285,334.9176187,1102.079344,9,2
317,47,51,55,17,1,1.190154752,1,1.594269064,3.325139913,1005.63381,1,1.189981265,1,1.593931883,3.325154299,512.8769485,276.9535522,911.3428854,9,2
318,47,51,55,18,1,1.400436528,2.045943824,1.854986016,5.335759911,1188.502088,1,1.653147257,2.190332044,1.86024012,5.331067332,627.9896518,362.6640239,1193.381617,9,2
319,47,51,55,19,1,1.399559352,1.64306293,1.480871834,1.807372835,1063.982006,1.000359218,1.400462504,1.645118014,1.482728493,1.808839597,549.0140263,310.1929249,1020.720308,9,2
320,49,53,57,0,2.444857114,1.266925126,1.423280441,1,1,843.7998822,1,1,1.55486815,1,1,311.6125629,183.8514121,604.9811423,9,2
321,49,53,57,1,2.384349981,3.159182884,1,3.272099768,1,1325.846878,1.156018263,1,2.27161617,1.705753525,1,360.3193129,164.695277,699.5430078,9,2
322,49,53,57,2,1,1.560903171,1.963886798,4.66019425,1,843.7233551,1,2.162594103,2.282602741,4.037985565,1,442.5135964,154.0771204,840.9176644,9,2
323,49,53,57,3,1,1.277818372,1.47015513,1.838168567,1,610.2359169,1,1.895871687,1.929887256,1,1,309.2398511,182.4515121,600.3746339,9,2
324,49,53,57,4,1,1,1,2.197572734,1,617.7752299,1,1,1,2.19747542,1,328.8470581,189.9091761,624.9148101,9,2
325,49,53,57,5,1,1,1.849024025,1,1,901.3198526,1,1.000315853,1.849361231,1.001497504,1,444.6210102,256.7686334,844.9224261,9,2
326,49,53,57,6,2.728473577,1.023620118,1.438041375,4.754502846,1,1071.018605,1.781398973,1.069607614,1.855592322,4.589453672,1,461.0594335,56.74530345,838.2316645,9,2
327,49,53,57,7,1,1,2.042359862,4.243674275,1,1169.906857,1,1,2.395581873,3.561678777,1,535.6373898,279.3555002,995.8506257,9,2
328,49,53,57,8,4.273823231,1,1.883898309,1.27837458,1,1876.554288,2.628649083,1,2.292374628,1.370270102,1,616.8775423,256.4309471,1197.63875,9,2
329,49,53,57,9,1,1,1,2.120890573,1,949.6699725,1,1.955728152,1.351541835,1.430747174,1,433.6599485,255.8593696,841.9304043,9,2
330,49,53,57,10,1.628874755,1.310712326,1.526474263,1,1,1170.86812,1.085873973,1.829998417,1.945549049,1,1,576.7014772,340.2538715,1119.638808,9,2
331,49,53,57,11,2.528101148,1.878332844,1,1,1,992.9009155,1.761852342,1.089592612,1.407763884,1,1,436.5727387,193.6253742,847.5854496,9,2
332,49,53,57,12,3.272493463,1,1.970005516,1,1,628.4549008,1.93444129,1,2.685499881,1,1,333.2159787,196.5974274,646.9231587,9,2
333,49,53,57,13,1,2.708109088,1,1,1,1211.942346,1,2.373339604,1,1,1,578.743828,341.4588585,1123.603936,9,2
334,49,53,57,14,2.69579858,2.985748145,1,1,1,1636.084823,1.081209754,1,1.739454004,1,1,479.9506322,269.4874077,1211.854585,9,2
335,49,53,57,15,2.951555838,2.455388613,1.674432104,2.165306667,1,1377.199812,1.729552378,1.080512745,1.77290866,2.100656797,1,451.1799573,61.01357309,875.9446777,9,2
336,49,53,57,16,1.422318553,3.273285276,1.22395455,1,1,895.9475113,1.274429083,3.19438634,1.027496255,1,1,426.6649498,246.3990085,810.8001562,9,2
337,49,53,57,17,1,3.856914109,1.385616621,3.159809049,1.509724418,3794.253593,1,3.857055601,1.385878811,3.15983723,1.509947098,1485.753954,410.6180763,2884.521458,9,2
338,49,53,57,18,2.814640536,1.270797108,1.243066601,2.468289637,1,934.2853434,2.078728762,1.367990082,1.653572985,2.712488222,1,454.337701,190.3397976,863.387253,9,2
339,49,53,57,19,1.405088013,1.711957891,1,1,1,1156.982222,1,1,1.403516807,1,1,495.6332597,292.4236232,962.2486747,9,2
340,51,55,59,0,1.530454548,1,3.61155602,2.492256481,1,10000000,1,1,7.893973342,2.663381141,1,1286.204692,318.6565284,2497.105947,9,2
341,51,55,59,1,1,3.654827753,2.078119841,1,1.57301412,10000000,1,4.114533187,4.546960139,1,1.385616644,1E+11,7.08975E+11,8.66525E+11,9,2
342,51,55,59,2,2.276789467,2.007937692,1.781509143,1,1.216086644,2046898.647,2.526123106,1.961573693,2.253549054,1,1.15814252,1E+11,7.07876E+11,8.66525E+11,9,2
343,51,55,59,3,1.105855681,2.011572694,1,1,1.638648895,2729.004414,1.106023667,2.01157759,1,1,1.638687482,1136.047628,280.9957596,3006.267708,9,2
344,51,55,59,4,11.72993664,1,1.316314483,1,1,10000000,11.72903533,1.096771635,1.568165199,1.252900635,1,1E+11,7.08975E+11,8.66481E+11,9,2
345,51,55,59,5,1.728204264,2.143732008,1,1,1,1240.705917,1.699007897,1.153875318,1,1,1,501.2339015,125.9122985,890.6540864,9,2
346,51,55,59,6,1,1.689895634,1,1,1.383127193,10886.99347,1,2.952279056,1.100296096,1,1,616.9505351,364.0008157,1274.147478,9,2
347,51,55,59,7,1,1.496697554,1,1,1,4858042.249,1.113175758,1.032497986,1,1,1,1446.473866,1174.290558,2402.593091,9,2
348,51,55,59,8,2.630611823,3.00874339,1,1,3.506644339,1094.480269,2.637837995,1.368249152,1,1,3.017245076,390.5644948,117.5644415,894.5649409,9,2
349,51,55,59,9,1.615261331,1,1.371535857,1,1,4867301.708,4.727804643,1.281208946,3.174795389,1.420627998,1,1E+11,7.08975E+11,8.66525E+11,9,2
350,51,55,59,10,1.131181835,1,1.666209647,2.397121982,1.26240693,10000000,1,2.402208974,1.76127709,2.142828501,1.786962855,1E+11,7.08975E+11,8.23199E+11,9,2
351,51,55,59,11,3.596406811,1.591616397,1.149072433,1,1,3090503.278,5.453015697,2.545567533,1.954128546,1,1,1E+11,7.08975E+11,8.66525E+11,9,2
352,51,55,59,12,7.507998811,1,1,1,1.701435669,10000000,9.232911307,1,1,1.239859238,2.069159745,1E+11,7.08975E+11,8.23199E+11,9,2
353,51,55,59,13,1,3.524602979,1,1,1,1470.040552,1,3.395667934,2.021971481,1,1,712.8953118,189.1229133,2000.998819,9,2
354,51,55,59,14,6.362765014,1.172502188,1,1,1,4626319.357,6.369572391,1.284383093,1,1.216535583,1,10505.25002,74479.59635,95582.14865,9,2
355,51,55,59,15,13.82527157,2.470346592,1.008374301,1,2.11240857,2283.734025,20.1174227,4.383492831,1.877629955,1,2.089333382,1E+11,6.73526E+11,8.23199E+11,9,2
356,51,55,59,16,8.554323734,2.04011437,1.625744627,1,5.380719784,3040043.141,8.539018736,1.995796092,1.666669863,1.087564594,5.371808016,1E+11,7.08975E+11,8.66525E+11,9,2
357,51,55,59,17,1,3.144300476,1,1,1,500414.852,1,3.166939084,1,1.355392959,1,1E+11,7.08975E+11,8.66525E+11,9,2
358,51,55,59,18,1,1,1,1.241771138,1.545133394,3342125.714,1.000507392,1,1.000322688,1.241799403,1.545230239,2237.178186,1045.880802,4067.314229,9,2
359,51,55,59,19,9.968883974,1,1,1,1,2103864.691,10.39215479,1,1,1,1,1E+11,7.08975E+11,8.66525E+11,9,2
360,53,57,61,0,,,,,,,,,,,,,,,9,2
361,53,57,61,1,,,,,,,,,,,,,,,9,2
362,53,57,61,2,,,,,,,,,,,,,,,9,2
363,53,57,61,3,,,,,,,,,,,,,,,9,2
364,53,57,61,4,,,,,,,,,,,,,,,9,2
365,53,57,61,5,,,,,,,,,,,,,,,9,2
366,53,57,61,6,,,,,,,,,,,,,,,9,2
367,53,57,61,7,,,,,,,,,,,,,,,9,2
368,53,57,61,8,,,,,,,,,,,,,,,9,2
369,53,57,61,9,,,,,,,,,,,,,,,9,2
370,53,57,61,10,,,,,,,,,,,,,,,9,2
371,53,57,61,11,,,,,,,,,,,,,,,9,2
372,53,57,61,12,,,,,,,,,,,,,,,9,2
373,53,57,61,13,,,,,,,,,,,,,,,9,2
374,53,57,61,14,,,,,,,,,,,,,,,9,2
375,53,57,61,15,,,,,,,,,,,,,,,9,2
376,53,57,61,16,,,,,,,,,,,,,,,9,2
377,53,57,61,17,,,,,,,,,,,,,,,9,2
378,53,57,61,18,,,,,,,,,,,,,,,9,2
379,53,57,61,19,,,,,,,,,,,,,,,9,2
380,55,59,63,0,,,,,,,,,,,,,,,9,2
381,55,59,63,1,,,,,,,,,,,,,,,9,2
382,55,59,63,2,,,,,,,,,,,,,,,9,2
383,55,59,63,3,,,,,,,,,,,,,,,9,2
384,55,59,63,4,,,,,,,,,,,,,,,9,2
385,55,59,63,5,,,,,,,,,,,,,,,9,2
386,55,59,63,6,,,,,,,,,,,,,,,9,2
387,55,59,63,7,,,,,,,,,,,,,,,9,2
388,55,59,63,8,,,,,,,,,,,,,,,9,2
389,55,59,63,9,,,,,,,,,,,,,,,9,2
390,55,59,63,10,,,,,,,,,,,,,,,9,2
391,55,59,63,11,,,,,,,,,,,,,,,9,2
392,55,59,63,12,,,,,,,,,,,,,,,9,2
393,55,59,63,13,,,,,,,,,,,,,,,9,2
394,55,59,63,14,,,,,,,,,,,,,,,9,2
395,55,59,63,15,,,,,,,,,,,,,,,9,2
396,55,59,63,16,,,,,,,,,,,,,,,9,2
397,55,59,63,17,,,,,,,,,,,,,,,9,2
398,55,59,63,18,,,,,,,,,,,,,,,9,2
399,55,59,63,19,,,,,,,,,,,,,,,9,2
400,57,61,65,0,,,,,,,,,,,,,,,9,2
401,57,61,65,1,,,,,,,,,,,,,,,9,2
402,57,61,65,2,,,,,,,,,,,,,,,9,2
403,57,61,65,3,,,,,,,,,,,,,,,9,2
404,57,61,65,4,,,,,,,,,,,,,,,9,2
405,57,61,65,5,,,,,,,,,,,,,,,9,2
406,57,61,65,6,,,,,,,,,,,,,,,9,2
407,57,61,65,7,,,,,,,,,,,,,,,9,2
408,57,61,65,8,,,,,,,,,,,,,,,9,2
409,57,61,65,9,,,,,,,,,,,,,,,9,2
410,57,61,65,10,,,,,,,,,,,,,,,9,2
411,57,61,65,11,,,,,,,,,,,,,,,9,2
412,57,61,65,12,,,,,,,,,,,,,,,9,2
413,57,61,65,13,,,,,,,,,,,,,,,9,2
414,57,61,65,14,,,,,,,,,,,,,,,9,2
415,57,61,65,15,,,,,,,,,,,,,,,9,2
416,57,61,65,16,,,,,,,,,,,,,,,9,2
417,57,61,65,17,,,,,,,,,,,,,,,9,2
418,57,61,65,18,,,,,,,,,,,,,,,9,2
419,57,61,65,19,,,,,,,,,,,,,,,9,2
420,59,63,67,0,,,,,,,,,,,,,,,9,2
421,59,63,67,1,,,,,,,,,,,,,,,9,2
422,59,63,67,2,,,,,,,,,,,,,,,9,2
423,59,63,67,3,,,,,,,,,,,,,,,9,2
424,59,63,67,4,,,,,,,,,,,,,,,9,2
425,59,63,67,5,,,,,,,,,,,,,,,9,2
426,59,63,67,6,,,,,,,,,,,,,,,9,2
427,59,63,67,7,,,,,,,,,,,,,,,9,2
428,59,63,67,8,,,,,,,,,,,,,,,9,2
429,59,63,67,9,,,,,,,,,,,,,,,9,2
430,59,63,67,10,,,,,,,,,,,,,,,9,2
431,59,63,67,11,,,,,,,,,,,,,,,9,2
432,59,63,67,12,,,,,,,,,,,,,,,9,2
433,59,63,67,13,,,,,,,,,,,,,,,9,2
434,59,63,67,14,,,,,,,,,,,,,,,9,2
435,59,63,67,15,,,,,,,,,,,,,,,9,2
436,59,63,67,16,,,,,,,,,,,,,,,9,2
437,59,63,67,17,,,,,,,,,,,,,,,9,2
438,59,63,67,18,,,,,,,,,,,,,,,9,2
439,59,63,67,19,,,,,,,,,,,,,,,9,2
440,61,65,69,0,,,,,,,,,,,,,,,9,2
441,61,65,69,1,,,,,,,,,,,,,,,9,2
442,61,65,69,2,,,,,,,,,,,,,,,9,2
443,61,65,69,3,,,,,,,,,,,,,,,9,2
444,61,65,69,4,,,,,,,,,,,,,,,9,2
445,61,65,69,5,,,,,,,,,,,,,,,9,2
446,61,65,69,6,,,,,,,,,,,,,,,9,2
447,61,65,69,7,,,,,,,,,,,,,,,9,2
448,61,65,69,8,,,,,,,,,,,,,,,9,2
449,61,65,69,9,,,,,,,,,,,,,,,9,2
450,61,65,69,10,,,,,,,,,,,,,,,9,2
451,61,65,69,11,,,,,,,,,,,,,,,9,2
452,61,65,69,12,,,,,,,,,,,,,,,9,2
453,61,65,69,13,,,,,,,,,,,,,,,9,2
454,61,65,69,14,,,,,,,,,,,,,,,9,2
455,61,65,69,15,,,,,,,,,,,,,,,9,2
456,61,65,69,16,,,,,,,,,,,,,,,9,2
457,61,65,69,17,,,,,,,,,,,,,,,9,2
458,61,65,69,18,,,,,,,,,,,,,,,9,2
459,61,65,69,19,,,,,,,,,,,,,,,9,2
460,63,67,71,0,,,,,,,,,,,,,,,9,2
461,63,67,71,1,,,,,,,,,,,,,,,9,2
462,63,67,71,2,,,,,,,,,,,,,,,9,2
463,63,67,71,3,,,,,,,,,,,,,,,9,2
464,63,67,71,4,,,,,,,,,,,,,,,9,2
465,63,67,71,5,,,,,,,,,,,,,,,9,2
466,63,67,71,6,,,,,,,,,,,,,,,9,2
467,63,67,71,7,,,,,,,,,,,,,,,9,2
468,63,67,71,8,,,,,,,,,,,,,,,9,2
469,63,67,71,9,,,,,,,,,,,,,,,9,2
470,63,67,71,10,,,,,,,,,,,,,,,9,2
471,63,67,71,11,,,,,,,,,,,,,,,9,2
472,63,67,71,12,,,,,,,,,,,,,,,9,2
473,63,67,71,13,,,,,,,,,,,,,,,9,2
474,63,67,71,14,,,,,,,,,,,,,,,9,2
475,63,67,71,15,,,,,,,,,,,,,,,9,2
476,63,67,71,16,,,,,,,,,,,,,,,9,2
477,63,67,71,17,,,,,,,,,,,,,,,9,2
478,63,67,71,18,,,,,,,,,,,,,,,9,2
479,63,67,71,19,,,,,,,,,,,,,,,9,2
480,65,69,73,0,,,,,,,,,,,,,,,9,2
481,65,69,73,1,,,,,,,,,,,,,,,9,2
482,65,69,73,2,,,,,,,,,,,,,,,9,2
483,65,69,73,3,,,,,,,,,,,,,,,9,2
484,65,69,73,4,,,,,,,,,,,,,,,9,2
485,65,69,73,5,,,,,,,,,,,,,,,9,2
486,65,69,73,6,,,,,,,,,,,,,,,9,2
487,65,69,73,7,,,,,,,,,,,,,,,9,2
488,65,69,73,8,,,,,,,,,,,,,,,9,2
489,65,69,73,9,,,,,,,,,,,,,,,9,2
490,65,69,73,10,,,,,,,,,,,,,,,9,2
491,65,69,73,11,,,,,,,,,,,,,,,9,2
492,65,69,73,12,,,,,,,,,,,,,,,9,2
493,65,69,73,13,,,,,,,,,,,,,,,9,2
494,65,69,73,14,,,,,,,,,,,,,,,9,2
495,65,69,73,15,,,,,,,,,,,,,,,9,2
496,65,69,73,16,,,,,,,,,,,,,,,9,2
497,65,69,73,17,,,,,,,,,,,,,,,9,2
498,65,69,73,18,,,,,,,,,,,,,,,9,2
499,65,69,73,19,,,,,,,,,,,,,,,9,2
500,67,71,75,0,,,,,,,,,,,,,,,9,2
501,67,71,75,1,,,,,,,,,,,,,,,9,2
502,67,71,75,2,,,,,,,,,,,,,,,9,2
503,67,71,75,3,,,,,,,,,,,,,,,9,2
504,67,71,75,4,,,,,,,,,,,,,,,9,2
505,67,71,75,5,,,,,,,,,,,,,,,9,2
506,67,71,75,6,,,,,,,,,,,,,,,9,2
507,67,71,75,7,,,,,,,,,,,,,,,9,2
508,67,71,75,8,,,,,,,,,,,,,,,9,2
509,67,71,75,9,,,,,,,,,,,,,,,9,2
510,67,71,75,10,,,,,,,,,,,,,,,9,2
511,67,71,75,11,,,,,,,,,,,,,,,9,2
512,67,71,75,12,,,,,,,,,,,,,,,9,2
513,67,71,75,13,,,,,,,,,,,,,,,9,2
514,67,71,75,14,,,,,,,,,,,,,,,9,2
515,67,71,75,15,,,,,,,,,,,,,,,9,2
516,67,71,75,16,,,,,,,,,,,,,,,9,2
517,67,71,75,17,,,,,,,,,,,,,,,9,2
518,67,71,75,18,,,,,,,,,,,,,,,9,2
519,67,71,75,19,,,,,,,,,,,,,,,9,2
520,69,73,77,0,,,,,,,,,,,,,,,9,2
521,69,73,77,1,,,,,,,,,,,,,,,9,2
522,69,73,77,2,,,,,,,,,,,,,,,9,2
523,69,73,77,3,,,,,,,,,,,,,,,9,2
524,69,73,77,4,,,,,,,,,,,,,,,9,2
525,69,73,77,5,,,,,,,,,,,,,,,9,2
526,69,73,77,6,,,,,,,,,,,,,,,9,2
527,69,73,77,7,,,,,,,,,,,,,,,9,2
528,69,73,77,8,,,,,,,,,,,,,,,9,2
529,69,73,77,9,,,,,,,,,,,,,,,9,2
530,69,73,77,10,,,,,,,,,,,,,,,9,2
531,69,73,77,11,,,,,,,,,,,,,,,9,2
532,69,73,77,12,,,,,,,,,,,,,,,9,2
533,69,73,77,13,,,,,,,,,,,,,,,9,2
534,69,73,77,14,,,,,,,,,,,,,,,9,2
535,69,73,77,15,,,,,,,,,,,,,,,9,2
536,69,73,77,16,,,,,,,,,,,,,,,9,2
537,69,73,77,17,,,,,,,,,,,,,,,9,2
538,69,73,77,18,,,,,,,,,,,,,,,9,2
539,69,73,77,19,,,,,,,,,,,,,,,9,2
540,71,75,79,0,,,,,,,,,,,,,,,9,2
541,71,75,79,1,,,,,,,,,,,,,,,9,2
542,71,75,79,2,,,,,,,,,,,,,,,9,2
543,71,75,79,3,,,,,,,,,,,,,,,9,2
544,71,75,79,4,,,,,,,,,,,,,,,9,2
545,71,75,79,5,,,,,,,,,,,,,,,9,2
546,71,75,79,6,,,,,,,,,,,,,,,9,2
547,71,75,79,7,,,,,,,,,,,,,,,9,2
548,71,75,79,8,,,,,,,,,,,,,,,9,2
549,71,75,79,9,,,,,,,,,,,,,,,9,2
550,71,75,79,10,,,,,,,,,,,,,,,9,2
551,71,75,79,11,,,,,,,,,,,,,,,9,2
552,71,75,79,12,,,,,,,,,,,,,,,9,2
553,71,75,79,13,,,,,,,,,,,,,,,9,2
554,71,75,79,14,,,,,,,,,,,,,,,9,2
555,71,75,79,15,,,,,,,,,,,,,,,9,2
556,71,75,79,16,,,,,,,,,,,,,,,9,2
557,71,75,79,17,,,,,,,,,,,,,,,9,2
558,71,75,79,18,,,,,,,,,,,,,,,9,2
559,71,75,79,19,,,,,,,,,,,,,,,9,2
560,73,77,81,0,,,,,,,,,,,,,,,9,2
561,73,77,81,1,,,,,,,,,,,,,,,9,2
562,73,77,81,2,,,,,,,,,,,,,,,9,2
563,73,77,81,3,,,,,,,,,,,,,,,9,2
564,73,77,81,4,,,,,,,,,,,,,,,9,2
565,73,77,81,5,,,,,,,,,,,,,,,9,2
566,73,77,81,6,,,,,,,,,,,,,,,9,2
567,73,77,81,7,,,,,,,,,,,,,,,9,2
568,73,77,81,8,,,,,,,,,,,,,,,9,2
569,73,77,81,9,,,,,,,,,,,,,,,9,2
570,73,77,81,10,,,,,,,,,,,,,,,9,2
571,73,77,81,11,,,,,,,,,,,,,,,9,2
572,73,77,81,12,,,,,,,,,,,,,,,9,2
573,73,77,81,13,,,,,,,,,,,,,,,9,2
574,73,77,81,14,,,,,,,,,,,,,,,9,2
575,73,77,81,15,,,,,,,,,,,,,,,9,2
576,73,77,81,16,,,,,,,,,,,,,,,9,2
577,73,77,81,17,,,,,,,,,,,,,,,9,2
578,73,77,81,18,,,,,,,,,,,,,,,9,2
579,73,77,81,19,,,,,,,,,,,,,,,9,2
580,75,79,83,0,,,,,,,,,,,,,,,9,2
581,75,79,83,1,,,,,,,,,,,,,,,9,2
582,75,79,83,2,,,,,,,,,,,,,,,9,2
583,75,79,83,3,,,,,,,,,,,,,,,9,2
584,75,79,83,4,,,,,,,,,,,,,,,9,2
585,75,79,83,5,,,,,,,,,,,,,,,9,2
586,75,79,83,6,,,,,,,,,,,,,,,9,2
587,75,79,83,7,,,,,,,,,,,,,,,9,2
588,75,79,83,8,,,,,,,,,,,,,,,9,2
589,75,79,83,9,,,,,,,,,,,,,,,9,2
590,75,79,83,10,,,,,,,,,,,,,,,9,2
591,75,79,83,11,,,,,,,,,,,,,,,9,2
592,75,79,83,12,,,,,,,,,,,,,,,9,2
593,75,79,83,13,,,,,,,,,,,,,,,9,2
594,75,79,83,14,,,,,,,,,,,,,,,9,2
595,75,79,83,15,,,,,,,,,,,,,,,9,2
596,75,79,83,16,,,,,,,,,,,,,,,9,2
597,75,79,83,17,,,,,,,,,,,,,,,9,2
598,75,79,83,18,,,,,,,,,,,,,,,9,2
599,75,79,83,19,,,,,,,,,,,,,,,9,2
600,77,81,85,0,,,,,,,,,,,,,,,9,2
601,77,81,85,1,,,,,,,,,,,,,,,9,2
602,77,81,85,2,,,,,,,,,,,,,,,9,2
603,77,81,85,3,,,,,,,,,,,,,,,9,2
604,77,81,85,4,,,,,,,,,,,,,,,9,2
605,77,81,85,5,,,,,,,,,,,,,,,9,2
606,77,81,85,6,,,,,,,,,,,,,,,9,2
607,77,81,85,7,,,,,,,,,,,,,,,9,2
608,77,81,85,8,,,,,,,,,,,,,,,9,2
609,77,81,85,9,,,,,,,,,,,,,,,9,2
610,77,81,85,10,,,,,,,,,,,,,,,9,2
611,77,81,85,11,,,,,,,,,,,,,,,9,2
612,77,81,85,12,,,,,,,,,,,,,,,9,2
613,77,81,85,13,,,,,,,,,,,,,,,9,2
614,77,81,85,14,,,,,,,,,,,,,,,9,2
615,77,81,85,15,,,,,,,,,,,,,,,9,2
616,77,81,85,16,,,,,,,,,,,,,,,9,2
617,77,81,85,17,,,,,,,,,,,,,,,9,2
618,77,81,85,18,,,,,,,,,,,,,,,9,2
619,77,81,85,19,,,,,,,,,,,,,,,9,2
620,79,83,87,0,,,,,,,,,,,,,,,9,2
621,79,83,87,1,,,,,,,,,,,,,,,9,2
