,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
218,37.0,41.0,53.0,18,11.331733600123306,1.0,2.785907465375084,1.0,1.0,1.0,1.0,1.0,2.905090433491296,808.2141342001862,11.318607862460148,1.0,4.4969531997383125,3.5623861527458263,1.0,1.0,2.9299687215550705,1.0,1.080447391602239,516.4656901955719,73.10086725185079,981.4503452466496,9
219,37.0,41.0,53.0,19,10.767052012093771,1.0,1.0,1.0,1.0,1.0,3.596597083824359,1.0,3.04230569064445,728.9889214223192,10.582406442812484,1.0,3.7085894604514587,1.0,1.0,3.0934892000779466,3.248957452743955,1.0,1.5307257246596104,419.49622170117317,247.50277080369213,814.43219452497,9
220,39.0,43.0,55.0,0,1.971927598308868,2.2168899365253196,1.0,1.0,1.0064885558822168,1.0,1.0,2.6143250969745897,4.07125130565637,788.0189935488811,1.0,1.2184748891266683,2.802968288545929,1.0,1.0,2.0420830880688214,1.0,1.7081175101309838,1.6812336512396782,339.16321858998066,195.86675873571386,644.5188214807678,9
221,39.0,43.0,55.0,1,2.3801441361798275,5.48669402871037,1.0,1.0,1.0,1.2013516770881387,1.0,3.8295109794008315,2.9355957974960845,970.3310819523081,1.7216690251705555,5.515539546008385,3.0618279679753053,1.937733930863191,1.4161214696533182,1.7802055113270563,1.0,3.1994848487851293,2.2679110324763516,536.5733915244042,262.920961846958,865.1672676160586,9
222,39.0,43.0,55.0,2,3.4617485163199953,6.971045235023489,1.0,1.0,1.0,1.0,1.0,3.347677770020889,7.158720039084001,976.4954946439865,1.9789178917810004,5.334491136750326,1.6888516077983202,1.0,1.0124379300771622,1.700784760076755,1.0,2.97309254363168,6.551071013343511,496.91124701388395,280.75485456284446,923.8514445016677,9
223,39.0,43.0,55.0,3,2.278101069517301,7.423962564605566,1.0,1.0,1.0,1.0,1.0,2.5921553686370844,4.648760979036653,701.0816414170031,1.0,3.916294834166169,3.5627642199769727,1.0,1.0,1.2009598560997323,1.0,1.8826527304744807,3.1409100052950025,353.8008468014128,208.74249961283357,686.8877124012045,9
224,39.0,43.0,55.0,4,2.7420040812773205,2.2712711106419357,1.0,1.0,1.0,1.0,1.0,3.714807894261199,4.625353432517483,727.0861247278093,1.0,2.5759440890168523,1.3045508155903691,1.0,1.0,1.2532577598316765,1.0,2.484320749084817,4.446616476723714,408.40223236781486,235.85228919241308,776.0951396502483,9
225,39.0,43.0,55.0,5,4.349181004009688,6.671290629527116,1.0,1.0,1.0,1.0,1.0,5.872100335751703,4.6126921467449895,1164.461652687772,4.380035186461668,6.741838167357049,1.0,1.0,1.4746912087892647,1.9110361980377917,1.090996884500534,5.854681359605216,4.637512083850161,828.1774560508243,530.0335718725275,3915.854647930576,9
226,39.0,43.0,55.0,6,3.972396003103294,6.979814081666585,1.0,1.0,1.0,1.0,1.0,3.369216515843806,9.418400082709963,946.386312081875,3.1149277526349977,6.734612426574797,1.0966415650958248,1.2384422549868346,1.0,1.364057034514634,1.0,3.0567257587578265,8.967044851799862,492.73277072060466,235.27989801908876,774.2116302337537,9
227,39.0,43.0,55.0,7,3.623629517376574,4.566389969078131,1.0,1.0,2.347898834503476,1.0,1.0,3.3749136144849277,3.6089091607635893,1019.3592083066021,1.5351871761674962,3.5701616982834397,2.275398788994168,1.0,1.4444344615215217,1.500907643270887,1.0,2.658330053185588,1.0,400.2811903397985,236.16590230048115,777.1271144075662,9
228,39.0,43.0,55.0,8,3.3191620436239386,2.0397751779201965,1.0,1.0,1.0,1.0,1.0,2.441445128993304,6.901116849051646,781.4389547558044,1.0,1.0,4.012473743905663,1.0,1.0,1.0,1.2947632724930427,1.3970645385243308,3.251822222920951,334.6957532793586,197.47049443482157,649.7960714308232,9
229,39.0,43.0,55.0,9,3.0249922202567414,2.181751461305613,1.0,1.0,1.0,1.0,1.0,2.8396713607195587,6.246219332309347,873.2071523502165,1.0,1.0,4.942084517774099,1.0,1.0,1.686138710110952,2.43144145822488,1.65145464389918,2.2804476919392935,338.4705478119727,187.00497766611497,615.3582598414895,9
230,39.0,43.0,55.0,10,2.571648518051503,2.923466270721031,1.0,1.0,1.0,1.0,1.0,2.3826419002285455,2.3231511355178447,684.8628772602706,1.0,1.5785110216402882,4.069730577536974,1.0,1.0,1.2266833652260138,2.2795438875454144,2.114902428028151,1.0,334.8893292213699,197.58470424060823,650.1718900225143,9
231,39.0,43.0,55.0,11,1.3523891254353937,4.154270518377544,1.0,1.0,1.0,1.0,1.0,2.871254511213547,6.939894986982405,876.4613920052888,1.0,4.2699771616163575,1.8933997776482172,1.0,1.0,1.0,1.7623638958940766,2.0691699269192174,6.420040763183982,439.66003773508174,237.41642037694413,781.2420670523376,9
232,39.0,43.0,55.0,12,3.3569579246303327,6.018744928741316,1.0,1.0,1.0,1.0,1.0,2.2051149617781,2.9971671051742925,961.414626319109,3.3573660491032733,6.01885827756165,1.0006268100826383,1.0000343031604644,1.0,1.0,1.000052203647566,2.2054585473271557,2.9974731078306536,555.8317015214798,286.2533262835621,941.9447061467644,9
233,39.0,43.0,55.0,13,3.5205264686816853,6.465994674826997,1.0,1.0,1.0,1.0,1.0,1.5858344103443216,5.148446208513885,681.2523458923014,3.5736386578575647,6.501738802369046,1.2439250006592524,1.0,1.0,1.6428982259532907,1.0390640199536811,1.776643928828061,5.1564054911621735,443.1854117199239,239.3201223287589,787.5063854407879,9
234,39.0,43.0,55.0,14,1.407024430403923,3.6670663352986104,1.0,1.0,1.0,1.1213674559505702,1.0,1.7938464603966573,3.2170398396613624,838.5676571529882,1.0,4.220892339121777,2.8230010687747775,1.0,1.0,1.6974970867712296,1.9973289345238154,1.1296081546873757,2.910571803783193,460.3746184557337,248.60229396609617,818.0502835636499,9
235,39.0,43.0,55.0,15,2.8392121775896118,5.608620629443549,1.0,1.0,1.0,1.0,1.0,2.1511421009506098,1.662448025383573,815.3074465374516,1.227266523025105,4.899874811738546,3.1063366762713365,1.0,1.0,1.3160498800697822,1.0,1.3432137780501925,1.1184922737038432,381.2958329140421,210.66594768500823,693.2170073395571,9
236,39.0,43.0,55.0,16,3.1978691096411582,2.7861234771902845,1.0,1.0,1.0,1.0,1.0,2.5140223926060634,3.1647497405088623,732.249176997854,1.383263599678061,1.6018086456167129,3.5243399794023675,1.0,1.0,1.1095145315903134,1.0,1.9197923375465247,1.025396914560305,367.81981117762416,217.01368859479823,714.104872726473,9
237,39.0,43.0,55.0,17,4.445782425703373,5.620879686276877,1.0,1.0,1.0,1.0,1.0,3.3810155006618636,9.013954461821164,1413.973599948061,4.28841648548628,5.911771747118166,1.8318970426498453,1.5165118792806074,1.0,1.235390384315051,1.0,2.6940889409176303,8.649486706595921,699.7240761225174,316.6251444454391,1518.1769746486443,9
238,39.0,43.0,55.0,18,3.969591301807474,6.316703903754261,1.0,1.0,1.0,1.0,1.0,2.920092583271035,6.342074047864688,842.7254301700948,3.9593826056620856,6.475361926934662,3.101400033682738,2.6093710200052143,1.0,1.229757260753017,1.0,2.5979824526008186,6.309282861200428,489.2371970287896,233.61076158124703,768.7191727246164,9
239,39.0,43.0,55.0,19,2.1179806407138004,5.871020717385569,1.0,1.0,1.0,1.0,1.0,2.2425662555043093,6.880975505879115,930.9613459607449,1.0,3.156499763815049,3.6688389860865414,1.0,1.0,1.0,1.0,1.0,2.7994965174376314,388.659277797779,224.45073292821735,738.5771980971256,9
240,41.0,45.0,57.0,0,6.964631552302584,1.0,1.0,1.0,1.0,1.0,1.9668132395997577,3.030529659158538,1.0,1018.3303328038496,7.057041977682152,2.3479391229405273,1.3785215507380346,2.003260673644009,1.218307216162739,1.0,1.6013898106421014,2.2884420712948796,1.0,590.9161310163809,333.8676140242552,1098.624199994344,9
241,41.0,45.0,57.0,1,7.529499799712474,1.0,1.0,1.0954952415181163,1.4854531861396492,1.0,2.2821540347049583,4.01717293220601,1.232886826473082,1159.0499256301525,7.529406452864472,1.0010679524645174,1.000983974577384,1.0976797602583774,1.4864697909282314,1.0014038001456333,2.2827366339075583,4.017125856570228,1.2344184468790116,579.3676640840661,327.3427302074973,1077.1534284605682,9
242,41.0,45.0,57.0,2,9.070819816663635,1.0,1.0,1.0,1.0,1.0,1.8546021546776592,1.039969951806712,1.6713067459258824,1140.6609788397047,9.043586380666879,1.8485166629655987,1.5798509304167716,1.0,1.1705283481682438,1.4501295650120796,1.5977469472597823,1.0,1.1210972219811202,598.6349179797174,345.7116651332868,1137.5982143274823,9
243,41.0,45.0,57.0,3,12.717600999031642,1.0,1.0,1.0,1.1667800202870717,1.0,2.225323924579462,4.215560757579442,1.8101131613112598,1370.9539385166393,12.702237871933795,1.2491139967029057,1.4862859626126277,1.4504851213389136,1.9202585915182648,1.7689734102459889,2.4057975070855946,4.163753676020876,1.9491285038956605,818.7995794441771,390.97679918459465,1286.5475870604182,9
244,41.0,45.0,57.0,4,6.994761058885201,1.0,1.0,1.0,1.315107471701921,1.0,2.395025722264301,5.254101252803612,1.8101926667350088,1298.27151742074,6.994801700921438,1.001427668716696,1.0007886967978057,1.0008249244059555,1.3160298892809748,1.0013184630535503,2.3952666581469164,5.253981132835441,1.8106630834587603,697.9596406567163,403.0716924792536,1326.3470222607918,9
245,41.0,45.0,57.0,5,7.263466748916472,1.0,1.0,1.0,1.6093323480118542,1.0,2.608665960098099,4.533940963027013,1.0,1271.2960390902056,7.263591714493243,1.0004061760365746,1.0,1.0,1.6102098009986372,1.000970837929678,2.608550233000027,4.533851682868881,1.001065173817805,756.2401741867651,436.72870059285685,1437.0987156260676,9
246,41.0,45.0,57.0,6,10.262132274456809,1.0,1.0,1.0914823761410923,1.4698948966734866,1.0385364960349326,2.000138519713138,2.3696847275111685,1.2867855230590264,1869.4004569929295,10.235852837352452,1.327519223318215,1.3234254848035694,1.4309245073223018,1.605232957895204,1.4640444581800163,2.073278419986268,2.318192307601403,1.3739215067226218,982.6417075352248,481.49443669226014,1584.4047703121382,9
247,41.0,45.0,57.0,7,9.878749703978626,1.0029780835360478,1.0,1.4474289278892263,1.2096731022814762,2.455279075739039,1.71603604816564,4.058131159030939,1.0,1580.3484376573076,9.77518388150709,2.9635347144537296,1.0,1.2991672532160083,1.400125945373309,2.433076822841457,1.3725949093620293,3.8530216712406022,1.0,790.0242285631524,446.36368913818114,1468.8035924632459,9
248,41.0,45.0,57.0,8,10.041680323837586,1.0,1.0,1.040925674019992,1.0,1.0,2.9775335068625957,3.4263820732640573,2.050072461266639,1233.3481303201434,10.040035449888494,1.460107210860634,1.5335103451955303,1.6569356780008178,1.0,1.4544040056783216,3.0356338489774015,3.4846075573324593,2.1189112699747055,616.9605189247893,302.3106542731468,994.7829221808678,9
249,41.0,45.0,57.0,9,9.138539564360187,1.0,1.0,1.0,1.5542971213165577,1.0,2.2665462672702508,5.1618765728216855,1.3217167626968866,1240.8972359298978,9.138584373076148,1.0011444022901255,1.0020122665664388,1.0020117334344625,1.5549209079860455,1.0008412202135768,2.2667129034374534,5.161974398535933,1.323626255814633,588.1501702765179,319.0401908177159,1020.9055359489945,9
250,41.0,45.0,57.0,10,10.940174031551527,1.0,1.0,1.4672989271274635,1.0,1.0012365329319886,2.0536318291729088,5.027343687042699,1.0,1022.4499498271294,10.783599409377977,1.0,1.169304229970483,2.1556859606999867,1.0,2.479407820406547,1.2568141186970365,4.456757835932872,1.0,506.3884112476433,279.7795972143229,898.728080902276,9
251,41.0,45.0,57.0,11,9.479019785739755,1.0,1.0,1.0,1.0,1.0,1.9267000676427406,5.51631680217555,1.0,1274.8046269656238,9.36010858520659,1.0,1.0,1.0,1.1884492596596326,2.0289918350499394,1.0448169161678367,5.276220646232054,1.0,657.6214790983587,363.33586720184326,1165.1533887759515,9
252,41.0,45.0,57.0,12,8.917268830474624,1.0,1.0,1.0,1.3329373278537866,1.0,2.7959066533495607,3.393804791602947,1.0,1298.6929832708677,8.81081845124338,1.0,1.0,1.0,1.5649890236914443,1.9685215881403602,2.4255978388040447,2.8059204952931256,1.0,790.9797962740477,456.7908323482625,1503.1151320861632,9
253,41.0,45.0,57.0,13,7.596492548433388,1.0,1.0,1.0,1.0,1.0,2.0175273906537052,4.448189778089172,1.0,1130.9996616186545,7.596534706903492,1.000442444197517,1.0007915415976356,1.0009340979199202,1.0007286119413412,1.0020495293697496,2.017641724166274,4.4480358916156995,1.0011615677044214,602.7822984920392,340.5719986480021,1120.6856365767592,9
254,41.0,45.0,57.0,14,7.991717821827923,1.0,1.0,1.0,1.0,1.0,2.0246458541164505,5.797896335998813,1.622014721607825,1398.6389193124112,7.900167051922033,1.0,1.0,1.0,1.0,2.335405618022096,1.460534290815615,5.472169200228168,1.298844667131299,686.8559454624747,369.76823544907813,1192.2380925137636,9
255,41.0,45.0,57.0,15,7.010440403238854,1.0,1.0,1.0,1.0,1.0,1.7553492722581039,4.085927096485606,1.0,1400.8830812767108,7.010488039608065,1.0043638284067766,1.000617956957259,1.00339424177558,1.0016846950103404,1.0024732833311738,1.75629946591558,4.085744681224079,1.002238302177732,625.4210142276268,376.8161610721451,950.8072246609979,9
256,41.0,45.0,57.0,16,7.9278973740406204,1.0,1.0,1.0,1.7733264660913686,1.0,2.299714836570573,4.359266745731068,2.2660734015113255,1169.6967863284133,7.927961529229473,1.0011448218810413,1.0008580833234608,1.0008372093248257,1.7741612069995547,1.000746046709426,2.2998339981190346,4.359220636822253,2.266559334659029,625.5801185022598,317.2219056825894,976.7132590309443,9
257,41.0,45.0,57.0,17,5.717610879390456,1.1509310652906795,1.0,1.1435396014771602,2.1215024967353293,1.2168385197911273,1.160184370929261,3.4803853543662537,2.0901157782517306,1433.9721082580274,5.414334539985566,2.952386014063634,1.1913953923395038,1.5669208781150488,1.862971799054576,2.2849200990785867,1.142238289870587,2.8682740254851335,1.7329572960491884,825.9255579792145,476.9720097329964,1569.5232798906297,9
258,41.0,45.0,57.0,18,8.70733233935481,1.0,1.0,1.0,2.2187227853658453,1.0,2.57181675443864,4.790916274167494,3.22165303955416,1478.27539978879,8.686645863465442,1.4981774314691259,1.8932044012721356,1.5029328732891016,2.262235606566308,2.0269996573595987,2.5517839740015202,4.867831119361627,3.3406127793867624,876.0898610005368,341.77681781292273,1376.5655540315058,9
259,41.0,45.0,57.0,19,9.227532228966679,1.0,1.0,1.0,1.8226668016680323,1.0,2.198478482870975,3.4349744896578707,1.6715169489191841,1112.305297710806,8.967907765491086,1.8897999260513836,1.200171722813432,1.0,1.9752168470929348,3.3942308702122244,1.8578371370118074,2.9662681582566637,1.0414892579759367,701.7695090351614,396.49977260486617,1304.7214739561837,9
260,43.0,47.0,59.0,0,7.864542768415183,1.0,1.017326719541191,1.347567421014107,1.0,1.0,5.772719571201768,1.0,2.8894206891654655,1478.3807535819944,7.760050267481078,1.1780243196347862,2.5568704225197565,1.58050517491677,1.0,1.0626733737196508,5.53188512195244,1.0,1.9715501469802799,905.2868127882019,207.20712972596107,1645.861719360773,9
261,43.0,47.0,59.0,1,3.053329670318395,1.0,1.0,1.0,1.0,1.0,1.0,1.7015267149612472,3.0583840071004964,1540.7517634479425,3.1332063687571696,1.0,1.2278773669345753,1.6316613146994998,1.3679774587905738,1.0,1.0,1.509574525866316,3.0302036809004007,825.7917809235679,431.3955934431229,1501.335335040209,9
262,43.0,47.0,59.0,2,6.441448008068392,3.5639274182319474,4.951704464307854,1.0,1.1969326205143251,1.0,1.0,1.536866813978203,1.5812636578976114,11997.26696565668,6.174040151333874,2.7898331969229733,4.77862938792439,1.0,3.09769817074824,1.0,1.0,1.5095310436370797,1.7646194264413715,3226.4201914828222,842.2132249261304,8041.749406285608,9
263,43.0,47.0,59.0,3,1.0,1.0,1.0,1.0,1.0,1.7862092823492048,1.0,1.0,1.7709646555662841,1229.5735899953524,2.663190617793068,2.8910388850865854,1.0,1.3331714152421492,1.0,2.72588580563159,1.0,1.0,1.1625634182128872,627.0060315749993,369.93355862924955,1217.3027356603513,9
264,43.0,47.0,59.0,4,1.0,1.0,1.0,1.3257112439065466,1.0,1.094934332666883,1.0,1.0,1.0,1031.2267283197336,1.0,1.0,1.0,1.7428112251882122,1.1042318496818633,1.0,1.0,1.0,1.0,567.3604717074282,334.7426783073827,1101.503685028567,9
265,43.0,47.0,59.0,5,14.854015521604518,1.5340451363591177,1.0,1.0,1.6385171892928994,1.2434125619136949,1.0,1.6615896512464317,1.0,1996.1403566302672,14.695148348777531,1.0,1.0,1.0,1.0,4.9627766557584465,1.0,1.0,1.0,733.6348113745273,382.6187708553304,1363.9650627713168,9
266,43.0,47.0,59.0,6,2.7866078861309864,1.0,5.212849371805054,1.0,1.2159481107336194,1.0,3.759737552921197,8.368195861346088,1.0,904.1181328083501,2.7001386125349516,1.0,2.2705566463601854,1.0,2.793453976791039,1.0,2.9520789732745722,8.041060482125015,1.0,404.1573850886163,233.40088988867592,768.0285692917969,9
267,43.0,47.0,59.0,7,1.0,1.0,1.0,1.0,1.0,1.394649271283802,1.087168902382505,1.8681479824353318,1.8066934304815372,1471.4954728913829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.393677490246096,482.1619570075208,284.47555463443723,936.0947737970798,9
268,43.0,47.0,59.0,8,1.0793945807501624,1.0,1.0,1.0,1.0,1.0,3.749416353606458,1.0,1.0,702.727233211597,1.079622239061273,1.0,1.0006459628016178,1.0000044974240287,1.0005002918329697,1.0,3.749539299541763,1.0,1.0,414.95158797648446,270.7559111546561,865.4932544601829,9
269,43.0,47.0,59.0,9,8.509020771572278,1.0,4.176060369415952,1.0,1.0,1.0,1.0,1.0,1.4649348984937918,2911.6493590817345,4.703983162805818,1.0,3.6101660636973487,1.6786423983858814,1.0,1.0,1.0,1.0,1.0106729574045372,1055.8761332769077,622.9669186333755,2049.93387755427,9
270,43.0,47.0,59.0,10,1.0,1.0,1.0,1.0,1.0,1.0,2.489612215765789,1.1289107927180266,1.9964818410301088,1610.4972518934444,1.4835627453280145,1.0,1.0,2.672068950982945,1.0,1.0,2.3834111973121694,1.2621654359928889,1.923789207346117,846.8069334722652,499.61609074863645,1644.0358541728638,9
271,43.0,47.0,59.0,11,1.0,1.0,1.4255656620565964,3.3300742525086977,1.0,1.6548295076154962,1.0,1.0,1.6162168789746434,1939.0116448975791,1.0002066045641682,1.0005936258200292,1.426001137247086,3.3301027540969694,1.0001685341098538,1.655160284699218,1.0000792972932964,1.0,1.6162646361522834,836.604811587076,545.884639560567,1651.2773519181992,9
272,43.0,47.0,59.0,12,1.0,1.5239075450878417,1.0,1.0,1.0,4.286362287284404,1.9291111048905574,1.0,1.0,1265.7307187412,1.0,2.686834988796955,1.0,1.0,1.0,3.8983389308869936,1.0,1.0,1.0,648.6825021367741,374.61414498398705,1232.7046651182482,9
273,43.0,47.0,59.0,13,5.307277913395479,1.0,1.0,1.0,1.8911411985106772,1.0,1.0,1.0,2.6847191703253204,1956.359075837249,5.237013143008452,1.0,1.0,1.0,2.616733491238983,1.0,3.5663098577598134,1.0,2.439427627606179,973.3663235827105,513.4507356898797,1689.5601131675533,9
274,43.0,47.0,59.0,14,4.188986355108401,3.02278200996233,6.2922898395528035,1.4561079782417756,1.6790005804792993,1.3217502353507202,1.0,5.80902230432166,1.0,13931.423780265248,1.0,1.0,1.4819211232149339,1.0,1.8273528392285217,1.0,1.0,2.2065256179173924,1.0,523.8010641820968,309.0426278674371,1016.9351429825924,9
275,43.0,47.0,59.0,15,3.22951772311903,4.0493576163066045,1.0,1.6604698156938458,2.55164084568014,1.0,3.6980584456970074,1.0,1.0,10000000.000000006,3.2295100318378256,4.049434735192254,1.0,1.6606407233043656,2.5519806800211406,1.0,3.698142060653488,1.0004332371802211,1.0,3072.06647049631,611.7910634444726,6681.888555852878,9
276,43.0,47.0,59.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.8680435101377078,1.0,4.856753161931673,2327.095087540234,1.0,1.0,1.795031811599586,2.4341452261454406,1.1792481108949044,1.6613370900849318,2.196236499112912,1.0,4.8489438487677345,1116.8171818004391,143.64009297979078,1850.4599451934678,9
277,43.0,47.0,59.0,17,1.0,1.0,1.0,1.0,1.7131609218884485,1.0,3.22985617277524,1.0,1.0,2111.373128681527,1.0,1.0,1.0,1.0,5.234318256928067,1.0,4.867008190308827,1.0,1.0,694.9086549292584,401.3097482216468,1320.5491714985815,9
278,43.0,47.0,59.0,18,1.0,1.0,1.0,1.2745373947944523,4.110358819524745,1.0,8.04363090529518,1.0,1.0,5693.6155596835715,1.0,1.0,1.0,1.4722489943665091,4.073602784008,1.0,8.070684642345599,1.0,1.0,1968.7186395361382,1161.5439973263215,3822.174692056699,9
279,43.0,47.0,59.0,19,2.7064484631451298,1.0,1.0,1.269753923904167,1.0,2.49234079343142,1.0,1.0,2.63766598397836,1362.2757435863837,6.7867082347055945,1.7382068813955664,1.0,2.406251983154447,1.0,2.831456939273995,1.0,1.0,1.8206538024886068,980.0397687570852,578.2234635666803,1902.7011407963416,9
280,45.0,49.0,61.0,0,,,,,,,,,,,,,,,,,,,,,,,9
281,45.0,49.0,61.0,1,,,,,,,,,,,,,,,,,,,,,,,9
282,45.0,49.0,61.0,2,,,,,,,,,,,,,,,,,,,,,,,9
283,45.0,49.0,61.0,3,,,,,,,,,,,,,,,,,,,,,,,9
284,45.0,49.0,61.0,4,,,,,,,,,,,,,,,,,,,,,,,9
285,45.0,49.0,61.0,5,,,,,,,,,,,,,,,,,,,,,,,9
286,45.0,49.0,61.0,6,,,,,,,,,,,,,,,,,,,,,,,9
287,45.0,49.0,61.0,7,,,,,,,,,,,,,,,,,,,,,,,9
288,45.0,49.0,61.0,8,,,,,,,,,,,,,,,,,,,,,,,9
289,45.0,49.0,61.0,9,,,,,,,,,,,,,,,,,,,,,,,9
290,45.0,49.0,61.0,10,,,,,,,,,,,,,,,,,,,,,,,9
291,45.0,49.0,61.0,11,,,,,,,,,,,,,,,,,,,,,,,9
292,45.0,49.0,61.0,12,,,,,,,,,,,,,,,,,,,,,,,9
293,45.0,49.0,61.0,13,,,,,,,,,,,,,,,,,,,,,,,9
294,45.0,49.0,61.0,14,,,,,,,,,,,,,,,,,,,,,,,9
295,45.0,49.0,61.0,15,,,,,,,,,,,,,,,,,,,,,,,9
296,45.0,49.0,61.0,16,,,,,,,,,,,,,,,,,,,,,,,9
297,45.0,49.0,61.0,17,,,,,,,,,,,,,,,,,,,,,,,9
298,45.0,49.0,61.0,18,,,,,,,,,,,,,,,,,,,,,,,9
299,45.0,49.0,61.0,19,,,,,,,,,,,,,,,,,,,,,,,9
300,47.0,51.0,63.0,0,,,,,,,,,,,,,,,,,,,,,,,9
301,47.0,51.0,63.0,1,,,,,,,,,,,,,,,,,,,,,,,9
302,47.0,51.0,63.0,2,,,,,,,,,,,,,,,,,,,,,,,9
303,47.0,51.0,63.0,3,,,,,,,,,,,,,,,,,,,,,,,9
304,47.0,51.0,63.0,4,,,,,,,,,,,,,,,,,,,,,,,9
305,47.0,51.0,63.0,5,,,,,,,,,,,,,,,,,,,,,,,9
306,47.0,51.0,63.0,6,,,,,,,,,,,,,,,,,,,,,,,9
307,47.0,51.0,63.0,7,,,,,,,,,,,,,,,,,,,,,,,9
308,47.0,51.0,63.0,8,,,,,,,,,,,,,,,,,,,,,,,9
309,47.0,51.0,63.0,9,,,,,,,,,,,,,,,,,,,,,,,9
310,47.0,51.0,63.0,10,,,,,,,,,,,,,,,,,,,,,,,9
311,47.0,51.0,63.0,11,,,,,,,,,,,,,,,,,,,,,,,9
312,47.0,51.0,63.0,12,,,,,,,,,,,,,,,,,,,,,,,9
313,47.0,51.0,63.0,13,,,,,,,,,,,,,,,,,,,,,,,9
314,47.0,51.0,63.0,14,,,,,,,,,,,,,,,,,,,,,,,9
315,47.0,51.0,63.0,15,,,,,,,,,,,,,,,,,,,,,,,9
316,47.0,51.0,63.0,16,,,,,,,,,,,,,,,,,,,,,,,9
317,47.0,51.0,63.0,17,,,,,,,,,,,,,,,,,,,,,,,9
318,47.0,51.0,63.0,18,,,,,,,,,,,,,,,,,,,,,,,9
319,47.0,51.0,63.0,19,,,,,,,,,,,,,,,,,,,,,,,9
320,49.0,53.0,65.0,0,,,,,,,,,,,,,,,,,,,,,,,9
321,49.0,53.0,65.0,1,,,,,,,,,,,,,,,,,,,,,,,9
322,49.0,53.0,65.0,2,,,,,,,,,,,,,,,,,,,,,,,9
323,49.0,53.0,65.0,3,,,,,,,,,,,,,,,,,,,,,,,9
324,49.0,53.0,65.0,4,,,,,,,,,,,,,,,,,,,,,,,9
325,49.0,53.0,65.0,5,,,,,,,,,,,,,,,,,,,,,,,9
326,49.0,53.0,65.0,6,,,,,,,,,,,,,,,,,,,,,,,9
327,49.0,53.0,65.0,7,,,,,,,,,,,,,,,,,,,,,,,9
328,49.0,53.0,65.0,8,,,,,,,,,,,,,,,,,,,,,,,9
329,49.0,53.0,65.0,9,,,,,,,,,,,,,,,,,,,,,,,9
330,49.0,53.0,65.0,10,,,,,,,,,,,,,,,,,,,,,,,9
331,49.0,53.0,65.0,11,,,,,,,,,,,,,,,,,,,,,,,9
332,49.0,53.0,65.0,12,,,,,,,,,,,,,,,,,,,,,,,9
333,49.0,53.0,65.0,13,,,,,,,,,,,,,,,,,,,,,,,9
334,49.0,53.0,65.0,14,,,,,,,,,,,,,,,,,,,,,,,9
335,49.0,53.0,65.0,15,,,,,,,,,,,,,,,,,,,,,,,9
336,49.0,53.0,65.0,16,,,,,,,,,,,,,,,,,,,,,,,9
337,49.0,53.0,65.0,17,,,,,,,,,,,,,,,,,,,,,,,9
338,49.0,53.0,65.0,18,,,,,,,,,,,,,,,,,,,,,,,9
339,49.0,53.0,65.0,19,,,,,,,,,,,,,,,,,,,,,,,9
340,51.0,55.0,67.0,0,,,,,,,,,,,,,,,,,,,,,,,9
341,51.0,55.0,67.0,1,,,,,,,,,,,,,,,,,,,,,,,9
342,51.0,55.0,67.0,2,,,,,,,,,,,,,,,,,,,,,,,9
343,51.0,55.0,67.0,3,,,,,,,,,,,,,,,,,,,,,,,9
344,51.0,55.0,67.0,4,,,,,,,,,,,,,,,,,,,,,,,9
345,51.0,55.0,67.0,5,,,,,,,,,,,,,,,,,,,,,,,9
346,51.0,55.0,67.0,6,,,,,,,,,,,,,,,,,,,,,,,9
347,51.0,55.0,67.0,7,,,,,,,,,,,,,,,,,,,,,,,9
348,51.0,55.0,67.0,8,,,,,,,,,,,,,,,,,,,,,,,9
349,51.0,55.0,67.0,9,,,,,,,,,,,,,,,,,,,,,,,9
350,51.0,55.0,67.0,10,,,,,,,,,,,,,,,,,,,,,,,9
351,51.0,55.0,67.0,11,,,,,,,,,,,,,,,,,,,,,,,9
352,51.0,55.0,67.0,12,,,,,,,,,,,,,,,,,,,,,,,9
353,51.0,55.0,67.0,13,,,,,,,,,,,,,,,,,,,,,,,9
354,51.0,55.0,67.0,14,,,,,,,,,,,,,,,,,,,,,,,9
355,51.0,55.0,67.0,15,,,,,,,,,,,,,,,,,,,,,,,9
356,51.0,55.0,67.0,16,,,,,,,,,,,,,,,,,,,,,,,9
357,51.0,55.0,67.0,17,,,,,,,,,,,,,,,,,,,,,,,9
358,51.0,55.0,67.0,18,,,,,,,,,,,,,,,,,,,,,,,9
359,51.0,55.0,67.0,19,,,,,,,,,,,,,,,,,,,,,,,9
360,53.0,57.0,69.0,0,,,,,,,,,,,,,,,,,,,,,,,9
361,53.0,57.0,69.0,1,,,,,,,,,,,,,,,,,,,,,,,9
362,53.0,57.0,69.0,2,,,,,,,,,,,,,,,,,,,,,,,9
363,53.0,57.0,69.0,3,,,,,,,,,,,,,,,,,,,,,,,9
