,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c4_MSD,c8_MSD,Netau_MSD,c0,c4,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
284,73.0,77.0,81.0,4,,,,,,,,,,,9,4
285,73.0,77.0,81.0,5,,,,,,,,,,,9,4
286,73.0,77.0,81.0,6,,,,,,,,,,,9,4
287,73.0,77.0,81.0,7,,,,,,,,,,,9,4
288,73.0,77.0,81.0,8,,,,,,,,,,,9,4
289,73.0,77.0,81.0,9,,,,,,,,,,,9,4
290,73.0,77.0,81.0,10,,,,,,,,,,,9,4
291,73.0,77.0,81.0,11,,,,,,,,,,,9,4
292,73.0,77.0,81.0,12,,,,,,,,,,,9,4
293,73.0,77.0,81.0,13,,,,,,,,,,,9,4
294,73.0,77.0,81.0,14,,,,,,,,,,,9,4
295,73.0,77.0,81.0,15,,,,,,,,,,,9,4
296,73.0,77.0,81.0,16,,,,,,,,,,,9,4
297,73.0,77.0,81.0,17,,,,,,,,,,,9,4
298,73.0,77.0,81.0,18,,,,,,,,,,,9,4
299,73.0,77.0,81.0,19,,,,,,,,,,,9,4
300,77.0,81.0,85.0,0,,,,,,,,,,,9,4
301,77.0,81.0,85.0,1,,,,,,,,,,,9,4
302,77.0,81.0,85.0,2,,,,,,,,,,,9,4
303,77.0,81.0,85.0,3,,,,,,,,,,,9,4
304,77.0,81.0,85.0,4,,,,,,,,,,,9,4
305,77.0,81.0,85.0,5,,,,,,,,,,,9,4
306,77.0,81.0,85.0,6,,,,,,,,,,,9,4
307,77.0,81.0,85.0,7,,,,,,,,,,,9,4
308,77.0,81.0,85.0,8,,,,,,,,,,,9,4
309,77.0,81.0,85.0,9,,,,,,,,,,,9,4
310,77.0,81.0,85.0,10,,,,,,,,,,,9,4
311,77.0,81.0,85.0,11,,,,,,,,,,,9,4
312,77.0,81.0,85.0,12,,,,,,,,,,,9,4
313,77.0,81.0,85.0,13,,,,,,,,,,,9,4
314,77.0,81.0,85.0,14,,,,,,,,,,,9,4
315,77.0,81.0,85.0,15,,,,,,,,,,,9,4
316,77.0,81.0,85.0,16,,,,,,,,,,,9,4
317,77.0,81.0,85.0,17,,,,,,,,,,,9,4
318,77.0,81.0,85.0,18,,,,,,,,,,,9,4
319,77.0,81.0,85.0,19,,,,,,,,,,,9,4
320,81.0,85.0,89.0,0,,,,,,,,,,,9,4
321,81.0,85.0,89.0,1,,,,,,,,,,,9,4
322,81.0,85.0,89.0,2,,,,,,,,,,,9,4
323,81.0,85.0,89.0,3,,,,,,,,,,,9,4
324,81.0,85.0,89.0,4,,,,,,,,,,,9,4
325,81.0,85.0,89.0,5,,,,,,,,,,,9,4
326,81.0,85.0,89.0,6,,,,,,,,,,,9,4
327,81.0,85.0,89.0,7,,,,,,,,,,,9,4
328,81.0,85.0,89.0,8,,,,,,,,,,,9,4
329,81.0,85.0,89.0,9,,,,,,,,,,,9,4
330,81.0,85.0,89.0,10,,,,,,,,,,,9,4
331,81.0,85.0,89.0,11,,,,,,,,,,,9,4
332,81.0,85.0,89.0,12,,,,,,,,,,,9,4
333,81.0,85.0,89.0,13,,,,,,,,,,,9,4
334,81.0,85.0,89.0,14,,,,,,,,,,,9,4
335,81.0,85.0,89.0,15,,,,,,,,,,,9,4
336,81.0,85.0,89.0,16,,,,,,,,,,,9,4
337,81.0,85.0,89.0,17,,,,,,,,,,,9,4
338,81.0,85.0,89.0,18,,,,,,,,,,,9,4
339,81.0,85.0,89.0,19,,,,,,,,,,,9,4
340,85.0,89.0,93.0,0,,,,,,,,,,,9,4
341,85.0,89.0,93.0,1,,,,,,,,,,,9,4
342,85.0,89.0,93.0,2,,,,,,,,,,,9,4
343,85.0,89.0,93.0,3,,,,,,,,,,,9,4
344,85.0,89.0,93.0,4,,,,,,,,,,,9,4
345,85.0,89.0,93.0,5,,,,,,,,,,,9,4
346,85.0,89.0,93.0,6,,,,,,,,,,,9,4
347,85.0,89.0,93.0,7,,,,,,,,,,,9,4
348,85.0,89.0,93.0,8,,,,,,,,,,,9,4
349,85.0,89.0,93.0,9,,,,,,,,,,,9,4
350,85.0,89.0,93.0,10,,,,,,,,,,,9,4
351,85.0,89.0,93.0,11,,,,,,,,,,,9,4
352,85.0,89.0,93.0,12,,,,,,,,,,,9,4
353,85.0,89.0,93.0,13,,,,,,,,,,,9,4
354,85.0,89.0,93.0,14,,,,,,,,,,,9,4
355,85.0,89.0,93.0,15,,,,,,,,,,,9,4
356,85.0,89.0,93.0,16,,,,,,,,,,,9,4
357,85.0,89.0,93.0,17,,,,,,,,,,,9,4
358,85.0,89.0,93.0,18,,,,,,,,,,,9,4
359,85.0,89.0,93.0,19,,,,,,,,,,,9,4
360,89.0,93.0,97.0,0,,,,,,,,,,,9,4
361,89.0,93.0,97.0,1,,,,,,,,,,,9,4
362,89.0,93.0,97.0,2,,,,,,,,,,,9,4
363,89.0,93.0,97.0,3,,,,,,,,,,,9,4
364,89.0,93.0,97.0,4,,,,,,,,,,,9,4
365,89.0,93.0,97.0,5,,,,,,,,,,,9,4
366,89.0,93.0,97.0,6,,,,,,,,,,,9,4
367,89.0,93.0,97.0,7,,,,,,,,,,,9,4
368,89.0,93.0,97.0,8,,,,,,,,,,,9,4
369,89.0,93.0,97.0,9,,,,,,,,,,,9,4
370,89.0,93.0,97.0,10,,,,,,,,,,,9,4
371,89.0,93.0,97.0,11,,,,,,,,,,,9,4
372,89.0,93.0,97.0,12,,,,,,,,,,,9,4
373,89.0,93.0,97.0,13,,,,,,,,,,,9,4
374,89.0,93.0,97.0,14,,,,,,,,,,,9,4
375,89.0,93.0,97.0,15,,,,,,,,,,,9,4
376,89.0,93.0,97.0,16,,,,,,,,,,,9,4
377,89.0,93.0,97.0,17,,,,,,,,,,,9,4
378,89.0,93.0,97.0,18,,,,,,,,,,,9,4
379,89.0,93.0,97.0,19,,,,,,,,,,,9,4
380,93.0,97.0,101.0,0,,,,,,,,,,,9,4
381,93.0,97.0,101.0,1,,,,,,,,,,,9,4
382,93.0,97.0,101.0,2,,,,,,,,,,,9,4
383,93.0,97.0,101.0,3,,,,,,,,,,,9,4
384,93.0,97.0,101.0,4,,,,,,,,,,,9,4
385,93.0,97.0,101.0,5,,,,,,,,,,,9,4
386,93.0,97.0,101.0,6,,,,,,,,,,,9,4
387,93.0,97.0,101.0,7,,,,,,,,,,,9,4
388,93.0,97.0,101.0,8,,,,,,,,,,,9,4
389,93.0,97.0,101.0,9,,,,,,,,,,,9,4
390,93.0,97.0,101.0,10,,,,,,,,,,,9,4
391,93.0,97.0,101.0,11,,,,,,,,,,,9,4
392,93.0,97.0,101.0,12,,,,,,,,,,,9,4
393,93.0,97.0,101.0,13,,,,,,,,,,,9,4
394,93.0,97.0,101.0,14,,,,,,,,,,,9,4
395,93.0,97.0,101.0,15,,,,,,,,,,,9,4
396,93.0,97.0,101.0,16,,,,,,,,,,,9,4
397,93.0,97.0,101.0,17,,,,,,,,,,,9,4
398,93.0,97.0,101.0,18,,,,,,,,,,,9,4
399,93.0,97.0,101.0,19,,,,,,,,,,,9,4
400,97.0,101.0,105.0,0,,,,,,,,,,,9,4
401,97.0,101.0,105.0,1,,,,,,,,,,,9,4
402,97.0,101.0,105.0,2,,,,,,,,,,,9,4
403,97.0,101.0,105.0,3,,,,,,,,,,,9,4
404,97.0,101.0,105.0,4,,,,,,,,,,,9,4
405,97.0,101.0,105.0,5,,,,,,,,,,,9,4
406,97.0,101.0,105.0,6,,,,,,,,,,,9,4
407,97.0,101.0,105.0,7,,,,,,,,,,,9,4
408,97.0,101.0,105.0,8,,,,,,,,,,,9,4
409,97.0,101.0,105.0,9,,,,,,,,,,,9,4
410,97.0,101.0,105.0,10,,,,,,,,,,,9,4
411,97.0,101.0,105.0,11,,,,,,,,,,,9,4
412,97.0,101.0,105.0,12,,,,,,,,,,,9,4
413,97.0,101.0,105.0,13,,,,,,,,,,,9,4
414,97.0,101.0,105.0,14,,,,,,,,,,,9,4
415,97.0,101.0,105.0,15,,,,,,,,,,,9,4
416,97.0,101.0,105.0,16,,,,,,,,,,,9,4
417,97.0,101.0,105.0,17,,,,,,,,,,,9,4
418,97.0,101.0,105.0,18,,,,,,,,,,,9,4
419,97.0,101.0,105.0,19,,,,,,,,,,,9,4
