,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
341,51.0,55.0,67.0,1,,,,,,,,,,,,,,,,,,,,,,,9
342,51.0,55.0,67.0,2,,,,,,,,,,,,,,,,,,,,,,,9
343,51.0,55.0,67.0,3,,,,,,,,,,,,,,,,,,,,,,,9
344,51.0,55.0,67.0,4,,,,,,,,,,,,,,,,,,,,,,,9
345,51.0,55.0,67.0,5,,,,,,,,,,,,,,,,,,,,,,,9
346,51.0,55.0,67.0,6,,,,,,,,,,,,,,,,,,,,,,,9
347,51.0,55.0,67.0,7,,,,,,,,,,,,,,,,,,,,,,,9
348,51.0,55.0,67.0,8,,,,,,,,,,,,,,,,,,,,,,,9
349,51.0,55.0,67.0,9,,,,,,,,,,,,,,,,,,,,,,,9
350,51.0,55.0,67.0,10,,,,,,,,,,,,,,,,,,,,,,,9
351,51.0,55.0,67.0,11,,,,,,,,,,,,,,,,,,,,,,,9
352,51.0,55.0,67.0,12,,,,,,,,,,,,,,,,,,,,,,,9
353,51.0,55.0,67.0,13,,,,,,,,,,,,,,,,,,,,,,,9
354,51.0,55.0,67.0,14,,,,,,,,,,,,,,,,,,,,,,,9
355,51.0,55.0,67.0,15,,,,,,,,,,,,,,,,,,,,,,,9
356,51.0,55.0,67.0,16,,,,,,,,,,,,,,,,,,,,,,,9
357,51.0,55.0,67.0,17,,,,,,,,,,,,,,,,,,,,,,,9
358,51.0,55.0,67.0,18,,,,,,,,,,,,,,,,,,,,,,,9
359,51.0,55.0,67.0,19,,,,,,,,,,,,,,,,,,,,,,,9
360,53.0,57.0,69.0,0,,,,,,,,,,,,,,,,,,,,,,,9
361,53.0,57.0,69.0,1,,,,,,,,,,,,,,,,,,,,,,,9
362,53.0,57.0,69.0,2,,,,,,,,,,,,,,,,,,,,,,,9
363,53.0,57.0,69.0,3,,,,,,,,,,,,,,,,,,,,,,,9
364,53.0,57.0,69.0,4,,,,,,,,,,,,,,,,,,,,,,,9
365,53.0,57.0,69.0,5,,,,,,,,,,,,,,,,,,,,,,,9
366,53.0,57.0,69.0,6,,,,,,,,,,,,,,,,,,,,,,,9
367,53.0,57.0,69.0,7,,,,,,,,,,,,,,,,,,,,,,,9
368,53.0,57.0,69.0,8,,,,,,,,,,,,,,,,,,,,,,,9
369,53.0,57.0,69.0,9,,,,,,,,,,,,,,,,,,,,,,,9
370,53.0,57.0,69.0,10,,,,,,,,,,,,,,,,,,,,,,,9
371,53.0,57.0,69.0,11,,,,,,,,,,,,,,,,,,,,,,,9
372,53.0,57.0,69.0,12,,,,,,,,,,,,,,,,,,,,,,,9
373,53.0,57.0,69.0,13,,,,,,,,,,,,,,,,,,,,,,,9
374,53.0,57.0,69.0,14,,,,,,,,,,,,,,,,,,,,,,,9
375,53.0,57.0,69.0,15,,,,,,,,,,,,,,,,,,,,,,,9
376,53.0,57.0,69.0,16,,,,,,,,,,,,,,,,,,,,,,,9
377,53.0,57.0,69.0,17,,,,,,,,,,,,,,,,,,,,,,,9
378,53.0,57.0,69.0,18,,,,,,,,,,,,,,,,,,,,,,,9
379,53.0,57.0,69.0,19,,,,,,,,,,,,,,,,,,,,,,,9
380,55.0,59.0,71.0,0,,,,,,,,,,,,,,,,,,,,,,,9
381,55.0,59.0,71.0,1,,,,,,,,,,,,,,,,,,,,,,,9
382,55.0,59.0,71.0,2,,,,,,,,,,,,,,,,,,,,,,,9
383,55.0,59.0,71.0,3,,,,,,,,,,,,,,,,,,,,,,,9
384,55.0,59.0,71.0,4,,,,,,,,,,,,,,,,,,,,,,,9
385,55.0,59.0,71.0,5,,,,,,,,,,,,,,,,,,,,,,,9
386,55.0,59.0,71.0,6,,,,,,,,,,,,,,,,,,,,,,,9
387,55.0,59.0,71.0,7,,,,,,,,,,,,,,,,,,,,,,,9
388,55.0,59.0,71.0,8,,,,,,,,,,,,,,,,,,,,,,,9
389,55.0,59.0,71.0,9,,,,,,,,,,,,,,,,,,,,,,,9
390,55.0,59.0,71.0,10,,,,,,,,,,,,,,,,,,,,,,,9
391,55.0,59.0,71.0,11,,,,,,,,,,,,,,,,,,,,,,,9
392,55.0,59.0,71.0,12,,,,,,,,,,,,,,,,,,,,,,,9
393,55.0,59.0,71.0,13,,,,,,,,,,,,,,,,,,,,,,,9
394,55.0,59.0,71.0,14,,,,,,,,,,,,,,,,,,,,,,,9
395,55.0,59.0,71.0,15,,,,,,,,,,,,,,,,,,,,,,,9
396,55.0,59.0,71.0,16,,,,,,,,,,,,,,,,,,,,,,,9
397,55.0,59.0,71.0,17,,,,,,,,,,,,,,,,,,,,,,,9
398,55.0,59.0,71.0,18,,,,,,,,,,,,,,,,,,,,,,,9
399,55.0,59.0,71.0,19,,,,,,,,,,,,,,,,,,,,,,,9
400,57.0,61.0,73.0,0,,,,,,,,,,,,,,,,,,,,,,,9
401,57.0,61.0,73.0,1,,,,,,,,,,,,,,,,,,,,,,,9
402,57.0,61.0,73.0,2,,,,,,,,,,,,,,,,,,,,,,,9
403,57.0,61.0,73.0,3,,,,,,,,,,,,,,,,,,,,,,,9
404,57.0,61.0,73.0,4,,,,,,,,,,,,,,,,,,,,,,,9
405,57.0,61.0,73.0,5,,,,,,,,,,,,,,,,,,,,,,,9
406,57.0,61.0,73.0,6,,,,,,,,,,,,,,,,,,,,,,,9
407,57.0,61.0,73.0,7,,,,,,,,,,,,,,,,,,,,,,,9
408,57.0,61.0,73.0,8,,,,,,,,,,,,,,,,,,,,,,,9
409,57.0,61.0,73.0,9,,,,,,,,,,,,,,,,,,,,,,,9
410,57.0,61.0,73.0,10,,,,,,,,,,,,,,,,,,,,,,,9
411,57.0,61.0,73.0,11,,,,,,,,,,,,,,,,,,,,,,,9
412,57.0,61.0,73.0,12,,,,,,,,,,,,,,,,,,,,,,,9
413,57.0,61.0,73.0,13,,,,,,,,,,,,,,,,,,,,,,,9
414,57.0,61.0,73.0,14,,,,,,,,,,,,,,,,,,,,,,,9
415,57.0,61.0,73.0,15,,,,,,,,,,,,,,,,,,,,,,,9
416,57.0,61.0,73.0,16,,,,,,,,,,,,,,,,,,,,,,,9
417,57.0,61.0,73.0,17,,,,,,,,,,,,,,,,,,,,,,,9
418,57.0,61.0,73.0,18,,,,,,,,,,,,,,,,,,,,,,,9
419,57.0,61.0,73.0,19,,,,,,,,,,,,,,,,,,,,,,,9
420,59.0,63.0,75.0,0,,,,,,,,,,,,,,,,,,,,,,,9
421,59.0,63.0,75.0,1,,,,,,,,,,,,,,,,,,,,,,,9
422,59.0,63.0,75.0,2,,,,,,,,,,,,,,,,,,,,,,,9
423,59.0,63.0,75.0,3,,,,,,,,,,,,,,,,,,,,,,,9
424,59.0,63.0,75.0,4,,,,,,,,,,,,,,,,,,,,,,,9
425,59.0,63.0,75.0,5,,,,,,,,,,,,,,,,,,,,,,,9
426,59.0,63.0,75.0,6,,,,,,,,,,,,,,,,,,,,,,,9
427,59.0,63.0,75.0,7,,,,,,,,,,,,,,,,,,,,,,,9
428,59.0,63.0,75.0,8,,,,,,,,,,,,,,,,,,,,,,,9
429,59.0,63.0,75.0,9,,,,,,,,,,,,,,,,,,,,,,,9
430,59.0,63.0,75.0,10,,,,,,,,,,,,,,,,,,,,,,,9
431,59.0,63.0,75.0,11,,,,,,,,,,,,,,,,,,,,,,,9
432,59.0,63.0,75.0,12,,,,,,,,,,,,,,,,,,,,,,,9
433,59.0,63.0,75.0,13,,,,,,,,,,,,,,,,,,,,,,,9
434,59.0,63.0,75.0,14,,,,,,,,,,,,,,,,,,,,,,,9
435,59.0,63.0,75.0,15,,,,,,,,,,,,,,,,,,,,,,,9
436,59.0,63.0,75.0,16,,,,,,,,,,,,,,,,,,,,,,,9
437,59.0,63.0,75.0,17,,,,,,,,,,,,,,,,,,,,,,,9
438,59.0,63.0,75.0,18,,,,,,,,,,,,,,,,,,,,,,,9
439,59.0,63.0,75.0,19,,,,,,,,,,,,,,,,,,,,,,,9
440,61.0,65.0,77.0,0,,,,,,,,,,,,,,,,,,,,,,,9
441,61.0,65.0,77.0,1,,,,,,,,,,,,,,,,,,,,,,,9
442,61.0,65.0,77.0,2,,,,,,,,,,,,,,,,,,,,,,,9
443,61.0,65.0,77.0,3,,,,,,,,,,,,,,,,,,,,,,,9
444,61.0,65.0,77.0,4,,,,,,,,,,,,,,,,,,,,,,,9
445,61.0,65.0,77.0,5,,,,,,,,,,,,,,,,,,,,,,,9
446,61.0,65.0,77.0,6,,,,,,,,,,,,,,,,,,,,,,,9
447,61.0,65.0,77.0,7,,,,,,,,,,,,,,,,,,,,,,,9
448,61.0,65.0,77.0,8,,,,,,,,,,,,,,,,,,,,,,,9
449,61.0,65.0,77.0,9,,,,,,,,,,,,,,,,,,,,,,,9
450,61.0,65.0,77.0,10,,,,,,,,,,,,,,,,,,,,,,,9
451,61.0,65.0,77.0,11,,,,,,,,,,,,,,,,,,,,,,,9
452,61.0,65.0,77.0,12,,,,,,,,,,,,,,,,,,,,,,,9
453,61.0,65.0,77.0,13,,,,,,,,,,,,,,,,,,,,,,,9
454,61.0,65.0,77.0,14,,,,,,,,,,,,,,,,,,,,,,,9
455,61.0,65.0,77.0,15,,,,,,,,,,,,,,,,,,,,,,,9
456,61.0,65.0,77.0,16,,,,,,,,,,,,,,,,,,,,,,,9
457,61.0,65.0,77.0,17,,,,,,,,,,,,,,,,,,,,,,,9
458,61.0,65.0,77.0,18,,,,,,,,,,,,,,,,,,,,,,,9
459,61.0,65.0,77.0,19,,,,,,,,,,,,,,,,,,,,,,,9
460,63.0,67.0,79.0,0,,,,,,,,,,,,,,,,,,,,,,,9
461,63.0,67.0,79.0,1,,,,,,,,,,,,,,,,,,,,,,,9
462,63.0,67.0,79.0,2,,,,,,,,,,,,,,,,,,,,,,,9
463,63.0,67.0,79.0,3,,,,,,,,,,,,,,,,,,,,,,,9
464,63.0,67.0,79.0,4,,,,,,,,,,,,,,,,,,,,,,,9
465,63.0,67.0,79.0,5,,,,,,,,,,,,,,,,,,,,,,,9
466,63.0,67.0,79.0,6,,,,,,,,,,,,,,,,,,,,,,,9
467,63.0,67.0,79.0,7,,,,,,,,,,,,,,,,,,,,,,,9
468,63.0,67.0,79.0,8,,,,,,,,,,,,,,,,,,,,,,,9
469,63.0,67.0,79.0,9,,,,,,,,,,,,,,,,,,,,,,,9
470,63.0,67.0,79.0,10,,,,,,,,,,,,,,,,,,,,,,,9
471,63.0,67.0,79.0,11,,,,,,,,,,,,,,,,,,,,,,,9
472,63.0,67.0,79.0,12,,,,,,,,,,,,,,,,,,,,,,,9
473,63.0,67.0,79.0,13,,,,,,,,,,,,,,,,,,,,,,,9
474,63.0,67.0,79.0,14,,,,,,,,,,,,,,,,,,,,,,,9
475,63.0,67.0,79.0,15,,,,,,,,,,,,,,,,,,,,,,,9
476,63.0,67.0,79.0,16,,,,,,,,,,,,,,,,,,,,,,,9
477,63.0,67.0,79.0,17,,,,,,,,,,,,,,,,,,,,,,,9
478,63.0,67.0,79.0,18,,,,,,,,,,,,,,,,,,,,,,,9
479,63.0,67.0,79.0,19,,,,,,,,,,,,,,,,,,,,,,,9
480,65.0,69.0,81.0,0,,,,,,,,,,,,,,,,,,,,,,,9
481,65.0,69.0,81.0,1,,,,,,,,,,,,,,,,,,,,,,,9
482,65.0,69.0,81.0,2,,,,,,,,,,,,,,,,,,,,,,,9
483,65.0,69.0,81.0,3,,,,,,,,,,,,,,,,,,,,,,,9
484,65.0,69.0,81.0,4,,,,,,,,,,,,,,,,,,,,,,,9
485,65.0,69.0,81.0,5,,,,,,,,,,,,,,,,,,,,,,,9
486,65.0,69.0,81.0,6,,,,,,,,,,,,,,,,,,,,,,,9
487,65.0,69.0,81.0,7,,,,,,,,,,,,,,,,,,,,,,,9
488,65.0,69.0,81.0,8,,,,,,,,,,,,,,,,,,,,,,,9
489,65.0,69.0,81.0,9,,,,,,,,,,,,,,,,,,,,,,,9
490,65.0,69.0,81.0,10,,,,,,,,,,,,,,,,,,,,,,,9
491,65.0,69.0,81.0,11,,,,,,,,,,,,,,,,,,,,,,,9
492,65.0,69.0,81.0,12,,,,,,,,,,,,,,,,,,,,,,,9
493,65.0,69.0,81.0,13,,,,,,,,,,,,,,,,,,,,,,,9
494,65.0,69.0,81.0,14,,,,,,,,,,,,,,,,,,,,,,,9
495,65.0,69.0,81.0,15,,,,,,,,,,,,,,,,,,,,,,,9
496,65.0,69.0,81.0,16,,,,,,,,,,,,,,,,,,,,,,,9
497,65.0,69.0,81.0,17,,,,,,,,,,,,,,,,,,,,,,,9
498,65.0,69.0,81.0,18,,,,,,,,,,,,,,,,,,,,,,,9
499,65.0,69.0,81.0,19,,,,,,,,,,,,,,,,,,,,,,,9
500,67.0,71.0,83.0,0,,,,,,,,,,,,,,,,,,,,,,,9
501,67.0,71.0,83.0,1,,,,,,,,,,,,,,,,,,,,,,,9
502,67.0,71.0,83.0,2,,,,,,,,,,,,,,,,,,,,,,,9
503,67.0,71.0,83.0,3,,,,,,,,,,,,,,,,,,,,,,,9
504,67.0,71.0,83.0,4,,,,,,,,,,,,,,,,,,,,,,,9
505,67.0,71.0,83.0,5,,,,,,,,,,,,,,,,,,,,,,,9
506,67.0,71.0,83.0,6,,,,,,,,,,,,,,,,,,,,,,,9
507,67.0,71.0,83.0,7,,,,,,,,,,,,,,,,,,,,,,,9
508,67.0,71.0,83.0,8,,,,,,,,,,,,,,,,,,,,,,,9
509,67.0,71.0,83.0,9,,,,,,,,,,,,,,,,,,,,,,,9
510,67.0,71.0,83.0,10,,,,,,,,,,,,,,,,,,,,,,,9
511,67.0,71.0,83.0,11,,,,,,,,,,,,,,,,,,,,,,,9
512,67.0,71.0,83.0,12,,,,,,,,,,,,,,,,,,,,,,,9
513,67.0,71.0,83.0,13,,,,,,,,,,,,,,,,,,,,,,,9
514,67.0,71.0,83.0,14,,,,,,,,,,,,,,,,,,,,,,,9
515,67.0,71.0,83.0,15,,,,,,,,,,,,,,,,,,,,,,,9
516,67.0,71.0,83.0,16,,,,,,,,,,,,,,,,,,,,,,,9
517,67.0,71.0,83.0,17,,,,,,,,,,,,,,,,,,,,,,,9
518,67.0,71.0,83.0,18,,,,,,,,,,,,,,,,,,,,,,,9
519,67.0,71.0,83.0,19,,,,,,,,,,,,,,,,,,,,,,,9
520,69.0,73.0,85.0,0,,,,,,,,,,,,,,,,,,,,,,,9
521,69.0,73.0,85.0,1,,,,,,,,,,,,,,,,,,,,,,,9
522,69.0,73.0,85.0,2,,,,,,,,,,,,,,,,,,,,,,,9
523,69.0,73.0,85.0,3,,,,,,,,,,,,,,,,,,,,,,,9
524,69.0,73.0,85.0,4,,,,,,,,,,,,,,,,,,,,,,,9
525,69.0,73.0,85.0,5,,,,,,,,,,,,,,,,,,,,,,,9
526,69.0,73.0,85.0,6,,,,,,,,,,,,,,,,,,,,,,,9
527,69.0,73.0,85.0,7,,,,,,,,,,,,,,,,,,,,,,,9
528,69.0,73.0,85.0,8,,,,,,,,,,,,,,,,,,,,,,,9
529,69.0,73.0,85.0,9,,,,,,,,,,,,,,,,,,,,,,,9
530,69.0,73.0,85.0,10,,,,,,,,,,,,,,,,,,,,,,,9
531,69.0,73.0,85.0,11,,,,,,,,,,,,,,,,,,,,,,,9
532,69.0,73.0,85.0,12,,,,,,,,,,,,,,,,,,,,,,,9
533,69.0,73.0,85.0,13,,,,,,,,,,,,,,,,,,,,,,,9
534,69.0,73.0,85.0,14,,,,,,,,,,,,,,,,,,,,,,,9
535,69.0,73.0,85.0,15,,,,,,,,,,,,,,,,,,,,,,,9
536,69.0,73.0,85.0,16,,,,,,,,,,,,,,,,,,,,,,,9
537,69.0,73.0,85.0,17,,,,,,,,,,,,,,,,,,,,,,,9
538,69.0,73.0,85.0,18,,,,,,,,,,,,,,,,,,,,,,,9
539,69.0,73.0,85.0,19,,,,,,,,,,,,,,,,,,,,,,,9
540,71.0,75.0,87.0,0,6.250084725462894,23.49226178914237,51.24947528853413,2.585698525310811,1.0,1.0,1.0,1.0,1.0,1021.4366343352308,6.250210695228717,23.4923530203902,51.249479601263786,2.586875065376091,1.0016590239470842,1.0,1.000331125079462,1.0,1.000021974164995,455.31611341272816,201.88876220867857,691.6621463857069,9
541,71.0,75.0,87.0,1,10.407994263598226,21.92668647743671,9.965793077103365,5.369747347564649,4.590998581634855,3.5309205934857086,2.3976997288558946,1.0,1.0,1672.7560422606064,10.407987778530842,21.92668465596098,9.965918118251173,5.369888124801357,4.591065504313664,3.5310681293393853,2.3978876952012387,1.0,1.0001422621083373,839.3402865146359,516.194276206501,1539.1295156865806,9
542,71.0,75.0,87.0,2,4.978254587847078,31.121280065492552,40.17744533261984,17.411691463986664,1.0,1.2667036802820257,1.0,1.0,1.0,865.7644595397841,4.9784019195703655,31.121291865882128,40.177509671968394,17.4116838433474,1.0004031650078267,1.267286291192402,1.000138085956712,1.0,1.0000759403931627,460.85586544077483,240.35405905295795,856.8177105128594,9
543,71.0,75.0,87.0,3,12.37333885124679,40.47784483251833,69.45873956399247,6.286676428051272,1.0,1.0,1.0,1.0,1.0,683.0397875675947,12.373361653133935,40.477847612855015,69.45875831319333,6.286813673229956,1.0001754308460222,1.0,1.0001905982163957,1.0,1.0,433.80157864327424,277.6330103316955,704.760718534304,9
544,71.0,75.0,87.0,4,1.0,38.721908080455364,35.804763001234484,13.242716949167509,1.0,1.0,1.0,1.0,6.53236711591166,780.4184475606618,1.0,38.72190720187679,35.80483862188143,13.242743746427431,1.0,1.0002023609451802,1.0000593391490475,1.0,6.532383226895795,458.97935344975195,270.7978185353537,891.086838770181,9
545,71.0,75.0,87.0,5,10.205099683422114,5.243372225884843,33.81362619432008,1.0,1.8710236147540906,1.0,1.0,1.0,1.0,1056.2991128960862,10.20513057819132,5.243403156446951,33.81365981255486,1.0007715665346166,1.872289952588363,1.0006706249083874,1.0002203112354422,1.0,1.0001712740568902,525.2321307278629,366.10980573853095,836.634180542094,9
546,71.0,75.0,87.0,6,8.265883078159643,20.864155179124072,20.150479597043805,6.036985365064784,1.0,1.4050050745678877,1.5484666538030158,1.0,1.0,1842.9663170960148,8.168839085311427,20.77202730583914,20.283459734775203,8.106980898067466,5.595607909309239,2.1463521960909273,2.1359383717494,1.0,1.3658080932059156,1030.2906972950846,533.748981424942,1830.7473159628044,9
547,71.0,75.0,87.0,7,2.2090691469938597,29.074112496542117,38.54201780882219,6.169481865846772,1.0,1.0,1.0,1.0,1.0,769.7435261462084,2.2093007847698836,29.07411642032729,38.54204326729464,6.169755679835205,1.0005784974982843,1.0,1.0,1.0,1.0,466.2278046525367,388.7622617256536,753.3341165025311,9
548,71.0,75.0,87.0,8,1.0,17.552267567782767,63.27670838179632,8.771917716022667,1.0,1.0,1.0,1.0,1.0003318305720352,1151.4678952508473,1.0003095944575287,17.55232138744992,63.27671700450621,8.772059431731863,1.0002805778994845,1.0,1.0012292976654258,1.000090765379905,1.0009234604155084,500.60506172078453,123.04879488241505,2788.0406285133854,9
549,71.0,75.0,87.0,9,7.692054446001175,4.157824046880337,21.626882103278692,13.566175727239917,13.29913132182573,3.8398628476429884,6.15729245109863,1.0,1.0,2425.7626086447863,7.692067338337091,4.158090098618072,21.626901517128232,13.566186046758403,13.299212030067938,3.840200187834221,6.157343217112951,1.0,1.0004499965554596,899.230710640873,321.5742766484591,1634.8513892068095,9
550,71.0,75.0,87.0,10,6.264528135731679,18.104151733352808,61.59312754540853,23.806134750667447,1.0,1.0,1.0,1.0,4.20061847252676,1592.1038204596864,6.264613776348482,18.104247576924063,61.59316695430434,23.806153995585184,1.0,1.0,1.0011447528719641,1.0,4.200754835861029,706.2136177855905,2308.788869945542,2821.8530632667735,9
551,71.0,75.0,87.0,11,8.159037794165908,28.250627195824755,20.177764745791766,1.0013438323317978,3.5275892729586125,4.3031573446244265,6.880924362767068,1.0,5.635855038089559,1440.8672755335956,8.211709145565735,28.183811863791675,21.116431816303635,10.543414175611408,8.29656841973951,4.183322900006992,6.727421501173198,1.0,6.326049128725354,675.6704290173905,260.8818146169915,1033.862380810584,9
552,71.0,75.0,87.0,12,6.839350980839531,22.97217364664955,24.83993105490301,3.304924179068013,1.0,5.44143589925614,1.0,1.0,1.0439656661621817,2278.224325515448,6.978623245418903,22.925507944394294,24.92301659877974,9.012073535411345,7.762267894824366,5.30690600179679,5.676769296932796,1.0,2.8274081547864665,1231.2440552770552,378.9512501387153,2671.404970446313,9
553,71.0,75.0,87.0,13,10.653126103342283,9.050369792335877,6.047356102797664,3.905758611549166,16.856123394877375,3.071899064744912,1.7343861178972102,1.0,1.0,1093.8109671527557,10.653111372512553,9.050478968148813,6.04741720809437,3.9061089692376454,16.856124941524428,3.0721898273323394,1.7348204375644642,1.0,1.0000990434451469,544.0804790569867,327.80848863183445,871.6757581009014,9
554,71.0,75.0,87.0,14,1.8745268412138458,20.14447216113487,32.16601217342057,13.152776128727687,1.0,1.0,1.0,1.0,1.0,854.4397289670233,2.987607292703605,20.110040151604057,32.19645833964478,13.192894258914459,1.013416053871263,1.0,1.3514883217934512,1.0,1.0,471.3009409102849,278.06755513706804,915.008621604882,9
555,71.0,75.0,87.0,15,2.198435873088522,15.997301178401026,71.29423899632538,6.955650370452189,1.0,1.0,1.0,1.0,1.0,702.7201884185189,2.1985696031582425,15.997310770472161,71.29423962430089,6.9560419441968175,1.0012305888617872,1.0,1.0001887865010755,1.0,1.0,380.0151807178828,224.20895662355088,737.7816094022829,9
556,71.0,75.0,87.0,16,4.988360082083051,15.24161387708539,50.63123127361731,1.0,1.0,1.0,1.0,1.0,1.0,916.4720546263206,4.988538365678681,15.241596989447594,50.631234362379864,1.0018306855670487,1.0015824157704378,1.0001787342758093,1.0003410671779163,1.0,1.0000418983314308,437.2441981988272,208.59886440268428,1148.1584189113307,9
557,71.0,75.0,87.0,17,14.390567374110939,11.58711834705831,8.515975728576503,9.99112783499927,1.0,5.992063145938805,1.0,1.0,1.0,1264.5382562717286,14.390585456201851,11.587128670483388,8.516024347592266,9.991184614452191,1.0002998911873207,5.99199567957633,1.0002638030511684,1.0,1.0,668.957239560943,319.4270818903503,1051.1062096391868,9
558,71.0,75.0,87.0,18,5.111166155245824,28.173787295772872,8.953665450842664,4.602702076154053,1.0,1.0,1.0,1.0,1.0,697.9990874531129,5.111176747426026,28.173778673262195,8.95363324531513,4.602801604706279,1.0000239950041916,1.000292986115142,1.0000510859017817,1.0,1.0,452.4098845722935,249.95646122619212,822.5063040349058,9
559,71.0,75.0,87.0,19,3.9436743776254395,29.931046894888677,76.04692619757617,24.46539019564875,1.0,1.0,1.0,1.0,1.0,1122.0651831498035,3.9438500357013258,29.93109603144798,76.04697456299344,24.46542096523512,1.0001969879247297,1.0,1.001918979959753,1.0004221197942404,1.0001497097637166,488.79267254536137,193.07872234951824,3137.185296784467,9
560,73.0,77.0,89.0,0,19.655518153468762,57.01167779048783,5.664470140780846,1.0,1.0,1.0,1.0,1.0,1.0,1087.2322076358153,19.832661512103996,57.08058068887042,6.304204166858763,4.058510254606756,2.08366029573288,1.7348784545999598,1.0,1.0,1.0,809.991194092573,521.6380917919931,1427.7849501136648,9
561,73.0,77.0,89.0,1,16.54852404134939,27.447398435767944,1.4307548136021704,2.290917512518175,2.450252464751892,1.0,1.0,1.0,1.0,1116.6163483367109,16.187262121273594,27.495967963569065,3.9610871534900354,6.457377700195868,1.774228297041015,2.3477994618036933,1.0,1.0,1.0,771.3769206473905,467.30961885433777,1380.1395216525027,9
562,73.0,77.0,89.0,2,18.1551347559051,38.50072426494821,2.1339225010867304,4.819677772881124,3.4695931578275765,1.0244932638327464,1.0,1.0,1.0,1290.4358427165885,18.15515007757834,38.50074734039313,2.134836313738666,4.82009802536552,3.4697318232051275,1.0253027324218025,1.0,1.0,1.0,766.8418355284898,409.6337609619268,1247.9184475954085,9
563,73.0,77.0,89.0,3,15.77293518127199,42.68261928578008,1.9007247146075996,4.0867527863392565,2.2414761971427666,1.2528985057457653,1.0,1.0,1.0,1182.6123454613107,15.773025007944323,42.68268967563902,1.9019817388601887,4.0878573429136935,2.2422245457931607,1.254054644365444,1.0,1.0,1.0,660.3887101416675,487.6716628738469,1019.3884257160842,9
564,73.0,77.0,89.0,4,18.082469647674657,37.44093359616196,5.959850891696209,1.0337623924482533,3.5423400701088297,1.0,1.0,1.0,1.0,1332.8676270340297,18.08256853994839,37.44102476746528,5.960246709402836,1.0352844746419958,3.5422809700895503,1.0007984341829723,1.0000879506526763,1.0,1.0,769.1286106386491,473.01409554276904,1184.6448722676148,9
565,73.0,77.0,89.0,5,19.80146306922784,42.51088989715278,5.049788990267501,2.008709430124465,1.1733389920189494,1.0,1.0,1.0,1.0,1013.6639510098464,19.80148661082818,42.510904683662226,5.050105622815668,2.0091774992246685,1.1741228510715398,1.0003291735982485,1.0,1.0,1.0,688.4648828804942,461.5399218327982,1071.1143009858342,9
566,73.0,77.0,89.0,6,23.957927986310374,29.61946668096213,4.197518444009715,5.157433515001745,1.0,1.0,1.0,1.0,1.0,1075.2698932895623,23.95792770957053,29.619486710841137,4.197734177800438,5.157636431670447,1.0001801158278552,1.0000892516146496,1.0,1.0,1.0,753.9129479485314,449.16706243884306,1172.4226475617463,9
567,73.0,77.0,89.0,7,12.796067517725005,47.69018405188507,1.0,4.179520706816811,3.018585449113396,1.0,1.0,1.0,1.0,1080.6653471144432,12.796150657754808,47.69019869482208,1.001050494072026,4.180049340169118,3.01901665382126,1.0004379448755054,1.0,1.0,1.0,662.477022281147,417.93420821105343,1148.0648734181625,9
568,73.0,77.0,89.0,8,19.024499998119246,42.2453441214436,5.3802879621561575,4.01285596785238,1.0,1.020963330376873,1.0,1.0,1.0,1181.440211679433,19.091095501174287,42.289005762270726,5.548940259243435,4.559848045394416,2.909754906864076,2.797643650178283,1.0,1.0,1.0,808.8431684366788,498.28986271390346,1237.063407418636,9
569,73.0,77.0,89.0,9,25.164196799086753,43.925465573585385,3.5374589988593623,3.615354979643855,1.0,1.0,1.0,1.0,1.0,1096.40968715175,25.164215945858842,43.92549983326201,3.537893664965902,3.6156696138870186,1.0003981646089644,1.0000414635091923,1.0,1.0,1.0,739.1315600415838,527.8635729894727,1335.2511211173892,9
570,73.0,77.0,89.0,10,20.68485152142126,42.230346777562,8.156668525224111,1.0,1.0,1.0,1.0,1.0,1.0,1228.3835743557156,20.6848995206787,42.23035900722637,8.15678584254579,1.0006707681158868,1.0013560723491477,1.0009900035109462,1.0,1.0,1.0,792.9553138830586,580.5463204798232,1216.305345350625,9
571,73.0,77.0,89.0,11,18.260639909151024,39.15868503759719,3.9547352746244937,7.016731038985397,1.345285318287621,3.174213994384204,1.0,1.0,1.0,1321.1507429174128,18.26064602456928,39.15872286806685,3.955059230645735,7.0169795786069455,1.345808073763075,3.1744010785376497,1.0,1.0,1.0000064812861689,806.0222923558994,499.9478112378171,1210.0317526532115,9
572,73.0,77.0,89.0,12,18.879181024115272,47.70359399566407,6.701289937769183,1.0,6.494993931180677,1.8591388291484248,1.0,1.0,1.0,1657.5218675717872,19.464345369630923,48.084170346611316,7.4258724001370515,5.227002179413029,4.200516351533991,1.2834326958319895,1.0,1.0,1.0,900.2324933667437,531.1371710863788,1747.7590672500503,9
573,73.0,77.0,89.0,13,16.487318363333276,29.482061471193283,7.042396341649646,4.497993001100514,3.5943389744652605,2.4978750850628137,1.0,1.0,1.0,1621.1903643740518,16.487424476085433,29.482123901386977,7.042528533391464,4.49847785471691,3.5942905714794,2.4980610867964335,1.0,1.0,1.0,945.6082028944087,545.7595559917568,1565.5406555706882,9
