,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
491,65,69,73,11,,,,,,,,,,,,,,,9,2
492,65,69,73,12,,,,,,,,,,,,,,,9,2
493,65,69,73,13,,,,,,,,,,,,,,,9,2
494,65,69,73,14,,,,,,,,,,,,,,,9,2
495,65,69,73,15,,,,,,,,,,,,,,,9,2
496,65,69,73,16,,,,,,,,,,,,,,,9,2
497,65,69,73,17,,,,,,,,,,,,,,,9,2
498,65,69,73,18,,,,,,,,,,,,,,,9,2
499,65,69,73,19,,,,,,,,,,,,,,,9,2
500,67,71,75,0,,,,,,,,,,,,,,,9,2
501,67,71,75,1,,,,,,,,,,,,,,,9,2
502,67,71,75,2,,,,,,,,,,,,,,,9,2
503,67,71,75,3,,,,,,,,,,,,,,,9,2
504,67,71,75,4,,,,,,,,,,,,,,,9,2
505,67,71,75,5,,,,,,,,,,,,,,,9,2
506,67,71,75,6,,,,,,,,,,,,,,,9,2
507,67,71,75,7,,,,,,,,,,,,,,,9,2
508,67,71,75,8,,,,,,,,,,,,,,,9,2
509,67,71,75,9,,,,,,,,,,,,,,,9,2
510,67,71,75,10,,,,,,,,,,,,,,,9,2
511,67,71,75,11,,,,,,,,,,,,,,,9,2
512,67,71,75,12,,,,,,,,,,,,,,,9,2
513,67,71,75,13,,,,,,,,,,,,,,,9,2
514,67,71,75,14,,,,,,,,,,,,,,,9,2
515,67,71,75,15,,,,,,,,,,,,,,,9,2
516,67,71,75,16,,,,,,,,,,,,,,,9,2
517,67,71,75,17,,,,,,,,,,,,,,,9,2
518,67,71,75,18,,,,,,,,,,,,,,,9,2
519,67,71,75,19,,,,,,,,,,,,,,,9,2
520,69,73,77,0,,,,,,,,,,,,,,,9,2
521,69,73,77,1,,,,,,,,,,,,,,,9,2
522,69,73,77,2,,,,,,,,,,,,,,,9,2
523,69,73,77,3,,,,,,,,,,,,,,,9,2
524,69,73,77,4,,,,,,,,,,,,,,,9,2
525,69,73,77,5,,,,,,,,,,,,,,,9,2
526,69,73,77,6,,,,,,,,,,,,,,,9,2
527,69,73,77,7,,,,,,,,,,,,,,,9,2
528,69,73,77,8,,,,,,,,,,,,,,,9,2
529,69,73,77,9,,,,,,,,,,,,,,,9,2
530,69,73,77,10,,,,,,,,,,,,,,,9,2
531,69,73,77,11,,,,,,,,,,,,,,,9,2
532,69,73,77,12,,,,,,,,,,,,,,,9,2
533,69,73,77,13,,,,,,,,,,,,,,,9,2
534,69,73,77,14,,,,,,,,,,,,,,,9,2
535,69,73,77,15,,,,,,,,,,,,,,,9,2
536,69,73,77,16,,,,,,,,,,,,,,,9,2
537,69,73,77,17,,,,,,,,,,,,,,,9,2
538,69,73,77,18,,,,,,,,,,,,,,,9,2
539,69,73,77,19,,,,,,,,,,,,,,,9,2
540,71,75,79,0,6.00135843,14.15224382,1.186916758,1,1,243.7701918,7.85331753,13.00754641,1,1,1,136.4888646,33.63615284,267.3201849,9,2
541,71,75,79,1,9.036562985,13.64246844,17.35612746,7.406822254,1,522.0562886,9.036638093,13.64254919,17.35619445,7.407001209,1.000193226,270.0592899,76.35474732,502.0910004,9,2
542,71,75,79,2,6.201997543,3.99431286,1,1,12.94058561,291.442052,6.237931116,4.443784725,5.202591799,1,11.80845692,183.7235381,23.67424952,334.0195992,9,2
543,71,75,79,3,10.86145375,2.054540268,1,1,1,232.8341275,10.86137569,2.054884512,1,1.000264678,1.000035592,155.7449557,81.22698459,289.559158,9,2
544,71,75,79,4,5.188499812,3.910568321,1,1,15.83106356,209.3888183,6.768344223,4.272635563,1,1,15.77997165,120.1219224,50.82245233,223.3292409,9,2
545,71,75,79,5,7.922997529,5.23914622,25.98762932,1,1,295.8729276,8.996459132,3.2432227,26.84896314,1,1,168.8646892,66.24927558,321.5085176,9,2
546,71,75,79,6,6.669098969,2.487891529,1,1,1,231.9322333,6.356769854,1.976147918,5.51839631,1,1,141.132846,83.26837915,274.0027861,9,2
547,71,75,79,7,7.927698117,1,17.96960232,1,24.92855814,383.7201494,9.456005222,1,18.68453188,1,24.54935441,234.4298365,26.76935636,435.8491468,9,2
548,71,75,79,8,10.56552388,12.90670851,6.808835559,1,24.42992382,820.9775884,10.56557074,12.90671477,6.808927638,1.000015381,24.42993408,500.5438871,229.7688959,842.4859515,9,2
549,71,75,79,9,8.121780298,3.807385104,50.14930415,1,35.79358362,461.9070815,10.86236263,2.160282507,50.46834955,1,35.56225979,248.9149748,80.31303839,554.4693168,9,2
550,71,75,79,10,11.60197131,9.312604997,1,1,1,193.6896136,11.60200641,9.312714062,1,1,1.000209576,128.1399619,66.8299186,238.2362839,9,2
551,71,75,79,11,12.92057016,3.455639318,1,3.049047003,1.034677377,474.4189818,12.92057628,3.456334291,1.000564591,3.050043886,1.035200672,226.3352255,120.5748972,1475.465578,9,2
552,71,75,79,12,7.459051549,1,10.56125846,5.308559275,4.723343122,209.6680836,8.798491178,1,20.8961147,1,1,106.8624861,63.04886677,207.4684932,9,2
553,71,75,79,13,5.363648176,2.66885152,6.997786438,1,14.53706343,287.9211864,5.364085265,2.669358042,6.998207806,1.000152462,14.53716717,159.3908235,22.41877187,302.8936515,9,2
554,71,75,79,14,8.351777801,2.822369296,14.53131101,7.966672299,1,577.2023264,8.851798019,1,13.64805205,5.206302829,1,255.0977702,111.4152782,495.2603291,9,2
555,71,75,79,15,13.18590263,5.41029659,25.1475012,1,1,239.0286935,13.18592273,5.410628552,25.14754596,1.000265369,1.000026385,139.0363118,69.8657467,229.9001067,9,2
556,71,75,79,16,6.763121877,1,9.290491622,1,13.10722242,310.9344019,6.763390586,1.000676964,9.290736446,1,13.10732829,180.2800122,44.03862111,350.0051689,9,2
557,71,75,79,17,10.46498322,1,28.47325921,1.202515539,28.16314661,328.2249686,12.5266264,1,28.69366981,1,27.87735492,176.9493382,24.38085547,321.7037274,9,2
558,71,75,79,18,7.965640345,12.45049995,1.095824649,1,1,231.9964286,7.965973066,12.45057263,1.096253439,1.000236488,1.000190672,133.0689033,41.46535456,258.3470205,9,2
559,71,75,79,19,7.287860943,1,1.001473111,1,1.000457721,200.1240711,5.950307663,1,10.73172033,1,1,121.6287184,76.3220208,193.7405143,9,2
560,73,77,81,0,14.01667097,21.48785875,1,1,1,517.2020701,14.0167367,21.48818304,1.001836868,1.00176959,1.000035458,281.6382457,159.1256088,523.6184564,9,2
561,73,77,81,1,11.2555436,19.42433476,1,1,1,454.5486864,11.25564283,19.42475445,1.000564156,1.001182656,1,263.170585,148.6913805,489.2836026,9,2
562,73,77,81,2,9.477047611,30.29504865,5.244219179,1,1,468.0914815,9.477480506,30.29514999,5.244728461,1.00024345,1,275.1140003,148.5615602,476.7748747,9,2
563,73,77,81,3,11.36238617,27.15929015,1.001159829,1,1,509.0126419,11.3600153,27.15956064,1,1,1,265.1314812,149.7992869,492.9292773,9,2
564,73,77,81,4,10.94949947,32.95960139,1,1,1,563.6726627,10.94980981,32.95988768,1.001912813,1.003161565,1,283.6599754,160.2678861,527.377232,9,2
565,73,77,81,5,11.10925157,18.06034287,1,1,1,502.8467782,6.908472762,17.60240449,1,1,1,261.8357469,154.4830907,508.3417941,9,2
566,73,77,81,6,16.91809543,29.98849572,1.904331795,1,1,487.3023053,16.9183226,29.98887262,1.905474925,1.001362535,1,257.8303175,148.8970084,489.9602412,9,2
567,73,77,81,7,15.65068414,18.79468529,6.51374741,1,1,548.3566168,15.65078958,18.79501785,6.513942768,1.000892675,1,288.985437,114.0662436,444.0575033,9,2
568,73,77,81,8,12.73179805,17.0651909,2.143616023,1,1,495.0884688,11.99509817,16.85202765,1,1.757775811,1,251.8942867,136.0229148,447.5967709,9,2
569,73,77,81,9,13.26271476,23.47243209,1,1,1,520.1401217,9.562288581,23.34320736,1,1,1,272.9809094,164.4709979,417.5033024,9,2
570,73,77,81,10,10.45121126,21.90153938,1,1,1,440.9376362,10.45150789,21.90193403,1.000557016,1.001456806,1,248.7163209,143.6336753,472.6407264,9,2
571,73,77,81,11,10.18428992,32.83197187,1,1,1,472.6694517,10.18463015,32.83212272,1.000727601,1.001211357,1,269.9010795,154.232755,484.496671,9,2
572,73,77,81,12,11.88040823,29.77746133,1,1,1,476.1956109,11.8806125,29.77770974,1.000838062,1.001138935,1,270.409996,152.7816477,502.7430288,9,2
573,73,77,81,13,11.30876498,29.95629826,2.581987832,1,1,720.3677666,11.3090473,29.9565756,2.58303217,1.002834237,1,361.9821024,195.4703353,643.2143511,9,2
574,73,77,81,14,10.97157318,24.80971345,4.186979054,1,1,545.1808403,10.97206546,24.81001371,4.18752147,1.001043616,1,291.3686212,158.2251989,505.7549133,9,2
575,73,77,81,15,15.22348339,21.17832304,3.00729962,1,1,627.4116023,15.22355796,21.17863641,3.007775071,1.000911753,1,342.5327009,184.9676585,591.3943004,9,2
576,73,77,81,16,11.88874969,25.66950878,3.689924456,1,1,711.5047505,11.8889757,25.6696768,3.69042132,1.000993495,1,391.566935,207.5094801,663.5720858,9,2
577,73,77,81,17,13.45677618,16.92840044,1,1,1,389.9366405,13.45683457,16.92889781,1.001575347,1.001058993,1,223.0064256,128.7862108,423.7836851,9,2
578,73,77,81,18,8.777276824,22.78981212,1,1,1,637.1980753,8.777501504,22.79000357,1.002222841,1.004748385,1,324.1528558,268.4896416,526.9284755,9,2
579,73,77,81,19,9.426904776,17.42405875,1,1,1,466.9952367,9.424909337,17.42418935,1,1,1,245.6851395,138.208948,446.6692328,9,2
580,75,79,83,0,43.0022995,7.196591797,1.005913021,1,1,1329.621888,43.0633741,7.853935028,3.781813905,1,1.714312527,798.4199423,384.8081696,1484.412803,9,2
581,75,79,83,1,55.90243206,10.01051831,1.783759977,1.035590823,1,1043.246895,55.90166634,10.00456096,1.766498368,1,1,529.5160332,292.5576083,962.6895658,9,2
582,75,79,83,2,71.88693388,8.806858851,1.862749784,2.058418917,1,1412.278875,71.88694792,8.807184387,1.863729208,2.05926233,1.000886632,704.1276317,331.4167013,1251.180638,9,2
583,75,79,83,3,50.96730218,7.305049049,1,1.032524558,1,1138.214062,50.96733284,7.305556606,1.002490263,1.035495501,1.001071812,568.2540058,356.5793886,1613.558148,9,2
584,75,79,83,4,60.14558635,8.99186355,1,1,1,1105.624453,60.14556667,8.99194103,1.000448257,1.000036223,1,551.9396949,311.8459276,1026.159676,9,2
585,75,79,83,5,62.70407675,7.145116158,2.757532818,1,1,1118.145153,62.64055327,7.230948821,4.130587435,1,1,630.6054646,356.2920875,1172.414134,9,2
586,75,79,83,6,58.46031049,7.372623289,1.663513796,1,1,1069.151539,58.46033224,7.373061194,1.664900148,1.002602445,1.001108348,542.9103885,299.9579897,987.041248,9,2
587,75,79,83,7,47.00356311,8.226294828,2.44125892,1.742871201,1,1120.783982,46.98263139,8.057467656,2.111363261,1,1,530.7621832,293.2461062,964.9551358,9,2
588,75,79,83,8,67.33517193,7.702632298,1,1,1,1170.012368,67.33519128,7.702949363,1.000811725,1.000917183,1.001017487,649.7627329,367.1159441,1208.031098,9,2
589,75,79,83,9,60.25139668,7.925961232,2.349743125,1.866838545,1,1501.617725,60.25141926,7.92624411,2.350674244,1.868154479,1.000774176,742.4803213,391.7454345,1319.330417,9,2
590,75,79,83,10,59.12369933,10.26818639,1,1,1,1255.88062,59.12371733,10.26823594,1.000322068,1,1,630.5030224,371.9967832,1224.091979,9,2
591,75,79,83,11,70.34135525,10.64258702,2.646421036,1,1,1545.257634,70.34137104,10.64277299,2.647049763,1.000944953,1.000466711,831.5290548,500.9962555,1271.759725,9,2
592,75,79,83,12,82.04933538,9.405503118,3.640823925,1,1,1349.329904,82.04934816,9.405757866,3.641290097,1,1,634.5788134,341.7843051,1596.704398,9,2
593,75,79,83,13,59.78403456,11.20203816,1.335370813,1,1,1320.412632,59.78406988,11.20230832,1.336763542,1.000822871,1.000559717,702.165845,458.1632138,1809.157306,9,2
594,75,79,83,14,56.89777119,9.992779387,1.607357569,1,1,1441.425629,56.89780962,9.993044739,1.608715795,1.001493133,1.001020093,719.7641992,400.2996277,2652.675282,9,2
595,75,79,83,15,69.72247429,7.025425956,3.555817436,1,1,1357.595683,69.68931248,7.192944471,4.610206524,1,1,686.9979573,360.8174769,1249.000453,9,2
596,75,79,83,16,63.30651724,8.209969223,4.626172215,1.294046911,1,1495.115803,63.30653325,8.210219346,4.62659537,1.295528318,1.000735519,754.4002872,344.7029005,1340.51128,9,2
597,75,79,83,17,58.23547658,4.201732861,1.063539556,1.146285604,1,1233.257499,58.23548727,4.202645224,1.065742264,1.149110542,1.001521713,601.7264952,332.4538886,1093.972197,9,2
598,75,79,83,18,67.11553232,7.649894023,3.220511175,1.275030133,1,1107.672495,67.12635482,7.756673589,3.375455474,1,1,546.4552745,308.7472301,1015.963108,9,2
599,75,79,83,19,67.92179832,8.698517605,1.093695927,1.276689328,1,1347.685437,67.92183616,8.698867748,1.095433067,1.279070451,1.001246507,645.1633298,345.9563502,1199.479943,9,2
600,77,81,85,0,12.80764627,1,1,1.17639644,3.287384057,1347.860731,12.80786751,1.000995041,1.001179675,1.177795011,3.288030003,706.5530289,408.0343742,1342.677214,9,2
601,77,81,85,1,8.115201858,6.32101228,1.91332025,2.994052933,4.248086023,2277.901069,8.115440281,6.321196659,1.914178962,2.994405978,4.24847756,1083.447078,557.9752454,1836.072389,9,2
602,77,81,85,2,12.13038422,6.061336812,1.005985571,1,4.669053368,1801.350866,12.13052607,6.061502013,1.007457145,1.000217976,4.669350823,978.6112109,577.3806145,1899.927663,9,2
603,77,81,85,3,12.15598978,3.530360102,1.569910478,1,5.700309182,1807.97634,12.15611234,3.530796865,1.571212875,1.001187669,5.700717466,903.3711516,521.6968401,1716.69473,9,2
604,77,81,85,4,12.35598944,5.326160931,1,1,4.803568777,1679.584059,12.35614708,5.326351357,1.001808988,1.000550463,4.80382017,885.2532792,476.3383979,1536.614319,9,2
605,77,81,85,5,8.480706995,3.881774728,1,1,5.481048343,1344.108227,8.480957332,3.882226316,1.000328007,1.000505781,5.481335612,764.0036337,450.7621439,1483.27714,9,2
606,77,81,85,6,11.01483677,3.91562819,2.14267795,1,7.710628972,2128.330314,11.01500466,3.916041648,2.143377918,1.000762997,7.710831248,1042.727324,523.9704804,1724.176367,9,2
607,77,81,85,7,8.725230716,7.296006628,2.494841018,2.181799721,3.521644014,2353.171122,8.725447518,7.296184147,2.49554594,2.18219337,3.522047921,1108.245024,543.0400619,1786.926699,9,2
608,77,81,85,8,15.89677474,1.714461791,1,1,5.517913147,1621.682222,15.89686331,1.715259783,1.000473593,1.000255764,5.518180498,904.9125616,533.8984113,1756.8452,9,2
609,77,81,85,9,10.03957607,3.374036943,1.091181651,1,3.121702603,1669.142011,10.03981194,3.374461351,1.092818101,1.001260735,3.122300793,835.7879936,450.106126,1450.752941,9,2
610,77,81,85,10,11.07029856,2.921248432,2.521272933,1.02373564,3.067771255,2007.062908,11.07042961,2.921771785,2.521769292,1.024929057,3.068509463,986.3249933,525.8799832,1712.05365,9,2
611,77,81,85,11,12.6603706,1.188192203,2.163324535,1,1,1319.738315,12.66052788,1.189332207,2.164448712,1.001824439,1.001206021,670.6778244,378.9329708,1246.916186,9,2
612,77,81,85,12,13.1038548,2.98266554,1.367614823,1,4.98726283,1721.689485,13.10401107,2.983113071,1.368805374,1.000572207,4.987632893,884.8240118,490.7370096,1499.474196,9,2
613,77,81,85,13,14.62109668,2.607005088,1,1,7.236023067,1672.016819,14.62118068,2.607441333,1.000640951,1.000132093,7.236236061,944.087774,521.6084952,1716.404023,9,2
614,77,81,85,14,10.64094041,3.373962998,2.506854558,1,4.770512215,1825.278973,10.64111878,3.374423889,2.507716344,1.000602353,4.770822196,931.2260003,497.3864049,1616.413336,9,2
615,77,81,85,15,7.995324631,3.606304194,1,1,1.000185566,1276.145365,7.99562125,3.606772445,1.001877992,1.001322952,1.001280819,681.2829625,393.4409109,1294.655989,9,2
616,77,81,85,16,10.74417188,3.521963407,2.626867272,1,2.973500843,1889.785656,10.74436046,3.522522099,2.627397472,1.000689169,2.974043625,955.2201708,529.7798024,1618.771618,9,2
617,77,81,85,17,10.59093647,1,3.083117115,1,1,1274.958288,10.59116899,1.001042686,3.083780128,1.000788735,1.000754079,681.896082,393.7949873,1295.821112,9,2
618,77,81,85,18,13.86397098,1.510611544,1,2.088451076,6.039032289,2441.858502,13.86408749,1.511513262,1.001398833,2.089337123,6.039278231,1166.299939,658.9594658,2168.370892,9,2
619,77,81,85,19,13.96510883,3.178326786,2.535282269,1.070938217,3.238374019,1845.619439,13.96522628,3.178901459,2.535850361,1.072112267,3.239100482,910.1670333,486.1479915,1579.859379,9,2
620,79,83,87,0,1,1,1,1,1.000326222,1386.709631,1.000961605,1.001495213,1.001679095,1,1.000839842,786.3561749,483.6090475,1227.622967,9,2
621,79,83,87,1,1.036598045,1,1.412621165,1,1,1221.333357,1.037770942,1.001432531,1.413774526,1,1.000250349,703.5200354,437.1025796,1075.979777,9,2
622,79,83,87,2,1.000152151,1,1,1,1,1484.632731,1.001182681,1.001404626,1.001250197,1,1.000534014,837.6737356,494.227504,1626.30418,9,2
623,79,83,87,3,1.100569705,1.188781025,1,1,1,1534.375712,1.101510472,1.18997565,1.000936718,1,1.00024907,887.5960865,592.6642105,1357.509938,9,2
624,79,83,87,4,1,1.191993404,1.324882621,1,1,1496.760432,1.000702881,1.193860801,1.326113215,1,1.000481513,844.7284123,519.5079736,1318.75101,9,2
625,79,83,87,5,2.690270127,1.049763833,1.283716572,1,1,1303.108618,2.69083032,1.050798359,1.284738015,1,1,777.5434277,468.4699152,1189.192862,9,2
626,79,83,87,6,1,1.974389172,1,1,1,1385.254887,1.000709993,1.974951045,1.000925178,1,1.000068166,835.7550946,538.3370047,1622.579229,9,2
627,79,83,87,7,1,2.540891961,1,1,1,1594.095058,1.000741459,2.541403815,1.00099617,1,1.000266674,933.9339188,562.6951861,1428.380088,9,2
628,79,83,87,8,1,2.913154072,1,1,1,1482.719467,1.000702334,2.913728006,1.000746299,1,1.000407231,878.184405,529.106104,1343.115495,9,2
629,79,83,87,9,1.630787027,1,2.013158749,1,1,1484.702361,1.631415973,1.000247774,2.013917269,1,1.000153685,886.8707593,542.5739419,1350.691449,9,2
630,79,83,87,10,3.305861237,2.395579536,1.853702803,1,1,1606.838474,3.306315538,2.395852657,1.85435495,1,1.000081926,943.7747103,554.1676618,1793.474441,9,2
631,79,83,87,11,1,1,1.203749848,1,1,1473.269993,1.000813808,1.000236052,1.204817263,1,1.000186861,877.8325303,624.0817868,1340.319004,9,2
632,79,83,87,12,2.519028731,2.383829123,1,1,1,1429.725914,2.519567865,2.384275142,1.000419359,1,1.000298786,868.9397261,538.9545145,1316.671132,9,2
633,79,83,87,13,1.619309303,1.442168174,1.137447404,1,1,1431.496984,1.620103797,1.443106142,1.138636477,1,1.000082073,829.123249,509.9107981,1294.388949,9,2
634,79,83,87,14,2.615910227,1.825731981,1,1,1,1478.346584,2.61649559,1.826331049,1.000841821,1,1.000365527,862.8928769,519.8929583,1319.728279,9,2
635,79,83,87,15,1.318832329,1,1.959913632,1,1,1721.975221,1.319802627,1.001647562,1.960731294,1,1.000412582,963.0932606,592.3023553,1503.536748,9,2
636,79,83,87,16,1,1,1,1,1,1354.938096,1.653364597,1,1,1,1,843.6194063,583.4049707,1454.46726,9,2
637,79,83,87,17,1,2.036090481,1.049888516,1,1,1530.617201,1.000973493,2.036971229,1.05129065,1.000421507,1.00036573,845.9479281,509.7104926,1642.368136,9,2
638,79,83,87,18,1,1,1,1,1,1395.553248,1.109625553,1.442482784,1.167620447,1,1.037742066,880.0593642,593.7412782,1563.40489,9,2
639,79,83,87,19,2.558761919,1.624197475,1.481306407,1,1,1589.212352,2.559319997,1.625147119,1.48233224,1,1.000267825,910.4854485,559.9485508,1421.40786,9,2
640,81,85,89,0,3.906049183,3.667121479,1,1,1,1949.149425,3.906204393,3.667212639,1,1,1.000065782,1275.095359,612.9890807,2083.080301,9,2
641,81,85,89,1,1,4.166960394,1,1,1,1505.578765,1.0003479,4.166892899,1,1,1,1018.236279,622.2708459,1527.56053,9,2
642,81,85,89,2,4.959462582,4.093386937,1,1,1,1759.442685,4.959543459,4.093473847,1,1,1,1212.562871,534.2087999,1920.025134,9,2
643,81,85,89,3,4.562216615,2.541923156,1,1,1,1490.296257,4.562303222,2.54215666,1,1,1.000110364,1008.496957,487.41912,1623.657505,9,2
644,81,85,89,4,5.328970374,2.353011016,1,1,1,1690.603935,5.329005929,2.353155619,1,1,1,1087.115146,617.1291602,1639.325152,9,2
645,81,85,89,5,3.169695933,4.396209322,1,1,1,1708.293028,3.16988775,4.396257012,1,1,1,1131.2837,630.8518501,1924.063358,9,2
646,81,85,89,6,3.561789611,2.080337989,1,1,1,1565.419298,3.561937293,2.080610199,1.000000406,1,1,1018.168106,456.6336566,1697.990144,9,2
647,81,85,89,7,5.903764842,1.954733009,1,1,1,1633.271246,5.90379499,1.955097135,1,1,1.000113019,1079.514343,519.62401,1789.766611,9,2
648,81,85,89,8,2.665990994,2.512881253,1,1,1,1507.922127,2.666139782,2.513065446,1,1,1.00007947,998.1541743,609.8595298,1503.211391,9,2
649,81,85,89,9,4.053213414,3.601674895,1,1,1,1803.773556,4.053349198,3.60177135,1,1,1.000057231,1199.563393,575.8333953,1824.978943,9,2
650,81,85,89,10,1.558067234,3.120961772,1,1,1,1747.582376,1.558377318,3.121004275,1,1,1,1151.819493,710.7064125,1733.675439,9,2
651,81,85,89,11,3.603834605,2.683282324,1,1,1,1591.038651,3.603932681,2.683419348,1,1,1.000040671,1089.073851,637.0907845,1734.997799,9,2
652,81,85,89,12,4.250883948,1.701845734,1,1,1,1492.905177,4.250903538,1.702046955,1,1,1,1008.070959,600.8879888,1515.313782,9,2
653,81,85,89,13,4.363930096,3.526562689,1,1,1,1722.257184,4.363981227,3.52665257,1,1,1,1178.326276,506.6024711,1828.290313,9,2
654,81,85,89,14,3.766527032,3.731320127,1,1,1,2222.429094,3.766647368,3.731413227,1,1,1.000107004,1482.475287,884.6338502,2687.354902,9,2
655,81,85,89,15,7.009577113,1.878502976,1,1,1,1782.639851,7.00956186,1.878807832,1,1,1.000001715,1188.953512,570.5776412,2128.224199,9,2
656,81,85,89,16,2.775732998,2.046027607,1,1,1,1613.058926,2.775865907,2.046222402,1,1,1,1101.703862,612.9831589,1787.275749,9,2
657,81,85,89,17,2.76628313,2.142922454,1,1,1,1660.604804,2.766491434,2.143082507,1,1,1.000110461,1067.029748,649.3614718,1601.998955,9,2
658,81,85,89,18,3.038831147,2.686188451,1,1,1,1719.859941,3.039008661,2.68639614,1,1,1.00003415,1140.192937,624.6177792,1863.833613,9,2
659,81,85,89,19,2.843914395,3.048199783,1,1,1,1567.315683,2.844031338,3.048289741,1,1,1.000005417,1055.131653,619.5764162,1588.458382,9,2
660,83,87,91,0,12.25341514,1,1,1,1,2189.905922,12.25339002,1.000103892,1,1,1.000129518,1470.401976,879.6643835,2442.694308,9,2
661,83,87,91,1,8.036144807,1,1,1,1,2376.828388,8.036149402,1.000022457,1,1,1.000056147,1578.328398,965.3103107,2376.681771,9,2
662,83,87,91,2,8.357518989,1,1,1,1,2139.244467,8.357519041,1.000088324,1,1.000396251,1.000444391,1297.643546,834.5275622,2100.530797,9,2
663,83,87,91,3,13.10243852,1,1,1,1,2256.574231,13.10243182,1.000124956,1,1.000061349,1.000136007,1441.134311,785.6010783,2436.702957,9,2
664,83,87,91,4,10.79228545,1,1,1,2.576374602,2199.53354,10.79228025,1.000078856,1.000031168,1,2.576603696,1420.32095,848.4922804,2499.977821,9,2
665,83,87,91,5,8.884035225,1,1,1,1,2244.385689,8.884040845,1.000063313,1,1.000211673,1.000380928,1408.327107,874.4475291,2364.343277,9,2
666,83,87,91,6,6.176337085,1,1,1,1,2205.768038,6.17638876,1,1,1.000044586,1.000356781,1415.267058,910.4473544,2747.674463,9,2
667,83,87,91,7,10.15494196,1,1,1,1,2341.940642,10.15494288,1.000068851,1,1.000134307,1.000254329,1484.582009,793.4812723,2271.316794,9,2
668,83,87,91,8,10.35430773,1,1,1,2.220577531,2412.893342,10.35430811,1,1,1.000000025,2.220834987,1539.088544,931.7746596,2870.830334,9,2
669,83,87,91,9,6.032440677,1,1,1,1,2124.279248,6.032460599,1.000098989,1,1.000111836,1.000322003,1332.109515,803.8008634,2304.340723,9,2
670,83,87,91,10,9.553073236,1,1,1,1,2297.543671,9.553069202,1.000143667,1,1.000003482,1.000334298,1476.232944,910.9078803,2775.287689,9,2
671,83,87,91,11,7.69572773,1,1,1,3.467247748,2308.236509,7.695740565,1.000048369,1,1.000102364,3.467465809,1499.528416,918.5780061,2907.542588,9,2
672,83,87,91,12,10.63798165,1,1,1,1,2264.726302,10.63798048,1,1,1.000000923,1.000286274,1517.211637,927.4089766,2826.815169,9,2
673,83,87,91,13,10.16332753,1,1,1,1,2273.61349,10.16332705,1.000226526,1,1,1.000360317,1456.303481,841.9868167,2767.443377,9,2
674,83,87,91,14,9.34762469,1,1,1,1,2249.942771,9.347609101,1.000179077,1,1,1.000169641,1457.84631,802.4625939,2349.984432,9,2
675,83,87,91,15,8.908314204,1,1,1,1,1872.444185,8.908313202,1.00007945,1,1,1.000173732,1247.760643,757.0637737,2092.055771,9,2
676,83,87,91,16,9.546690828,1,1,1,1.025784892,2294.647633,9.546699765,1,1,1,1.026078979,1571.846885,966.6858341,2425.416091,9,2
677,83,87,91,17,7.761932102,1,1,1,1,2265.161425,7.761971469,1.000129735,1,1.00045066,1.0002986,1385.163392,778.3688561,2157.19467,9,2
678,83,87,91,18,9.205537086,1,1,1,1,2531.540887,9.205537926,1.000169027,1,1.00024573,1.000441175,1546.13834,914.2886095,2938.158403,9,2
679,83,87,91,19,9.371728735,1,1,1,1,2049.12354,9.371727667,1.000353837,1,1,1.000148589,1353.27228,868.0819641,2228.835877,9,2
680,85,89,93,0,7.705916578,1,1,1,1,3275.703231,7.705926263,1.000033563,1.00076047,1.000576112,1.000042962,1896.378795,1152.657607,3567.461686,9,2
681,85,89,93,1,5.668009257,1,1,1,1,3551.733884,5.668048046,1,1.000568806,1.000346843,1.000067478,2085.337683,1350.001782,3371.08842,9,2
682,85,89,93,2,3.798182258,1,1.025546072,1,1,3612.882008,3.798271896,1.000021045,1.026231948,1.000127176,1.000010707,2099.258575,1346.947136,3544.413058,9,2
683,85,89,93,3,4.673355195,1,1.008618894,1,1,3711.241396,4.673422375,1,1.009468827,1.000400613,1.000153697,2115.087022,1333.426281,4106.342026,9,2
684,85,89,93,4,3.283050134,1,1,1,1,2916.220887,3.283130108,1,1.000316932,1.000131788,1.00003681,1852.203794,1173.299176,2786.525337,9,2
685,85,89,93,5,4.056825019,1,1,1,1,3104.395257,4.056919387,1,1.000537178,1.00019961,1.000058528,1893.265461,907.8665317,2972.971222,9,2
686,85,89,93,6,5.002348184,1,1,1,1,3281.018633,5.002399454,1,1.000506724,1.000186981,1.000140654,1951.607235,1091.24303,2955.040345,9,2
687,85,89,93,7,5.890637807,1,1.014156735,1,1,3672.357301,5.890671756,1,1.014934977,1.000126936,1.00020594,2125.705838,1325.555431,4126.957959,9,2
688,85,89,93,8,4.491394501,1,1.018013423,1,1,3099.766569,4.491397473,1,1.01885738,1.000157567,1.000053988,1828.040541,1026.725627,2805.744614,9,2
689,85,89,93,9,7.15122452,1,1,1,1,3345.041394,7.151204713,1.000056757,1.000470276,1.000481092,1,1967.368931,1135.126425,3314.63247,9,2
690,85,89,93,10,3.70559548,1,1,1,1,3452.236842,3.705672986,1,1.000487898,1.000104257,1.000056685,2104.354106,1157.175499,3527.462411,9,2
