,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c4_MSD,c8_MSD,Netau_MSD,c0,c4,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
336,81.0,85.0,89.0,16,5.326248208041427,1.0,1.0104369584790693,1975.1326433224579,5.329646772898275,1.0,1.0183479406770908,545.504782466607,516.1314480260974,630.8266939853606,9,4
337,81.0,85.0,89.0,17,5.0269432220653005,1.0,1.008732384589634,1895.3320688358326,5.026983974017036,1.0,1.0088528719006926,545.5407601032388,568.6213307229912,694.9816264392115,9,4
338,81.0,85.0,89.0,18,4.782458069091844,1.0,1.0374533275338917,1597.9480839430921,4.78334162416439,1.0,1.0390264311669555,470.3988790242876,3335.010452562444,4076.1259898255075,9,4
339,81.0,85.0,89.0,19,6.606017486282862,1.0,1.0515868981462333,1833.510308508141,6.606367158978537,1.0,1.0526558430676598,509.71062154563214,543.331918312969,577.454212699774,9,4
340,85.0,89.0,93.0,0,6.80280641543537,1.0,1.011159229249156,2940.6566199389567,6.803529301722596,1.0,1.0142056033977764,818.5413282580718,1057.807254979662,1292.8756771632168,9,4
341,85.0,89.0,93.0,1,6.852448279430049,1.0,1.1414583014040243,2729.7820991857843,6.8531144856326245,1.0,1.1440232573237996,747.8800078905749,923.3442041439275,1128.5317554964188,9,4
342,85.0,89.0,93.0,2,5.875420664032708,1.0,1.0902473896123346,3360.6851819965314,5.876151805622377,1.0,1.0929457762919104,934.979821342973,1244.2368405283735,1520.7407061937859,9,4
343,85.0,89.0,93.0,3,6.169703684693393,1.0,1.0122841449198796,3089.211005631181,6.1704739849889325,1.0,1.015192306450668,811.4310929861768,1048.6186274245713,1281.6450722033119,9,4
344,85.0,89.0,93.0,4,6.008704117265649,1.0,1.1549910792941611,3234.3311717746064,6.009643553214836,1.0,1.1583488558962214,897.8350629983216,1056.682864345878,1356.0757223328483,9,4
345,85.0,89.0,93.0,5,9.511408802258432,1.0,1.060650026256907,2641.941121386095,9.980147913661881,1.0,3.8114375355749464,859.2713082300426,4450.595757824453,5439.6170986042625,9,4
346,85.0,89.0,93.0,6,6.479604165244294,1.0,1.118765259681215,3050.6936488577267,6.4802771505312915,1.0,1.1213795247224871,836.4194310092468,1080.9112646888727,1314.9210546113693,9,4
347,85.0,89.0,93.0,7,6.755860393440114,1.0,1.010903499131357,3012.3348972114954,6.756481558870772,1.0,1.0135277765638209,801.6585950492431,1035.9895875214015,1266.2094664408617,9,4
348,85.0,89.0,93.0,8,5.867358632703622,1.0,1.0776485169842065,3389.6596243056856,5.868078507001331,1.0,1.0803005759182938,907.4528392707565,910.9433291293773,1113.3793004576767,9,4
349,85.0,89.0,93.0,9,5.449357050281702,1.0,1.091286964256834,2377.9537643573763,5.450314103999014,1.0,1.09388508042866,688.6288987647639,916.4061498946473,1120.0519609823468,9,4
350,85.0,89.0,93.0,10,8.321396203325216,1.0,1.048444038340552,3359.168889615554,8.64245315862959,1.0,2.926661603760689,1065.6285445888716,1377.1199653148494,1683.1466153288923,9,4
351,85.0,89.0,93.0,11,7.5338928748789655,1.0,1.0699053603571682,2999.506254182645,7.5345302105494545,1.0,1.0729039433417016,804.631813823611,730.3581079322008,892.6598577252784,9,4
352,85.0,89.0,93.0,12,9.821974196496088,1.0,1.0049661441327506,3483.3560446694064,9.98478528982961,1.0,2.281479890652415,1019.8909397380207,1278.7863321330567,1562.9610726070694,9,4
353,85.0,89.0,93.0,13,6.094663086660439,1.0,1.00841986201572,2702.5210468691093,6.095518981080312,1.0,1.011337908319994,749.2152218306192,694.4648786968431,848.7907972098699,9,4
354,85.0,89.0,93.0,14,9.033184214710971,1.0,1.0087667958564173,2929.1574946122732,9.033585640619284,1.0,1.0112741210022682,797.6346909567867,1030.7894467749243,1259.853807334667,9,4
355,85.0,89.0,93.0,15,10.418784903808849,1.0,1.000686489572711,3208.1855201929393,10.532150652511481,1.0,3.0266215939810106,1013.5802169504911,1348.844974709805,1648.586409099703,9,4
356,85.0,89.0,93.0,16,6.055824541252827,1.0,1.0117338194300733,3038.19306441593,6.056796641625022,1.0,1.0153057107243408,851.40308729299,871.0508508459052,1619.2009416737271,9,4
357,85.0,89.0,93.0,17,9.970842774484325,1.0,1.0177603374034465,3423.7380110940453,9.971296800820863,1.0,1.0214657110562082,927.5611746972991,1020.3173181192967,1247.0546410237132,9,4
358,85.0,89.0,93.0,18,7.543294547928327,1.0,1.0432166840020314,3166.167198218238,7.543937895412564,1.0,1.0464684330057257,865.1923597024036,1018.2648751135132,1244.5459818995996,9,4
359,85.0,89.0,93.0,19,6.951717896162512,1.0,1.0112015855410708,2858.38765021056,6.953251635780186,1.0058281214708178,1.01751100635393,757.2109240502524,1022.2351424516683,1249.3980246829167,9,4
360,89.0,93.0,97.0,0,1.0014327708214021,1.0,1.0,3437.682544892085,1.001540184924877,1.0,1.0000445239886482,884.8625949290899,905.2825009659152,1106.4564549084932,9,4
361,89.0,93.0,97.0,1,1.0,1.0,1.0,3213.4059798438093,1.0000452507331057,1.0,1.0000349063913758,853.2398200284506,1151.873751674267,1407.8457030469435,9,4
362,89.0,93.0,97.0,2,3.402969226122791,1.0,1.005932212197455,3581.7816669847534,3.4046149935477374,1.0,1.0085302932763214,958.5497181595777,946.9164599202807,1153.5367548450304,9,4
363,89.0,93.0,97.0,3,1.120933497867645,1.0,4.466430468992591,3992.5415582537066,1.1270533423643452,1.0043765352298657,4.468622569989072,1056.745764320537,7492.063282591528,9156.966234278534,9,4
364,89.0,93.0,97.0,4,3.537147218498545,1.0,1.0427357371144166,3531.1354397898963,3.538863288286079,1.0,1.0454772098142235,930.130435452804,899.6309169672024,1097.4744155064925,9,4
365,89.0,93.0,97.0,5,5.037281670952858,1.0,1.014577537207727,3614.593923294831,5.038564179314289,1.0,1.0174410281378041,957.2436913995583,1034.5595280125997,1264.461681611393,9,4
366,89.0,93.0,97.0,6,1.0,1.0,1.000230128763947,3322.3250310145672,1.0,1.0,1.000082620297339,881.1522364696344,1121.7746210375346,1385.9735315898226,9,4
367,89.0,93.0,97.0,7,1.0581588698393274,1.0,4.518952244678051,3307.2085296265186,1.0626697623647106,1.0,4.520633596195637,913.4963446534944,1127.816640899122,1378.4425889995894,9,4
368,89.0,93.0,97.0,8,1.0,1.0,1.0003610563465108,2928.822592278179,1.0,1.0,1.0001141356306504,806.9227006758712,1027.2746032640332,1255.5579575887975,9,4
369,89.0,93.0,97.0,9,3.087300063343899,1.0,1.0248593246012796,3065.2205617132495,3.0891807798762456,1.0,1.0273800767246353,850.1331930518132,1033.2409063642572,1262.847426943634,9,4
370,89.0,93.0,97.0,10,3.089637936238149,1.0,1.227754797363245,3549.7723251295247,3.089297693360826,1.0,1.227305760867231,993.5410183787386,978.2557719421427,1195.6460191242124,9,4
371,89.0,93.0,97.0,11,1.008699809086995,1.0,7.199757846566382,3758.483038379284,1.015515405346839,1.006350691920228,7.201278454650852,962.4305856129088,1206.739888114647,1474.9043289006256,9,4
372,89.0,93.0,97.0,12,1.0,1.0,1.0005829171587184,3903.59468499803,1.0,1.0,1.0005644330642092,1043.2192856303961,7396.1639942577285,9265.749812679012,9,4
373,89.0,93.0,97.0,13,1.0,1.0,1.0,3352.4172241168585,1.0000009697376961,1.0,1.0,897.3207571218921,1090.5898559923005,1332.943141775939,9,4
374,89.0,93.0,97.0,14,1.0,1.0,1.0005172310399175,3062.53694543472,1.0,1.0,1.0000494163494238,833.210316402258,1092.7873765121922,1335.6283688219353,9,4
375,89.0,93.0,97.0,15,1.0,1.0,1.0005537859172635,3146.4994518230933,1.000000000003592,1.0,3.138656005929658,854.2654960049155,826.3968020215489,1007.9602711408427,9,4
376,89.0,93.0,97.0,16,3.0353671254707897,1.0,1.2321052635038605,3487.1011912221716,3.039026987447925,1.0063791373710442,1.2369399943320303,906.5096117353354,989.2286138061847,1240.0586611815422,9,4
377,89.0,93.0,97.0,17,1.0,1.0,1.0014145847412328,3091.5998259166486,1.000052903692712,1.0,1.003834590216734,829.1084178566795,1071.4631861532475,1309.5661418570764,9,4
378,89.0,93.0,97.0,18,1.0,1.0,1.000097296441324,3397.194240489441,1.0000000276199237,1.0,1.0000000501895951,890.9117393843866,1151.332484428738,1407.1837301833275,9,4
379,89.0,93.0,97.0,19,1.0,1.0,1.0,3179.540076293333,1.000029185344019,1.0,1.0000219272078348,821.1467544127958,1029.5916997637362,1258.3898552667888,9,4
380,93.0,97.0,101.0,0,1.0005236615183923,1.0,1.0,3314.076285328286,1.001539840520203,1.0,1.0001437008175926,934.3178952503255,1081.6527365075463,1322.0199720793437,9,4
381,93.0,97.0,101.0,1,5.621666925984799,1.0,1.110283165735344,3559.8914488051328,5.623454394251211,1.0019694635237675,1.113741264822547,1023.8912906416723,1205.0412882167375,1472.8283743100135,9,4
382,93.0,97.0,101.0,2,1.0020060864701545,1.0,1.0,3453.4756332451575,1.0056483049620502,1.0,1.0001846541114443,972.5543500812478,5037.345112288853,6156.75531318934,9,4
383,93.0,97.0,101.0,3,1.005920063773956,1.0,8.18635883092439,3721.7756874249776,1.0110711117775595,1.000041892822733,8.18748892461329,1109.2222029527593,1262.8068156692952,1543.4155073575769,9,4
384,93.0,97.0,101.0,4,3.5503114053306315,1.0,1.0274804069091308,3577.416730078947,3.553277606590196,1.0017359353124586,1.0311579540575788,1028.2679132535118,1091.5459862765906,1334.1117865703745,9,4
385,93.0,97.0,101.0,5,5.751668253887551,1.0,1.0,3964.00953658719,5.753289858968906,1.0026223756139763,1.003614706741824,1123.674356437237,1473.7421367119148,1801.2404246475355,9,4
386,93.0,97.0,101.0,6,1.0000957493212317,1.0,1.0,3483.3507970720443,1.0071731938169577,1.0007800280147974,1.0041789573580433,1008.754501210801,1109.6299513318813,1288.40364697397,9,4
387,93.0,97.0,101.0,7,1.0005165131377696,1.0,1.0,2913.7270213141137,1.0003914670391685,1.0,1.0,831.8390891168522,5897.531316476473,7208.093827040065,9,4
388,93.0,97.0,101.0,8,4.325882156132261,1.0,1.0065294630599924,3480.429686436733,4.32835442326915,1.0,1.0102527686146803,983.1928072122046,892.4365480849242,1090.7557809926852,9,4
389,93.0,97.0,101.0,9,4.979470377059572,1.0,1.0085671154051272,3976.6985715378096,4.979764903031421,1.0,1.0091396079591626,1162.4359855323783,1144.5523549857264,1398.8994544159302,9,4
390,93.0,97.0,101.0,10,1.0006226008139052,1.0,1.0,3145.5315623559814,1.000970636746844,1.0,1.0,898.861630445183,1006.0335940751856,1229.5947690660503,9,4
391,93.0,97.0,101.0,11,1.0007332680566288,1.0,1.0,3270.7656536268028,1.0023252890916106,1.0,1.0003083289055383,933.433582982266,1242.1847153888887,1518.2257336882499,9,4
392,93.0,97.0,101.0,12,5.563482803405069,1.0,1.108902090187198,3875.3645983558913,5.565095790339943,1.0015949698154403,1.1121744534581885,1122.9716351711204,1321.6714406189442,1615.35210914706,9,4
393,93.0,97.0,101.0,13,5.663626854270129,1.0,1.0049607097477133,3852.5139369394797,5.665300180519249,1.0022861430538257,1.0084975847851294,1091.302369748657,1305.3655529734763,1595.44675508981,9,4
394,93.0,97.0,101.0,14,4.767675537179112,1.0,1.1308784432117742,3895.5556211624835,4.769742942009716,1.0021691119190521,1.13447629863778,1105.003322882063,1109.253385859219,1355.7540367560434,9,4
395,93.0,97.0,101.0,15,4.643781338523838,1.0,1.052514675158854,3679.805605859575,4.645872947802239,1.0014810014934987,1.0559364516877867,1068.4498077315284,1257.4822405320185,1536.923954198429,9,4
396,93.0,97.0,101.0,16,1.0,1.0,1.0004932618073297,3165.758998356372,1.0,1.0,1.00008429862775,915.6457297419206,6491.700812349824,7934.299159646177,9,4
397,93.0,97.0,101.0,17,1.0007269573832538,1.0,1.0,3130.9554473239577,1.0023147652191804,1.0,1.0002958463489586,885.15285107921,1160.91200853081,1418.8924548709902,9,4
398,93.0,97.0,101.0,18,1.0,1.0,1.0,3176.4588166985436,1.0010126603732352,1.0,1.0005904037945499,918.8302581270591,1028.3830965960547,1256.9127021711686,9,4
399,93.0,97.0,101.0,19,4.26378672756899,1.0,1.3241522352626085,3231.1802278295672,4.2664424010549284,1.0013433533312195,1.3277432176037003,936.2605105803246,1101.906584713085,1346.7747344501595,9,4
400,97.0,101.0,105.0,0,9.844099643805015,1.0,1.0,4925.267915782976,9.84439547868078,1.0000467897922432,1.0016524145200214,1518.7917657450923,1875.1236800160561,2177.2269395741987,9,4
401,97.0,101.0,105.0,1,14.29696406467319,1.0,1.0,5832.628813741403,14.297054350020773,1.0,1.0008462691083653,2043.350705329009,2679.933040450739,3275.473716106459,9,4
402,97.0,101.0,105.0,2,6.9217719809018075,1.0,1.0,5415.848734572714,6.922405805340957,1.000438725614233,1.002475265451414,1404.3347105003193,1895.851859175431,2317.152840366389,9,4
403,97.0,101.0,105.0,3,14.498248264829394,1.0,1.02754618710792,14883.851897699187,14.49825198782126,1.0,1.02757474602259,7994.960384121557,5340.8243016907145,7554.212568073831,9,4
404,97.0,101.0,105.0,4,14.436218029016738,1.0,1.0,20864.46249705228,14.436223171321918,1.0,1.0000405921686117,8730.50661878895,10107.240670832283,12353.293362186932,9,4
405,97.0,101.0,105.0,5,8.579333974710234,1.0,1.0,4980.446173012591,8.579821663264026,1.0002906215704843,1.0025149285542263,1346.2878070474846,1774.330193746492,2063.1572974667865,9,4
406,97.0,101.0,105.0,6,1.0,1.0,1.1881095578119145,3191.505807886042,1.0038358802965293,1.0,1.0505742929478241,908.2221773705102,865.6055982785094,1007.5832360913868,9,4
407,97.0,101.0,105.0,7,1.0012705788812617,1.0,1.0,3674.8107116151186,1.003123896960159,1.0,1.0,1012.2290304710175,5346.863977789093,6077.507714968506,9,4
408,97.0,101.0,105.0,8,1.0,1.0,1.0,3136.1201846125823,1.000000010974369,1.0,1.0,906.9452929456636,927.874799705948,1134.0668757096707,9,4
409,97.0,101.0,105.0,9,7.844346649125055,1.0,1.0,4868.498733416981,7.844794621862442,1.0001662116421464,1.0019678208188907,1424.3643207497018,1402.4510235073988,1714.106806509043,9,4
410,97.0,101.0,105.0,10,19.059151432950582,1.0,1.0,14321.067095159327,19.05915593874455,1.0,1.000076360075268,6464.760924162357,6738.270166832061,8235.663764338919,9,4
411,97.0,101.0,105.0,11,23.623954533815713,1.0,1.0,10436.30170113226,23.623956198880556,1.0,1.0000418168213647,6229.032780670735,8409.195411537321,10277.904729584588,9,4
412,97.0,101.0,105.0,12,7.071353552423535,1.0,1.0,4239.372427592419,7.071382155572184,1.0,1.0,1165.666299726985,1259.8162893638168,1539.7792133173232,9,4
413,97.0,101.0,105.0,13,15.783675636912802,1.0,1.0,8188.913359250876,15.78368590853652,1.0,1.0,3263.8573407646004,2698.368364759947,4157.9312742913735,9,4
414,97.0,101.0,105.0,14,1.0,1.0,1.12755412438344,3386.970699342788,1.0044953623088717,1.0,1.0165088348461013,1031.699988193387,1134.8700544203361,1387.0633668156984,9,4
415,97.0,101.0,105.0,15,18.210681128830448,1.0,1.0,11291.559301050978,18.210717770106456,1.0000240053419949,1.0005680404537518,3110.335280102117,4139.1384881358945,5058.946297176378,9,4
416,97.0,101.0,105.0,16,1.000152482844632,1.0,1.3238283697741586,3512.485437580408,1.0030843165320182,1.0013921311307965,1.3259888052612219,1025.3685512582924,1305.3730402557494,1595.4559380903604,9,4
417,97.0,101.0,105.0,17,19.334338545332105,1.0,1.0123981358055116,7692.413543321481,19.334382687514374,1.0,1.0131250334689788,2435.561756182298,3053.8197874455996,3732.4462912818685,9,4
418,97.0,101.0,105.0,18,1.0,1.0,1.0858096255770329,4573.649435480799,1.0032411786510276,1.0018325375590933,1.0883803130188376,1257.3465802042058,1708.7340024975158,2088.452669719186,9,4
419,97.0,101.0,105.0,19,1.001316162337477,1.0,1.0,3695.679997112597,1.0030879473263399,1.0,1.0,997.0176306182846,1120.5836281931986,1434.1715053292212,9,4
