,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
177,33,37,41,17,14.98565288,14.06559531,1,1,4.378493124,772.8022051,14.98569774,14.06565255,1,1,4.378766469,548.8756553,223.4591257,3417.77585,9,2
178,33,37,41,18,13.51124222,14.72776127,1,1,3.584421878,780.6783815,13.51129508,14.72783086,1,1.000315557,3.58488801,490.3467334,229.5151077,1801.986167,9,2
179,33,37,41,19,12.62978615,12.90691442,1,1,1,696.334165,12.63004236,12.90710308,1,1.00085432,1.00232706,398.7319794,352.219894,662.2938178,9,2
180,35,39,43,0,17.7283764,1,1,3.55844004,2.508581862,1316.427596,17.72839307,1.000588503,1.001312133,3.558671231,2.509402314,660.1992453,381.2650642,1254.590168,9,2
181,35,39,43,1,17.17117366,1.848170246,1,4.662645196,1.781009593,2260.284291,17.17119926,1.84852988,1,4.66263829,1.781804946,1102.5267,512.6029501,1913.75548,9,2
182,35,39,43,2,14.43778348,1.529166547,1,4.918088355,1,1608.688469,14.43785674,1.529743633,1.000873296,4.918109055,1.001575073,786.0726963,411.7216297,1429.123833,9,2
183,35,39,43,3,16.53264918,1,1.778538693,4.653785476,3.665719431,2409.156216,16.53268214,1.000465388,1.778661336,4.653835127,3.666132136,1130.825028,444.8950683,2055.902724,9,2
184,35,39,43,4,13.27324045,1.855065155,1,3.949197088,1.295579114,2108.947887,13.27328125,1.855404767,1.000384292,3.949239187,1.296525611,1050.516076,494.7819541,1780.265597,9,2
185,35,39,43,5,12.44822287,1.002073747,1.821636185,5.804637057,1.012464756,1679.456277,12.43131973,1,1.26657068,5.704772022,1.357093017,746.648713,364.8920763,1418.871865,9,2
186,35,39,43,6,19.39251796,3.747443078,1.238635304,4.790782141,1.279063374,2883.770247,19.39252307,3.747582907,1.239037384,4.79081806,1.279629609,1409.649889,572.1123693,3582.501138,9,2
187,35,39,43,7,14.80557273,1,1.117011975,3.846212181,1.688505637,2235.466923,14.80160211,1,1,3.820966255,1.532039197,1049.520492,543.4202851,2191.507761,9,2
188,35,39,43,8,13.55631051,2.122278807,1,5.577436835,1,1588.365262,13.38304581,1.159543018,1,4.688747614,1,665.6070721,310.0007955,1708.635992,9,2
189,35,39,43,9,15.58766992,2.631249582,2.524245185,4.617587795,3.483994226,7671.776724,15.58767862,2.631264933,2.52424084,4.617586552,3.484120533,2770.111253,344.7128163,1609.964491,9,2
190,35,39,43,10,13.71488716,3.960241779,1.163859187,5.069401268,3.075862766,2544.262043,13.71496873,3.960230854,1.164151053,5.069362211,3.076480449,1083.377008,350.1414564,2350.580872,9,2
191,35,39,43,11,15.52309543,1,1.380486796,4.104245788,1,1455.169794,15.51763963,1,1.211438858,4.047217831,1,705.1434125,352.45204,1339.998491,9,2
192,35,39,43,12,18.1894821,1.314835387,1.487888395,4.687293961,1,1708.230095,18.18950335,1.315642278,1.488472465,4.687350658,1.001089779,847.6051218,414.6602366,1471.265002,9,2
193,35,39,43,13,16.72860174,1,1,4.491483131,2.276988097,2151.563848,16.72862057,1.000636647,1.000538362,4.491533258,2.277645406,1060.675577,453.0123868,2635.218729,9,2
194,35,39,43,14,18.06570001,1.884843531,1,4.372372816,1.403542485,2734.60856,18.06570629,1.885214444,1,4.372406603,1.404219406,1373.327643,759.3604195,5334.760636,9,2
195,35,39,43,15,14.0342684,1.496864449,1.045022258,4.453722131,1,1202.095746,13.92481752,1,1,3.635751166,1,559.4175131,275.6570304,1086.082804,9,2
196,35,39,43,16,14.63640243,1.375578862,1,4.893588487,1,1871.225378,14.63640604,1.375479571,1,4.893527068,1,928.6082876,384.1758416,1650.065496,9,2
197,35,39,43,17,13.50799084,1,1,4.059873401,1,1141.654967,13.50799915,1,1.001335272,4.059791683,1.002515759,581.4017457,321.2244645,1057.020674,9,2
198,35,39,43,18,15.06479348,1.049034507,2.233520556,3.693698868,1.822474684,1999.355677,15.06483714,1.049748674,2.233697233,3.693785835,1.823388806,937.7542862,365.8260202,1627.745073,9,2
199,35,39,43,19,15.16320415,1.914065003,2.130881164,4.233048893,1.880661672,1766.978192,15.16324584,1.914602461,2.131229172,4.233113578,1.88145286,853.6046614,335.4761036,1411.457195,9,2
200,37,41,45,0,1,2.105513667,4.79380128,2.563402314,1.229467767,2811.159569,1,1.76106211,4.721337188,2.278726824,1,1284.133353,757.6386781,2493.084539,9,2
201,37,41,45,1,1.309555175,1,4.724446645,2.264987495,1,3112.092357,1.092238287,1,4.724152042,1.932799828,1,1503.239791,886.9114768,2918.46939,9,2
202,37,41,45,2,1.842826735,2.02294711,5.112053039,2.301137085,1,2469.793709,1.843342463,2.023369554,5.112169604,2.301268992,1.000338315,1227.510187,647.5116235,2130.700641,9,2
203,37,41,45,3,1.677365223,2.473035897,4.205565007,2.319625179,1.929782694,2748.277954,1.677892068,2.473297948,4.205676752,2.319860499,1.930239224,1330.269591,179.2348469,2473.221306,9,2
204,37,41,45,4,1.352668635,1,4.885915351,1.484620713,1,2203.821546,1.353319892,1.00019811,4.886015636,1.485636771,1.001336793,1091.253027,643.839286,2118.616454,9,2
205,37,41,45,5,1.569076806,1,4.251972763,1,1,1283.279331,1.56925595,1,4.251946985,1.000007974,1.000122931,649.9000845,359.0697967,1181.554459,9,2
206,37,41,45,6,4.166975483,1,4.558002244,1.592404189,1.306313336,2924.046549,4.167036785,1.00001333,4.558046466,1.592837022,1.306946216,1475.740089,769.6552156,2743.678315,9,2
207,37,41,45,7,2.416687343,1,5.521805064,2.157925958,1,1785.818465,2.417031158,1.000677233,5.521914064,2.158256805,1.000348289,927.6950229,454.5705612,1495.809112,9,2
208,37,41,45,8,1.270463672,1.755675874,4.933696906,1,1.480860186,1714.936373,1.271426399,1.756307037,4.933826822,1.000414797,1.48170268,890.8718052,464.6239107,1656.2982,9,2
209,37,41,45,9,1,1,3.876433004,2.358611189,1,2044.14361,1.000181246,1.000476038,3.876651692,2.358824364,1.000668346,1072.568273,592.5939707,1949.988707,9,2
210,37,41,45,10,2.533801004,1,4.209825173,1.418880152,1.544673616,2222.080078,2.534111877,1.000153273,4.209910432,1.419441793,1.545418781,1122.551055,559.5485256,1994.686874,9,2
211,37,41,45,11,3.268638349,1.067767779,4.948699542,1.646494873,1.000719265,2238.757978,3.26884011,1.068515556,4.948770955,1.647361445,1.002054201,1074.098233,633.7179573,2085.311227,9,2
212,37,41,45,12,1,1,4.008644208,1.739864577,1.370770538,1855.899671,1,1,4.008790067,1.740053288,1.371306453,1004.87593,541.6213209,1744.254192,9,2
213,37,41,45,13,1.172481079,1.91217075,4.184371656,1,1,1518.150625,1.173789749,1.912757267,4.18456158,1.00139786,1.001365952,760.1302133,429.4735705,1413.224997,9,2
214,37,41,45,14,1,2.123596868,3.707664841,2.03367723,1.554226222,2026.126316,1.000996506,2.124074886,3.707900249,2.034150366,1.555005107,1006.955737,427.9561882,1830.701472,9,2
215,37,41,45,15,1.242303433,1,4.604540668,2.800207579,1,1821.069079,1.243028172,1.000002059,4.604729019,2.800573111,1.000869452,949.9191141,536.7042995,1766.07825,9,2
216,37,41,45,16,1,1.649224641,4.068167457,2.783734011,2.630340552,4382.581874,1.000356492,1.6494373,4.068225503,2.783838936,2.63052677,2071.736282,1092.840889,4115.932599,9,2
217,37,41,45,17,1,1.409172136,4.071162626,2.980775145,1,2962.149404,1,1.212840041,4.014408654,2.906787287,1,1399.400503,608.200988,2601.748671,9,2
218,37,41,45,18,1,1,4.301896079,1.383140033,1,1359.609725,1.001106518,1,4.302127064,1.384515298,1.001188979,714.4329092,412.5850051,1357.651512,9,2
219,37,41,45,19,1.554759623,1.102717973,3.978225465,3.129651638,1,1621.066763,1.555531806,1.103494822,3.978493134,3.129881667,1.000675261,832.4259164,443.2959642,1444.91708,9,2
220,39,43,47,0,2.720358334,5.334833154,1.559038995,1.517260742,7.127929164,2350.741115,2.720774076,5.334855846,1.559690653,1.51781169,7.127999568,1163.998852,637.4768794,10858.14756,9,2
221,39,43,47,1,3.391647777,4.640176284,1,2.454538746,6.883097377,3076.988197,3.391860557,4.640211455,1.000248736,2.454724577,6.883124344,1563.854684,891.9181133,6159.783009,9,2
222,39,43,47,2,2.81190191,4.645885884,1.309958002,1.421240395,6.974174786,2241.365064,2.812342418,4.645917128,1.31053803,1.421826025,6.9742435,1107.612412,558.4206768,4116.936947,9,2
223,39,43,47,3,1.731313542,3.868948954,1,1.428999523,6.79827643,1517.797886,1.732075038,3.8690731,1.000987512,1.430036515,6.798368226,781.2925367,424.0985182,2921.033281,9,2
224,39,43,47,4,3.047280987,4.187813163,2.973157138,1.679786221,6.291372355,2977.110058,3.047583631,4.187835545,2.97339904,1.680030065,6.291454674,1407.476626,602.9495339,5840.192417,9,2
225,39,43,47,5,2.266140862,5.403034845,1,1.670619386,7.492176086,2100.71106,3.038171286,5.043128658,1.239081319,2.390177739,7.697367094,1314.057911,700.5424278,5244.652608,9,2
226,39,43,47,6,4.439027727,4.731889771,1,1,8.326516732,1839.594165,4.534761913,4.756565421,1.416507759,1.463468177,8.350265022,1169.740259,647.0266042,6820.307835,9,2
227,39,43,47,7,3.070945014,4.527830442,1,1,7.480466233,2016.927414,3.071284014,4.52788399,1.000430405,1.000819182,7.480511476,1067.549737,636.4422535,9256.296369,9,2
228,39,43,47,8,1.45169012,4.840080086,1,1.656377514,6.462206599,1588.278615,1.452500555,4.840113812,1,1.657042104,6.462313342,867.6040804,463.7256455,5308.085384,9,2
229,39,43,47,9,2.32176598,3.45003723,1,1.357226906,6.951365531,1957.390168,2.55114358,3.427760242,1,1.955832967,6.999024922,1137.178918,442.9093505,2779.103728,9,2
230,39,43,47,10,2.302055865,4.887091222,1,1.715261573,6.471207347,2804.410525,2.502618672,4.881086311,1.35355311,2.001058609,6.484729283,1691.516025,972.864479,10031.63517,9,2
231,39,43,47,11,4.132615664,5.371262997,1.724902278,2.00065788,9.499512738,6346.634632,4.132645465,5.371264217,1.725043989,2.000752153,9.49951233,3442.816347,11255.42734,13756.63342,9,2
232,39,43,47,12,2.959795753,4.660326091,1.032935561,1.911407717,7.407061079,3426.127356,3.094242147,4.683249221,1.48751882,2.231773438,7.403872629,2214.58958,1269.556065,12818.91198,9,2
233,39,43,47,13,1.435366535,4.667268049,1,1.844337321,7.62655579,3282.259,1.435838247,4.667281636,1.00042644,1.84464421,7.626569571,1657.889584,909.0512657,10876.94831,9,2
234,39,43,47,14,4.447383331,5.087562276,1,2.186051218,5.756846801,2175.140136,4.719537515,4.597492507,1,2.28863212,5.955547744,1122.219744,608.7245315,4517.331034,9,2
235,39,43,47,15,2.903402853,4.682930032,1.069169088,1.202199365,8.149231388,2286.689002,2.903749439,4.682966488,1.069907554,1.202918451,8.149262725,1146.420477,636.9247611,10431.46302,9,2
236,39,43,47,16,4.269214429,5.585064702,1.924314036,1.985260688,7.973359337,6075.676319,4.269261737,5.585068531,1.924395797,1.985337521,7.973364742,3109.378319,2579.524301,5164.677388,9,2
237,39,43,47,17,1.000401085,4.595339864,1,1.260144642,7.280868906,1920.295985,1.362519795,4.60401928,1.580503674,1.683254047,7.30502236,1178.153175,457.7485865,4450.704262,9,2
238,39,43,47,18,2.358029675,4.993893357,1,4.366431454,7.452744008,3615.700401,2.358487018,4.993902787,1.000450463,4.366462405,7.452751532,1580.592237,835.7439878,4178.633285,9,2
239,39,43,47,19,2.662982785,6.061115787,1.288816387,1.664468803,6.006568094,2342.037844,2.663342335,6.061142025,1.289334082,1.664958929,6.006647824,1209.579506,1022.938417,2009.11156,9,2
240,41,45,49,0,1.720219867,1,3.702608378,5.623983154,1.560828601,890.1101114,5.627866931,1,6.494334881,9.483640311,3.117534471,1E+11,5.1795E+11,6.64455E+11,9,2
241,41,45,49,1,1.463525598,1,1,7.512903335,1.808420657,774.0919769,1.464104975,1.000345792,1.0004447,7.513024485,1.808910531,421.3868607,522.7846666,699.9235756,9,2
242,41,45,49,2,1,1,1,4.784422072,3.312454823,2539.888246,1,1.424808784,1,6.421483253,3.530105667,2015.85576,509.2209037,5581.982133,9,2
243,41,45,49,3,1,1,1,4.503048553,3.901209972,355.7884036,9.934058992,2.400249377,1.624448558,11.29875318,5.97944485,602.8351145,155.9105613,1219.968241,9,2
244,41,45,49,4,3.792500847,1,5.625700856,6.964444257,2.551926694,10000000,4.553458285,1,4.346480794,7.793761988,2.751730959,1E+11,7.08975E+11,8.66525E+11,9,2
245,41,45,49,5,5.724598739,1,1,6.916136562,4.208509872,1144.356097,6.751709747,1.000018354,1,9.348418639,7.226154598,6029.921283,42750.63442,52250.7754,9,2
246,41,45,49,6,1.000234491,1,1,7.16428481,1,683.5968557,5.590444309,3.238939266,1,10.38894452,1.944115857,1178.781048,290.1614887,2766.206192,9,2
247,41,45,49,7,8.770027861,1,1,4.861391116,1.503204376,1691.074572,9.443710063,1,2.918601151,6.799545594,2.717110005,1E+11,7.08975E+11,8.66525E+11,9,2
248,41,45,49,8,1,1.537358737,1,8.141448026,3.649461366,1950.17392,1.00007569,1.537498334,1.0000471,8.141474843,3.649513457,1250.487564,1081.671743,11351.58066,9,2
249,41,45,49,9,6.671890565,1,1,7.570542807,2.105414464,893.139489,6.987611958,1.180931447,1,7.812620727,3.17617053,1108.886836,7861.730447,9608.781658,9,2
250,41,45,49,10,4.218704955,2.533175861,1,5.540053948,1,1084.515793,4.218800308,2.533304236,1,5.540159099,1,600.1851565,214.746476,1492.371978,9,2
251,41,45,49,11,1,1,1,6.503927085,2.099723399,1365.94948,1.152174731,1,1,6.864877336,3.836591123,1324.220136,4329.206679,5291.252608,9,2
252,41,45,49,12,1.998325019,1,1,5.038644454,2.210160975,2128.243728,4.536836054,1.219165656,1,7.470896164,3.532795763,1E+11,7.08975E+11,8.23199E+11,9,2
253,41,45,49,13,5.62605996,1,1,6.944866011,1.117456674,1784.953841,5.65610999,1,1.065309599,6.957511887,1.604182512,1174.778642,540.8500134,4627.272337,9,2
254,41,45,49,14,9.618506713,1,1,4.206748115,1.979088457,646.4607668,9.426613477,1,2.457232492,5.256796715,1.678536954,479.5409898,161.5941767,911.4408176,9,2
255,41,45,49,15,1,5.076157735,1,4.877088036,1,1089.219707,1,4.944085965,1.026965299,5.875523813,1,599.7030767,240.938546,1472.181485,9,2
256,41,45,49,16,9.66273022,1,1,7.641740078,2.13639863,1683.093288,9.680311971,1,1.523047397,7.990151795,3.342616944,1E+11,6.73526E+11,8.66525E+11,9,2
257,41,45,49,17,6.632211752,1,1,7.02593345,1.484384765,1425.301782,7.587215014,1,1.063806129,13.24383297,3.414554922,1E+11,5.1795E+11,6.01398E+11,9,2
258,41,45,49,18,1.363082227,1,1,5.291622411,2.153248004,1357.333121,3.11012924,2.036423959,1,5.684606792,3.219172572,2876.616423,20394.49129,24926.60046,9,2
259,41,45,49,19,7.326779118,1,3.610343136,7.524528084,1.476693631,1211.730139,9.347576915,1,4.689279063,10.26785606,2.380809959,1E+11,7.08975E+11,8.65292E+11,9,2
260,43,47,51,0,1,2.174859922,2.25203831,1.71844305,2.352920739,615.8750107,1,3.881012159,3.869048028,1.633664209,2.797057977,414.4097743,62.35120475,770.4656936,9,2
261,43,47,51,1,1,1.415002238,2.874654253,1,1,612.4402133,1,2.606089176,4.052781359,1,1.394131733,380.7217994,224.6258616,739.1534763,9,2
262,43,47,51,2,1,1,2.10727437,1.346929991,1,607.1608084,1,3.232251809,2.555096464,1.156738233,1,339.8925449,200.5366015,659.8853982,9,2
263,43,47,51,3,1,1,3.060204278,1.152863032,2.462173585,728.6417104,1,2.515255571,3.785325848,1.088735978,2.536783665,448.5719255,112.2513477,833.9795564,9,2
264,43,47,51,4,1,1.982623392,1.188353447,1,1.550926874,479.1295922,1,3.722249274,2.194855415,1,1.173160721,289.2124275,177.8656429,451.5050936,9,2
265,43,47,51,5,1,2.286935619,1.350880303,1,1,477.9258906,1,3.964131342,1.71012059,1,1,287.0574817,169.3639142,557.3086066,9,2
266,43,47,51,6,1,1,4.059828371,1.292172579,1.073319406,518.5261671,1,1,4.033181818,1,1,268.3916799,154.9961951,510.0302148,9,2
267,43,47,51,7,1,1,2.399695739,1,3.041768398,527.8152592,1,2.26480537,3.844831375,1,3.116931371,331.0214293,172.640407,615.4310804,9,2
268,43,47,51,8,1,2.784137674,1.146700508,1,1.759116592,650.580049,1,3.454021423,2.391142844,1,1.927434823,394.618876,201.2556268,717.4390399,9,2
269,43,47,51,9,1,1.171652498,1,1.171417219,1.687208853,543.2793174,1,2.875271187,1.66899863,1.131216607,1.174845622,319.5960734,192.5566342,488.79761,9,2
270,43,47,51,10,1,1.236006396,1.289793759,1.030845639,1,438.6880774,1,3.33115568,1.91272934,1,1,273.8251942,161.5568646,531.6187423,9,2
271,43,47,51,11,1,1,3.135543424,1,1,611.6366001,1,2.263255031,3.87513279,1,1,337.9548576,199.393366,656.1234693,9,2
272,43,47,51,12,1,1.808897806,1.933304464,1,1,521.0035539,1,2.959037318,2.779245428,1,1,304.3121595,179.5441741,590.8077524,9,2
273,43,47,51,13,1,1,3.861030127,1,4.186436548,676.2154072,1,1.000402624,3.861434822,1,4.186316917,372.0631806,50.80440889,691.7354134,9,2
274,43,47,51,14,1,1,2.491513688,1,1,603.8114293,1,1.324665663,3.226314885,1,1,320.1779187,192.907196,489.6874976,9,2
275,43,47,51,15,1,1,2.657935974,1.00684032,3.446044523,676.5950635,1,1.001343028,2.659285245,1.008088623,3.446525247,354.2276485,213.4221583,644.9053303,9,2
276,43,47,51,16,1,2.488291149,1.231909641,1,1,530.3642236,1,3.450482864,1.564808943,1,1,312.3986061,184.3151776,606.5072083,9,2
277,43,47,51,17,1,1,2.113649781,1.65605146,2.870717718,502.826024,1,2.02037238,2.754155763,1.577154742,2.743033404,289.6513168,86.09174159,526.6021856,9,2
278,43,47,51,18,1,2.450881513,1.418200293,1.161913504,1,522.8419757,1,5.462451176,1.446132971,1.17643839,1,319.2326438,188.3472599,619.7751714,9,2
279,43,47,51,19,1,1,2.638868637,1.461863377,1,647.8231196,1,3.237300872,3.789539721,1.344676588,1,391.8546026,231.1942155,760.7672904,9,2
280,45,49,53,0,4.901777373,1,1,1,1.745397632,4408.763244,4.901789632,1.000293176,1,1.000696229,1.74543676,1221.476567,321.0550985,2650.212653,9,2
281,45,49,53,1,30.68547758,1.0739535,1,1,4.615847974,509.975606,30.53078391,1.349005162,1,1,3.857379849,219.1815349,54.43703731,469.3920373,9,2
282,45,49,53,2,32.00657898,1.167503676,1,1,2.258081371,1077.505278,31.94275112,1,1,1,2.512893227,417.954265,117.5852421,708.2895889,9,2
283,45,49,53,3,22.63255172,1,1.238330265,1,1.380943256,8266.844671,22.62895532,1.034417409,1.340628161,1,1.267165544,2138.643188,841.0178374,3712.236739,9,2
284,45,49,53,4,23.88142916,1,1,1,1.578046516,526.9724801,23.88142009,1,1,1,1.578674168,318.4164751,38.405311,578.8988415,9,2
285,45,49,53,5,13.22172116,2.586953376,1,1.110642149,1,10000000,13.2829884,3.383537802,1,1.099421821,1,1E+11,7.08975E+11,8.66525E+11,9,2
286,45,49,53,6,12.08680242,2.765604895,1,1,1,903.8415019,12.08703976,2.766570107,1,1,1,319.45798,128.9684658,672.998368,9,2
287,45,49,53,7,17.76990616,1,1.389588889,1,1.334861006,825.797187,17.71532569,1,1.556948629,1,1.226466443,475.2589136,93.01041859,1058.420247,9,2
288,45,49,53,8,14.6698569,1.876751387,1,1,2.571319619,850.2726757,9.606797494,1.284834117,1,1,2.588749305,344.9267795,117.865235,669.6591278,9,2
289,45,49,53,9,21.70816842,5.407480903,1.58892196,1,1,11138.60184,21.69620749,5.366638854,1.412845188,1,1,1346.272395,201.9408593,2517.52938,9,2
290,45,49,53,10,21.37579676,1.085966856,1.260171975,1,1,720.8875238,21.16530466,2.870410131,1.444698614,1,1.000000568,429.8465247,116.3145514,1015.263027,9,2
291,45,49,53,11,24.77404663,1,1,1,1.43980526,941.0666507,13.80709139,1,1,1,1,317.8971102,36.60262268,715.1152488,9,2
292,45,49,53,12,35.70378627,1,1.772896861,1,3.613524786,1316.708213,35.6864136,1,2.326034769,1,3.636472106,773.1664024,194.4222598,2000.582662,9,2
293,45,49,53,13,22.37331399,2.475267916,1,1,2.822093266,899.0705336,22.37331763,2.475675201,1,1.000448033,2.822140503,450.4302696,262.9819805,2779.582371,9,2
294,45,49,53,14,13.93049903,1,1,2.802124846,1.613276477,10000000,14.08704728,1,1,2.734201528,1.425453765,1E+11,7.08975E+11,8.66451E+11,9,2
295,45,49,53,15,31.17910872,1,1,1,3.370468048,10000000,31.11898336,1,1,1,2.977653139,1419.445713,356.2097543,3505.12101,9,2
296,45,49,53,16,30.50531085,1,1,1,2.10293755,538.2644545,30.41926522,2.944466539,1.266848089,1,2.019029647,352.6335227,104.3231743,910.9063208,9,2
297,45,49,53,17,5.176841262,3.90563722,1.905406884,1,1.222749003,443.4468332,5.177089118,3.905793732,1.905755038,1,1.223838062,235.2737192,86.5638753,424.6243794,9,2
298,45,49,53,18,19.18429641,1.350230994,1,2.936180744,1,11759.34931,19.18429242,1.350426201,1,2.936793791,1,868.0238692,217.9934415,3655.882838,9,2
299,45,49,53,19,6.357638042,1,1,2.224112347,1,903.8860062,6.357653723,1,1,2.224425682,1.000655375,455.7465927,144.4489633,697.3507158,9,2
300,47,51,55,0,8.617502562,1,1,1,5.169420309,10000000,8.619634894,1,1.176864944,1.337347248,5.158468031,1E+11,7.08975E+11,8.66525E+11,9,2
301,47,51,55,1,2.34792497,1.434834422,1,1,9.043421194,1051.423551,2.314243362,1.210442426,1,1,9.023414639,399.4804559,155.6924897,644.1195556,9,2
302,47,51,55,2,1.753913451,1,1,1.313054422,4.82943571,10000000,2.087310145,1,1,1.700447731,4.988752543,1E+11,5.1795E+11,6.3305E+11,9,2
303,47,51,55,3,13.95212024,1,1,1.008124283,5.548206649,3677.520703,13.94049025,1,1,1.383232627,5.525702763,1E+11,5.18759E+11,6.3305E+11,9,2
304,47,51,55,4,1,1.322766738,1,1,5.854141232,317.8369371,1.000003276,1.323117462,1,1.000010453,5.854171453,194.6776777,23.22087891,361.9424089,9,2
305,47,51,55,5,14.4481351,1,1,1.662110417,6.465290013,10000000,13.02099278,1,1,1.731121616,6.41438923,1E+11,1.13846E+11,1.39055E+11,9,2
306,47,51,55,6,9.366367551,1,1,1,4.739237391,3442565.127,10.36604507,1,1,1,4.401089505,1E+11,7.08975E+11,8.66525E+11,9,2
307,47,51,55,7,7.434914612,1.98713258,1,1,4.848451853,5628530.215,7.427899468,1.99399145,1,1.075755932,4.832525195,1E+11,7.08975E+11,8.66525E+11,9,2
308,47,51,55,8,4.887091951,1,1,1,7.86651407,5681.930299,4.887095464,1,1,1,7.866516736,2076.056133,321.389459,7777.624908,9,2
309,47,51,55,9,3.439776975,1,1,1.16442918,4.994021719,30882.91273,1.822864816,1,1,1,4.640616075,1000.104373,460.785132,1941.655626,9,2
310,47,51,55,10,1,1,1,1,5.946792784,597.982569,1.000830499,1,1.001465118,1,5.94684805,288.0105668,112.6395228,547.3123879,9,2
311,47,51,55,11,1,1.858197813,1.00134937,1.453373385,7.160995378,630.7684584,1,1.597590467,1.174100361,1.563525206,7.136610769,339.5269464,103.8247135,891.1470288,9,2
312,47,51,55,12,11.5993097,1,1,1,7.333973036,9058919.612,11.59988943,1,1.188215963,1,7.329111909,1E+11,34701342949,42412754622,9,2
313,47,51,55,13,2.794347979,1,1,1,7.164879912,10000000,5.383237144,1,1.114275286,1,7.499449095,1E+11,7.08975E+11,8.66525E+11,9,2
314,47,51,55,14,7.316760065,1,1,1.646892931,7.713749243,7103298.231,7.290301945,1,1,1.901238552,7.725799169,3475.588273,1033.987511,6318.812568,9,2
315,47,51,55,15,5.905360606,1.585328295,1.687113277,1,7.476874192,10000000,7.235614482,1.521209378,2.282316121,1,7.70370751,1E+11,5.30097E+11,6.558E+11,9,2
316,47,51,55,16,4.515951864,1,1,1,4.037480548,7664666.112,5.846847888,1,1,1,4.17920513,1E+11,7.08975E+11,8.66525E+11,9,2
317,47,51,55,17,7.778078375,1.117591698,1,2.73964072,6.375894911,10000000,7.801109534,1.056288642,1,2.977908463,6.455597207,1E+11,7.08945E+11,8.61109E+11,9,2
318,47,51,55,18,10.84739807,1,1,2.918256808,4.086480119,10000000,12.62147867,1,1,2.66824121,3.838655283,1E+11,7.08975E+11,8.66525E+11,9,2
319,47,51,55,19,10.00122575,1,1,1,7.249566725,10000000,11.25419973,1,1,1,7.478872317,1E+11,7.08975E+11,8.78711E+11,9,2
320,49,53,57,0,,,,,,,,,,,,,,,9,2
321,49,53,57,1,,,,,,,,,,,,,,,9,2
322,49,53,57,2,,,,,,,,,,,,,,,9,2
323,49,53,57,3,,,,,,,,,,,,,,,9,2
324,49,53,57,4,,,,,,,,,,,,,,,9,2
325,49,53,57,5,,,,,,,,,,,,,,,9,2
326,49,53,57,6,,,,,,,,,,,,,,,9,2
327,49,53,57,7,,,,,,,,,,,,,,,9,2
328,49,53,57,8,,,,,,,,,,,,,,,9,2
329,49,53,57,9,,,,,,,,,,,,,,,9,2
330,49,53,57,10,,,,,,,,,,,,,,,9,2
331,49,53,57,11,,,,,,,,,,,,,,,9,2
332,49,53,57,12,,,,,,,,,,,,,,,9,2
333,49,53,57,13,,,,,,,,,,,,,,,9,2
334,49,53,57,14,,,,,,,,,,,,,,,9,2
335,49,53,57,15,,,,,,,,,,,,,,,9,2
336,49,53,57,16,,,,,,,,,,,,,,,9,2
337,49,53,57,17,,,,,,,,,,,,,,,9,2
338,49,53,57,18,,,,,,,,,,,,,,,9,2
339,49,53,57,19,,,,,,,,,,,,,,,9,2
