,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c4_MSD,c8_MSD,Netau_MSD,c0,c4,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
156,45.0,49.0,53.0,16,9.843249662797174,1.3885714126420399,1.0,3052.871227902272,9.843286801246204,1.3886799198734978,1.0003868274361318,767.010127572535,934.6128938836205,1139.3705997615948,9,4
157,45.0,49.0,53.0,17,1.0724475515815408,1.0,1.0,440.7768657229706,1.0729368710862497,1.0,1.0,108.48069544769487,136.01808411029035,166.24435307962736,9,4
158,45.0,49.0,53.0,18,45.682226790156385,1.0,1.0,368.1312894725652,45.68241774425085,1.0,1.0097975062278912,99.21624108480911,116.76988373827535,142.71874679122544,9,4
159,45.0,49.0,53.0,19,1.0,1.1879254383480349,1.5637976853483122,1204.9504986011648,1.0006320642196962,1.189511582170471,1.5655037466838242,301.8609663066597,395.7667763814783,483.8805489813165,9,4
160,49.0,53.0,57.0,0,,,,,,,,,,,9,4
161,49.0,53.0,57.0,1,,,,,,,,,,,9,4
162,49.0,53.0,57.0,2,,,,,,,,,,,9,4
163,49.0,53.0,57.0,3,,,,,,,,,,,9,4
164,49.0,53.0,57.0,4,,,,,,,,,,,9,4
165,49.0,53.0,57.0,5,,,,,,,,,,,9,4
166,49.0,53.0,57.0,6,,,,,,,,,,,9,4
167,49.0,53.0,57.0,7,,,,,,,,,,,9,4
168,49.0,53.0,57.0,8,,,,,,,,,,,9,4
169,49.0,53.0,57.0,9,,,,,,,,,,,9,4
170,49.0,53.0,57.0,10,,,,,,,,,,,9,4
171,49.0,53.0,57.0,11,,,,,,,,,,,9,4
172,49.0,53.0,57.0,12,,,,,,,,,,,9,4
173,49.0,53.0,57.0,13,,,,,,,,,,,9,4
174,49.0,53.0,57.0,14,,,,,,,,,,,9,4
175,49.0,53.0,57.0,15,,,,,,,,,,,9,4
176,49.0,53.0,57.0,16,,,,,,,,,,,9,4
177,49.0,53.0,57.0,17,,,,,,,,,,,9,4
178,49.0,53.0,57.0,18,,,,,,,,,,,9,4
179,49.0,53.0,57.0,19,,,,,,,,,,,9,4
