,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
97,25.0,29.0,41.0,17,1.0,4.862346462811599,5.477919380644211,4.920252303886127,5.422784708531415,7.938420259481446,1.0,1.0,1.0,400.1932613317871,1.0000360211827972,4.86191732180932,5.47770944309868,4.921566211766525,5.4235980782129,7.938283498962149,1.0010737204686055,1.0,1.0,216.01891084508438,117.76796612632054,363.543279590294,9
98,25.0,29.0,41.0,18,1.0,2.9946931927236298,5.617888437572695,6.37699356654543,3.1875308970863645,14.034277800934206,1.0,1.0,1.0,326.35579826997366,1.0,2.463356725968897,4.989022508804034,4.6894613850149796,2.9362728155215017,13.828227911753286,1.0,1.0,1.0,203.54203115040255,96.7213264503144,340.84821353389145,9
99,25.0,29.0,41.0,19,1.0,6.152450172257958,3.487719125367652,5.631051575864002,3.0095508236458985,4.677044793375858,1.0,1.0,1.0,367.4930829287058,1.0001964066894777,6.1522198843455955,3.4889324467199456,5.630999118828234,3.0109077428073623,4.67801668710609,1.0,1.0,1.000713008249746,226.45118187336396,146.8205241238277,400.30736645994114,9
100,27.0,31.0,43.0,0,17.165830917703637,11.622294175017888,4.797097284721613,2.1492770700569346,7.0954743928400825,1.0,1.0,1.0,1.0,553.2890759455236,17.166022038403025,11.622352082837814,4.796745227933156,2.1498362591905478,7.09619447720318,1.0003503445368214,1.0,1.0012065192603206,1.0,314.9221285043795,124.9905043611912,483.8346176351445,9
101,27.0,31.0,43.0,1,9.22907058404437,6.737560903155818,6.3511444813314535,2.5681953654651917,6.628031327517331,1.0,1.0,1.0,1.0,399.35522912614454,9.229128952937995,6.737406732087253,6.350954827609153,2.5683397411864157,6.628589612879987,1.0005217291270017,1.0,1.0007327236315304,1.0,254.19174288076218,135.55204641039646,395.1032260073399,9
102,27.0,31.0,43.0,2,14.325258028354245,9.952735565567489,6.46469989898656,7.162893184011904,2.651600635546716,1.0,1.0,1.0,1.0,426.6053711173535,11.510592890578852,5.276454768976875,4.0620927951336006,3.5233322767898554,9.581486756648042,1.0,1.0,1.6285523551944139,1.0,212.72672101000708,122.84968138327909,404.24895156036285,9
103,27.0,31.0,43.0,3,9.067642060222733,8.722465293515533,7.3569348169591215,8.461450309161936,2.3243381175774385,1.0,1.0,1.0,1.0,387.4629751039633,6.82978163980647,5.930363532131976,5.509121549059311,5.214853938401762,10.343130740351992,1.419337824840271,1.0,1.0,1.0,199.56581700747054,115.24925932181425,379.2390157170811,9
104,27.0,31.0,43.0,4,17.344984113721278,9.284682335145895,4.109887957288371,2.5794090038509205,10.216382023286634,1.0,1.0,1.0,1.0,409.68117778780976,17.34504066779667,9.284821686308128,4.109798191494837,2.5790677755580615,10.21654385420872,1.001575775247839,1.0,1.0003947900180155,1.0,256.1558374164204,106.42421326064178,387.4908814318788,9
105,27.0,31.0,43.0,5,12.04666766655912,7.587524977128924,7.153441205522833,7.343410205251931,9.671380253436984,1.0,1.0,1.0,1.0,430.0258723287921,9.895671051024921,4.410124994564665,4.6790664646978515,3.2374431849913377,9.2851815602613,1.0,1.0,1.0,1.0,193.8920485205528,115.0140213265417,338.77965411125564,9
106,27.0,31.0,43.0,6,18.89966662741391,5.972136951818527,5.9835930689026195,7.296806658479976,16.915516541926753,1.0,1.0,1.0,1.0,628.3329082129105,18.89967154436193,5.972536759377044,5.983730361570264,7.296896823809125,16.915584893967235,1.0,1.0,1.0035534383259108,1.00026157039753,318.2274228527951,122.84759206932375,492.125918998041,9
107,27.0,31.0,43.0,7,26.13090283827507,8.98014898327949,5.974115113604248,4.124675491122927,3.594188095875503,1.0,1.0,1.0,1.0,316.5179446090983,25.47127655284889,7.50008518940534,4.458911859437223,3.362373707555056,8.300740131846453,1.0,1.0,1.0,1.0,215.7494566793261,121.89844302381924,390.6602614948775,9
108,27.0,31.0,43.0,8,11.020524838168589,5.182795846179613,4.7404015618466415,5.489649686537935,8.797753934519312,1.0,1.0,1.0,1.0,431.09923058933526,9.605254045071007,2.2475820796113912,3.0743129412342913,3.321905330453794,10.301855260891863,1.0,1.0,1.0,1.0,221.97588217592914,130.96577048379817,430.95574048087445,9
109,27.0,31.0,43.0,9,12.578403394477794,10.975541350631651,5.805103969956886,4.420284520507895,7.87647958989381,1.0,1.0,2.2193807384701136,1.0,655.4220349668043,12.567826498553517,10.720085337238178,5.5610426067453895,4.545777899698646,8.159376338250999,1.848042666372361,1.0,3.3644421143175265,1.0,333.7601068306659,163.54245234702628,538.1525141333773,9
110,27.0,31.0,43.0,10,8.937554049208913,8.712873962846928,6.122830200677925,4.85619467865247,12.26480143873868,1.0,1.0,1.0,1.0,394.4559161194748,8.528458453666309,6.827910190467535,3.8222718646179095,3.2448198943896536,13.481267321171034,1.0,1.0,2.8683194723959975,1.0,226.7294979721355,125.26804762960488,401.52340375391105,9
111,27.0,31.0,43.0,11,15.13185003051287,2.6742865882914537,5.285111735304349,5.152718787234035,5.535296330493032,1.0,1.0,1.0,1.0,340.56331402227124,14.889701147469772,2.4277065920447383,4.406732790243325,4.58453387317532,7.023319708062633,2.7761821471761365,1.0,1.9747205386208244,1.0,227.04617398824877,93.18151947763829,357.42134051187975,9
112,27.0,31.0,43.0,12,16.984858120888546,3.517567545284863,6.531750231346274,10.466365359453878,11.652354850070063,1.0,1.0,1.2623182672872955,1.0,659.7456369313604,16.552274281131098,2.96686083558029,6.091534474151755,10.274490982885146,11.642706621999553,1.0,1.0,2.6083787891961423,1.0,363.98760440598016,205.6529964893788,676.7213987043662,9
113,27.0,31.0,43.0,13,14.843760245302454,6.452723915949987,4.575110247980746,6.442947615986764,1.470438343812319,1.0,1.0,1.0,1.0,368.985546463661,14.082339299829579,5.02277909311502,3.517778769843271,4.180847557296829,4.472499110706413,1.0,1.0,1.0,1.0,206.34326429795615,119.16323513206969,392.11833782775074,9
114,27.0,31.0,43.0,14,9.987437338123563,8.516728253453627,5.105784423940922,7.4018790719259675,5.468547358637581,1.0,1.0,1.0,1.0,563.8426770457144,9.987585533200534,8.516790291445668,5.105774535008843,7.401848084002441,5.469776397053871,1.0022819413227124,1.0,1.0034742796255596,1.0002846989184877,294.7687368737101,160.4656562078888,523.7813709063619,9
115,27.0,31.0,43.0,15,18.621818503478245,5.215464257553926,5.136892656317364,4.0702612688779745,9.802461775512766,1.0,1.0,1.0,1.0,383.60841049925665,18.349147701948617,4.49594660997866,3.6215607348050782,3.623603351092967,10.00167268086525,1.0,1.0,1.3328198693140465,1.0,247.0924913937739,140.15127776027154,426.08902765076937,9
116,27.0,31.0,43.0,16,10.732880643092653,11.957536520890123,7.060551722450913,7.646919247795186,9.3969058111842,1.0,1.0,1.0,1.0,425.01932032554276,11.341632439870743,7.994640001200201,5.099770246081924,5.737859241080303,7.537061073246729,1.0,1.0,1.82510398355428,1.0,259.5500634012394,153.13453740673125,503.90424702214983,9
117,27.0,31.0,43.0,17,31.704157499858013,7.86574952523989,4.680187572706916,3.728163554500221,11.660708578320703,1.0,1.0,1.0,1.0,453.283855866532,31.66542100788338,7.728810221605666,4.418249665630508,3.9090455566922544,11.76279430157218,1.352308857921977,1.0,2.5573893669423904,1.0428963840537782,269.02300187377614,103.86601342315286,430.9542814095348,9
118,27.0,31.0,43.0,18,12.240687097464162,12.741862050553758,8.785452116375225,6.771749238942618,8.372423211668242,1.0,1.0,1.0,1.0,515.7143944700858,12.267370714813495,12.694456118352553,8.774951488292466,6.7696475558569675,8.543560592548635,1.0,1.0,2.1953336465967643,1.1534140753869015,286.19177592088835,120.37759357003358,461.4536626279966,9
119,27.0,31.0,43.0,19,9.79840784608829,15.27471718540773,6.600982247691528,4.7502994692148,7.490839112854764,1.0,1.0,1.0,1.0,501.3012158943482,9.79350024510649,15.090149729277737,6.33798974006336,4.687623634267375,7.395665905300636,1.0,1.0,2.2936571145588696,1.0,258.96342391958683,112.11256170078521,403.1060024895846,9
120,29.0,33.0,45.0,0,20.146935531788028,3.9227197855865197,10.022723191390064,9.823461686200423,1.0,1.0,1.7552995859218514,1.0,1.0,645.9316923200524,20.1470604800602,3.9232986545216737,10.023154759307626,9.823435572675923,1.0004468518840575,1.0,1.7578423321584027,1.000562649751697,1.0,351.7807978470388,211.9479307028409,538.021670245673,9
121,29.0,33.0,45.0,1,14.487142491142391,5.1106210135437005,7.644597243546577,6.7783763540412485,1.0,1.0,1.0,1.0,1.0,499.0541551771224,13.636186348082633,4.579104573109223,6.805631617920917,8.061324460275834,1.0,1.0,2.9830962571893584,1.0,1.0,330.0015416934118,190.5758903279453,627.1086989423843,9
122,29.0,33.0,45.0,2,16.490003842450676,3.350388956062876,7.952032670033054,3.874695686258613,1.0,1.0,1.5227310865662878,1.0,1.0,806.2752460050657,16.366954003023082,5.478522712657566,7.317126280880968,8.090809813834163,1.4662544965695277,1.0,3.6454892105279697,1.0,1.0,589.642054726643,407.30692997868977,995.3611454597062,9
123,29.0,33.0,45.0,3,24.09731566732252,8.257466905594129,11.017145823885677,4.436354771987699,1.0,1.0,1.0,1.0,1.0,1025.422981056056,24.105165374211612,8.32383889530542,11.049451240081131,4.509114166203926,1.2491745401119119,1.1901064226782998,1.7357440515709224,1.752641685073453,1.0,573.8391529298262,296.82831862690455,1019.6680332829991,9
124,29.0,33.0,45.0,4,9.58668322509583,6.186945156455526,11.048812115803225,9.957152726818965,1.0,1.0,2.423617350689266,1.0,1.0,926.034463787092,11.87183501728592,7.532398863490379,8.621420816791984,8.372007772134866,1.030063314892285,1.0,3.373545154164936,1.0,1.0,487.84443630272887,189.94536314733833,810.3096086988327,9
125,29.0,33.0,45.0,5,14.50846370570891,4.657803732532452,10.582032485747698,8.561153474649958,1.0,1.0,2.603058130605429,1.0,1.0,678.1230421676236,14.508518314522545,4.658289584149255,10.582182150693038,8.56126296325793,1.0,1.0,2.603801075589245,1.00015589830168,1.000356044381661,421.2589731189091,259.0742684681291,657.6500661114046,9
126,29.0,33.0,45.0,6,11.423661989289146,5.470936329149566,8.93356520104578,11.081027768933486,1.0,1.0,3.1116776311169687,1.0,1.0,898.2567994377558,11.423972488427836,5.471599851319147,8.93395519548147,11.081182969485539,1.0023981500109431,1.0,3.112746711867395,1.003490074160242,1.0007417394048228,392.720988632552,182.61525971413667,600.9134614525012,9
127,29.0,33.0,45.0,7,17.651370566372858,5.441920560863719,8.846332612344831,10.118163510818906,1.0,1.0,3.4236019262277004,1.0,1.0,675.2122833856108,17.651600078236147,5.442824548914046,8.846614247939684,10.118420917940336,1.001247896007163,1.0,3.4246494053227647,1.0017435868106628,1.0,329.35437641763525,136.68206621331865,631.4659531239481,9
128,29.0,33.0,45.0,8,14.407459651274532,6.823004932308006,8.270641317011824,6.33411675955089,1.0,1.0,1.0,1.0,1.0,672.880906126424,14.444387304088965,6.943690178136698,8.282475909240667,6.750414132575832,1.657780623041585,1.0313224717086311,2.2739200322098054,1.5862545076864811,1.0,377.28919559157595,194.30393572966162,639.3761987685448,9
129,29.0,33.0,45.0,9,19.328226975455326,4.230515320482647,8.340259749255505,1.5148190950767093,1.0,1.0,4.383662156312372,1.0,1.0,951.2482719442567,19.358638134124504,4.595961627849518,8.527213198987322,3.0524936590359317,1.0,1.0,4.475867922137823,1.926794378384543,1.0,563.2305789057417,325.2656593180658,1070.3186225423535,9
130,29.0,33.0,45.0,10,13.872759517141235,3.63921592461373,8.379115303139136,6.938245680163578,1.0,1.0,1.8811223806642063,1.0,1.0,631.4284838229767,13.872922787358181,3.640733764213382,8.37907787518987,6.939126956781384,1.0003780863823373,1.0,1.8842047848938235,1.0016479322525376,1.0,308.35176487319717,164.23506861394566,522.550822053275,9
131,29.0,33.0,45.0,11,14.902935119926918,8.900611304240897,8.39495471575867,3.6695897398670634,1.0,1.0,3.603225898629278,1.0,1.0,1052.8556561300102,15.263990475703741,9.167589643444295,8.650404865829573,8.782912293201672,1.5292830867982765,1.0,3.4637117321203723,1.7799718880953077,1.0,598.7079677329651,360.72155055911145,1100.5340917369463,9
132,29.0,33.0,45.0,12,15.342180811698778,5.954988013690128,9.219117138785682,5.703414657641032,1.0002915403515409,1.0,1.0,1.0,1.0,746.4552424753957,14.668858730347972,7.176724399789244,8.58805936580317,11.729894055082225,1.365687803852696,1.0,1.0,1.0,1.0,373.3746185191775,201.62229400035588,663.4579759840769,9
133,29.0,33.0,45.0,13,14.051287917470738,8.41117191169563,7.46653485916314,10.778233346067745,1.0,1.0,5.291988352814642,1.0,1.0,1213.0517069777354,14.051433039720592,8.411431030133755,7.466719217369904,10.778258963189147,1.0,1.0005677139776772,5.291946516045597,1.0004165796026157,1.0,626.4986245452413,267.8281619930907,1284.2016998130246,9
134,29.0,33.0,45.0,14,19.480907211333236,5.305619670777843,6.244120263143563,4.377096584999913,1.0,1.0,5.189653918789206,1.0,1.0,893.8750567530893,19.480930376234525,5.305863580325604,6.244321342672035,4.377949387007359,1.0015246824438555,1.0,5.189850929894473,1.001873903590606,1.0008851956093383,460.6307475565907,245.68686625842676,799.5585208923003,9
135,29.0,33.0,45.0,15,16.742138587976854,4.998399408822549,9.736913469794748,7.454555946185621,1.0,1.0,1.0,1.0,1.0,709.201342709373,16.3713711574107,3.70465658377337,8.99942602727436,8.009300596098083,1.0,1.0,1.0,1.0,1.0,381.52614018542005,215.5622692047623,709.3288345626794,9
136,29.0,33.0,45.0,16,16.41976550986929,7.580074094255804,9.933684982748922,7.816883688488531,1.0,1.0,2.6469317925986355,1.0,1.0,751.886920108298,16.41993943975924,7.580128171586738,9.933489548120459,7.817412221596467,1.0,1.0,2.647819880791968,1.0,1.0,368.08116974575785,207.9658609063532,684.3321064012478,9
137,29.0,33.0,45.0,17,13.06619057430863,5.48576926183913,6.164927518078289,6.253754044611252,1.0,1.2560693640188079,3.2600500891540407,1.0,1.0,1159.698925827668,12.935003448919694,5.296656948610864,5.9797268623578015,9.329404451858965,1.2352030898557804,1.0,4.866830756278273,1.0,1.0,573.9727107803748,331.4692404756665,1090.732116095142,9
138,29.0,33.0,45.0,18,20.801033779774464,5.322042492662862,12.622983146746316,10.623907880594023,1.0,1.0,2.7235595504502124,1.0,1.0,456.08325532304514,20.801135348678464,5.322978508780205,12.622802502731078,10.624111333285287,1.0000740204123535,1.0,2.7245462159740517,1.0,1.0,266.6840632150862,117.34098781463794,534.115142481382,9
139,29.0,33.0,45.0,19,12.20529066921752,7.183570528814096,8.815435061899565,10.658624564858211,1.0,1.0,2.4945099657437537,1.0,1.0,792.1472571215924,12.162948075683879,6.850785691609022,8.599828903024898,10.813847482098685,1.0,1.0,3.5764949951011245,1.0,1.0,449.8602991812988,242.9245615579013,799.3671470067694,9
140,31.0,35.0,47.0,0,9.200253717173716,6.995088623711202,10.552364457824861,1.0,1.0,3.582547774255272,1.0,1.0,3.7487342043086476,1425.0909592035468,9.196860790370913,10.914698382245016,9.524913101303426,1.0,1.570061812616236,4.57202328655554,1.2921644414853681,1.0,5.774024547780938,1182.9699784432999,345.0957454706144,3080.740411578838,9
141,31.0,35.0,47.0,1,18.693594240770043,14.465455919595472,4.548636400656243,5.03939586797072,1.0,6.516584185698647,1.0,1.5985758603111786,1.0,1050.3072036799215,19.14154811258936,15.328763691864891,14.752858034235013,3.9224348987205335,1.0,4.000875238402807,1.0,1.0,6.542786897198966,681.638246363808,267.1790739378922,3835.525978577889,9
142,31.0,35.0,47.0,2,10.095065431400526,9.173856891773701,4.127497953481939,1.0,1.0655842917240144,3.852348809998219,1.0,1.0,11.733989111196081,1613.0381735931444,10.660851925823685,12.689779876364174,9.04486782095971,1.0,1.0830128435047002,4.794462668804916,1.1291833978242931,1.9756387651314111,13.745399897181077,1104.9100514736658,486.7404991774814,2725.5618148197855,9
143,31.0,35.0,47.0,3,17.870695514870167,19.28852496316042,15.922688531391309,1.0,1.0,1.639089222185492,1.0,1.0,3.1126784421467018,1593.5473781925593,18.781974330571387,20.203583595406133,16.3714579877308,1.1566024514435127,1.0,2.351096271296956,1.0,1.0,6.292109598959401,1637.4865370623945,544.7791748303737,7024.624804340539,9
144,31.0,35.0,47.0,4,8.434418538791412,6.215683922400085,15.722334233544784,2.0444238924801783,1.0,10.354283783957777,1.549249833094957,1.0,3.013610059795142,2911.7149288474834,8.706930047876035,7.107340631405711,15.952597370436097,2.414597071237186,1.111764689551453,10.217652940008945,2.0608895664178815,2.0209135190570895,5.633351099471492,2820.1963533161943,2491.2204487018603,4684.346142858199,9
145,31.0,35.0,47.0,5,14.985544006751196,13.139679371959131,8.188996505328529,1.0,1.0,5.838364318837725,1.2767823323429104,4.52309989960112,1.0,1209.015670677211,14.827543611982016,17.32736666120258,18.057119711747227,1.0,1.0,5.3226518811797225,1.0,5.7668321197573515,3.4569812093677763,880.2490231973345,469.6924061549871,5925.626099777028,9
146,31.0,35.0,47.0,6,14.318624683090317,20.294706931764132,8.84320146193556,1.0,1.0,6.455782355835053,1.4220368317947099,1.0,1.0,1282.4664248421986,14.318680348088048,20.294725505458416,8.84350722775865,1.0,1.0002688602466916,6.455808835576421,1.4224485016334287,1.00000350330582,1.000925137946408,649.8949450231715,261.0622947252504,1355.5308795617923,9
147,31.0,35.0,47.0,7,11.13795184681514,17.220802054781277,2.9858284056266733,1.0,1.0,11.222011155917139,1.775731662471564,1.0,3.6486019629130335,5709.632223170839,11.13797790070957,17.220821231936288,2.986021882009176,1.0,1.0,11.22200477519202,1.7757833777428234,1.0001030697649764,3.6486656162900135,2962.2243023378855,9684.251800418133,11836.307756066608,9
148,31.0,35.0,47.0,8,20.92711521196719,14.047925492018507,10.192530548467095,1.580291101446213,1.0,4.474041236934797,1.0,1.0,4.744371451645915,2058.871845967486,20.9271429214874,14.047993013491354,10.192605544227424,1.580330394879089,1.0,4.474007832427567,1.0000523197157862,1.0,4.744631828513263,1222.3875908005723,689.7086906555536,7615.203308707487,9
149,31.0,35.0,47.0,9,4.966517548607493,22.42016742620003,6.69535734264526,1.0,1.0,1.2585884230490356,1.0,1.0,3.3471118468304906,1147.091625177396,6.552056570657907,22.590672417185786,10.098196483048788,1.0,1.6549415099281175,1.8468865424199281,1.0,1.383343699531113,10.322924574376668,945.3469981823205,605.0220788366852,2295.995807430233,9
150,31.0,35.0,47.0,10,13.946231284260671,15.89897947515365,24.904875471214684,1.0,1.0,6.955561308181006,3.3656484911395887,1.0,2.3199161037287697,1538.2506613844682,17.626526342311852,25.088725163997278,29.581575157389626,1.6666625248145746,1.0,6.6127063675971005,3.3679112967068754,1.0,6.419916256427233,1666.128511860891,429.0216833305611,4056.9901080276186,9
151,31.0,35.0,47.0,11,11.64023938150756,8.047426182141233,2.3642165141365967,1.0,1.0,2.790097647700251,1.0,1.0,5.653135794300259,791.7661115182583,12.26992456427218,10.929218207818328,14.600339046261075,1.0,1.0,4.071957958373016,1.0,1.3106746821993704,10.140331861445175,686.4399456019876,422.1605665452224,1071.6383612301802,9
152,31.0,35.0,47.0,12,11.995873078674856,15.608122678993524,7.801188779782475,6.702511228770835,1.0,3.1730145580361526,2.2866057251319356,1.0,5.812638801236205,2405.2400795140547,12.128559387971062,15.740135501909197,8.162157753196924,6.412671913086877,1.0006286547284056,3.792577880425252,2.9671070135539153,3.4759856466997467,6.332149892154989,2125.1924431380025,638.6694006115927,4242.638939701381,9
153,31.0,35.0,47.0,13,9.967472668558305,14.852835509651788,10.54997525111174,1.0,1.0,2.8763706718646986,1.0,1.0,1.0,1657.6284415810812,12.207240732936814,17.501341262215877,12.567693049428891,1.0,1.2582921688612099,6.195056271417861,2.1339314235520304,3.183205842820307,1.0,1444.4542306409687,580.0178830333147,5446.595397421623,9
154,31.0,35.0,47.0,14,10.689165211386637,5.036171160659903,7.924752498469432,1.0,1.0,4.663055759729304,1.0,1.0,7.691978952148744,1175.6065071581847,10.934662718575114,15.702238926092962,12.617811058233775,1.0,1.0,6.792669364365076,1.0,2.194125450491625,12.136521462361305,1101.6495097457844,340.10461576046816,4045.634739511053,9
155,31.0,35.0,47.0,15,6.600974341900008,7.377671064186541,5.475265655840906,1.7572376093245146,1.0,3.268229676663951,1.0,1.0,1.0,763.6163010987013,6.597456172196644,8.487950679343278,11.332227466515162,3.172088384385963,1.0,6.062827008796855,1.3905064192607224,1.0,2.899649520476075,484.61247168931476,158.8969738904388,2048.8882022206026,9
156,31.0,35.0,47.0,16,13.44273447907774,12.24243243681224,7.016139075172883,1.0,1.0,4.422702414087534,1.0,1.0,1.5101507512330663,802.4868977097938,13.452415644151555,12.388049509237549,7.2519380826545525,1.0,1.261623237026181,4.493313289876355,1.0,2.8764521585113028,3.558472451993196,552.5978266713639,210.7506702013831,3099.699553931441,9
157,31.0,35.0,47.0,17,13.314919331109822,13.021600247948847,4.715460544616489,1.0,1.0,5.9667648348187035,1.0,2.535521920948784,1.0,1074.5497397690897,13.77405559049407,13.66376312413581,12.906687910296817,1.0,1.0,5.449791003308068,1.0,3.42581222196763,4.165412737552906,917.2648237878185,575.5836769268561,5630.45703806009,9
158,31.0,35.0,47.0,18,17.847202260989235,11.896626217512946,7.819507705273243,2.9530291254507652,1.0,9.584106692636036,1.6877516447547238,1.0,10.91260199302191,2806.6826023369726,17.847239834442174,11.896709377706095,7.819679451117824,2.952902912389975,1.0004437222655203,9.58410558882993,1.688171531540281,1.0,10.91263599185097,1178.127856328376,645.8457032182305,1956.8703693614327,9
159,31.0,35.0,47.0,19,13.685372907987677,19.48251859016518,8.541143304975705,1.0,1.0,4.45630509758094,1.0,1.0,3.4443887448066732,1261.5765820055929,20.255268017056643,24.51474480640804,15.039537345216251,1.0,1.0,6.589251394637342,1.0000009213195526,1.0,6.901083198813521,1410.2395485584168,849.6693280064462,2557.7831738201617,9
160,33.0,37.0,49.0,0,27.069040159455636,12.031167307612517,1.0345292935905392,2.7802729063669407,8.208926168718744,1.9191778522771101,4.689387753505929,5.8416766175172254,1.6545951330411042,2106.8236114643605,27.050982385547826,29.803546046230615,1.0,1.4225858735367793,5.933777265968206,1.0,2.074340750631639,6.099226922746943,1.9895466212410966,788.8425080486677,455.5565483981055,1499.0535994296638,9
161,33.0,37.0,49.0,1,15.085399142436588,4.314037368411211,3.456056878275599,2.8619950150560527,7.152212954703986,3.051437701352359,2.235975002811158,2.996170078818025,2.6966498686504004,2674.9628663001845,10.26653352738983,21.443061068789447,1.0,1.0,4.618769664218538,1.0,1.0,10.016928001380274,2.2870779942144903,710.6279218057696,419.270473865404,1379.6507045998342,9
162,33.0,37.0,49.0,2,1.7698021951759229,8.346911493744905,1.8401701204550716,1.0,2.4329917871183357,1.0,1.0,7.070140815054999,2.3758796519628755,1444.9004152122075,1.0,8.444090856550197,1.2069813820143662,1.0,1.7600880799672063,1.0,1.0,6.921166057988161,1.779393706444832,599.9424928274302,346.46678960784095,1140.083025632639,9
163,33.0,37.0,49.0,3,35.32894065696073,9.150576346561492,1.4305377393180936,1.0,4.908995743625249,1.0,1.0,10.771286607014021,2.4811395498734505,2825.576433450028,35.32894315821045,9.150687724708662,1.4305467365457516,1.0,4.909034083321031,1.0,1.0,10.771299650110551,2.481388921225562,1632.3073345164044,1024.2728524090437,2600.0772407306495,9
164,33.0,37.0,49.0,4,6.512931681487567,17.585647078994402,1.2951474305153987,1.0,8.32490154583637,2.3834214469395243,1.695366509584211,4.819678387133833,2.802974792188284,6532.4324269608915,6.794580958152098,18.24210658699923,1.0,1.0,7.853543035171166,2.1649864058781794,1.0413057959949243,7.551370209372592,4.13380884494888,3042.5307222603956,1024.0790318795384,7736.076477500934,9
165,33.0,37.0,49.0,5,17.77295705694769,18.345776977158035,1.0,1.0,11.145909124287249,1.0,1.0,10.003983522344933,1.3536386618899126,1217.8475778468612,17.75776809653276,18.41008785401884,1.0139504120454814,1.0,11.096862476907845,1.0,1.0,10.002838492143399,2.055895826288229,784.2839002182758,462.7275011287827,1522.650324227191,9
166,33.0,37.0,49.0,6,50.743533313449085,5.486594993211976,9.802103617791527,1.0,5.242188292233296,2.8191535207281917,1.0,6.131316450331373,1.7473983304247511,2204.662702155704,50.71109024285464,17.127817816603688,6.446517617438236,1.0,4.176409755450423,1.0500722307089045,1.0,10.649671637243927,2.60394244769804,985.3297954872673,241.4547534699299,1995.0564100091058,9
167,33.0,37.0,49.0,7,21.016471330570546,11.030659071752847,1.4451163907082323,1.7607861857796794,7.359731297338428,3.3253169191873106,3.89834889217738,5.595122334631548,3.485769347499976,7416.0196650608195,21.016485108421392,11.030732626264,1.445223730203681,1.76066320858184,7.359730144111466,3.3252924746633585,3.898353662329,5.595235706867612,3.4858510986382445,2794.9843489039467,714.1355041445767,5426.330725243859,9
168,33.0,37.0,49.0,8,29.634943851664886,12.366568145947152,2.487012091227909,3.2438170610899237,7.6665389410052995,8.29173712971333,4.290054376194479,6.777658619029311,1.6260653015232687,3380.426812087772,29.197595076061592,26.078844367819062,1.0,1.0,3.908413889858835,3.837515503204554,1.0,10.05218873772711,2.6657157954558,705.9299519429396,434.1469204449079,1167.9156687695333,9
169,33.0,37.0,49.0,9,18.55909345264793,7.858265609193672,1.0,1.0,2.726596409916232,4.116071788425807,1.6899072351822102,4.303589610796064,1.664483514289676,4304.447195798702,19.1360401153769,13.990426695530456,1.0,1.0,1.5978213134389074,2.150799263527025,1.0,10.374963413238994,5.24556561190779,2357.4103584674913,702.829096446002,4939.325826028299,9
170,33.0,37.0,49.0,10,17.328610581182133,10.20716687609155,2.4550601371043776,1.0,5.360422161226821,1.7642397982392513,3.825086348707336,6.1561756597239885,1.085996120811816,2319.012502387526,25.58306712089517,26.61109495264712,1.0,1.0,3.278197400759361,1.0,1.7006548107134183,10.30442777978746,3.0319718129984694,1059.8687345574272,625.3225533888819,2203.003203421669,9
171,33.0,37.0,49.0,11,6.163964449152528,5.699099858694075,1.0,1.0,2.5110606077787496,1.0,1.0,6.118096977197147,1.6438597976613707,868.962168740875,6.163874128099359,5.699625734127802,1.0,1.0,2.5108852108582327,1.0006622766327484,1.0,6.11810319567465,1.6439637525432786,508.4356081648812,293.6215637152189,966.1906156440964,9
172,33.0,37.0,49.0,12,5.678507436198408,6.488484025351029,4.964486166960949,1.0,10.862819371332211,6.009446002823895,1.0,4.929593496700238,1.0,1600.948739578432,5.044181095456222,14.697033498259547,3.5285021692443013,1.0,9.784576100827243,2.084129453425631,1.0,4.835684013185392,1.878157362475506,499.80102644631,169.80739873513386,3377.368727910687,9
173,33.0,37.0,49.0,13,29.661649477899637,7.472008449864414,9.167509144293309,1.6708196154842034,8.887414281125725,2.659293457691715,1.0,5.597673622611653,1.2256739566796724,3200.3555611005604,30.6155958474701,17.810822738175087,4.12415389597839,1.0,10.14656277544311,1.3940069786064266,1.0,8.591472799766255,2.152327807328046,1407.9401997763105,461.4419370368522,3517.7704804250925,9
174,33.0,37.0,49.0,14,2.85867226658923,5.060344986049102,4.033856051656793,1.0,6.285013941533652,3.8855487939327107,1.2932881688646982,3.2846924515671763,1.0,1464.1694447337243,6.219118594853954,17.15051890170446,2.0152752744268354,1.0,2.7825143307246667,1.8472089011649784,1.0,4.601952607571239,1.0,563.9580644281193,353.88368542864487,2248.841481317748,9
175,33.0,37.0,49.0,15,20.421590406325137,12.335400505263168,1.2973707526086324,3.0360369673491454,3.665020052774203,2.473340131458202,1.5129809850394902,6.661014511230992,2.3783567318124863,10000000.000000006,20.421593424751336,12.335405644081124,1.2973736525232848,3.036028991134277,3.6650189515079727,2.4733429543184697,1.512968658580582,6.661017407267727,2.3783952442754557,17611.145391193793,6111.303841957551,7842.839930512191,9
