,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
356,51,55,59,16,7.677124404,2.753558205,1,1,1,1894.269247,7.734950178,2.893991495,1.609051878,1.285798414,1.181422596,1050.084546,540.7935409,1779.534301,9,2
357,51,55,59,17,8.988691977,1.511042457,1.208947201,1,1,1808.82995,9.002379173,2.034572705,1.983650793,1.162820312,1.261623427,1072.397017,538.879501,1773.235965,9,2
358,51,55,59,18,8.61885423,2.669654426,1.730390362,1.956741764,1,1955.561191,8.61901161,2.670554078,1.731907799,1.957886079,1.000596449,968.1848078,462.8668139,1800.03761,9,2
359,51,55,59,19,10.14200908,1.979755253,1,1.398649082,1,2001.491824,10.15474699,2.271214385,1.546903044,1.798916789,1.207659534,1142.300643,487.2037826,2478.426272,9,2
360,53,57,61,0,3.822192183,3.756140237,1,2.224751414,1.498330465,3701.74965,3.822441159,3.756296919,1.000366918,2.225158524,1.499099654,1920.141214,1156.885082,2936.708284,9,2
361,53,57,61,1,2.896659439,1.897454993,1,1,1.214050256,2667.386498,2.897357388,1.89799406,1.001419025,1.001690256,1.215066556,1365.062696,788.3237068,2594.056642,9,2
362,53,57,61,2,4.129967333,2.412222969,1.681190447,1.1035391,1.7142449,3888.360359,4.17724918,2.518964476,1.901687672,1.425857547,1.910612223,2204.739141,1273.236854,4189.711015,9,2
363,53,57,61,3,3.054118304,3.397121755,1.497401612,1.144779311,1,4057.995284,3.054456069,3.397240589,1.498151819,1.145738207,1.000520657,2049.496639,1234.821725,3134.547455,9,2
364,53,57,61,4,3.820097844,2.956044098,1.240212367,1.621036901,1.976689814,3088.49044,3.820416867,2.956448827,1.241068743,1.621797679,1.977561424,1531.436922,884.4048222,2910.220996,9,2
365,53,57,61,5,5.346132361,2.772205517,1,1,1,3070.59539,5.346218411,2.772617061,1.001165512,1.001377122,1.000550415,1614.570484,972.7787166,2469.361357,9,2
366,53,57,61,6,2.695816164,2.176282622,1.208542467,1.840857147,1,2773.732735,2.821806165,2.421459636,1.599960678,2.244417769,1.308424678,1631.313593,921.6921798,3032.918711,9,2
367,53,57,61,7,3.045077492,3.170044966,1,1,1,3195.923098,3.045475201,3.170302373,1.000838219,1.001154387,1.001024872,1665.896078,982.8786861,3234.258924,9,2
368,53,57,61,8,4.259762139,3.436471448,1,1.174816871,1,3797.629387,4.259900683,3.436678839,1.000836463,1.175818775,1.000701567,1971.333753,1187.728586,3015.003334,9,2
369,53,57,61,9,2.875288285,2.508971699,1,1.212382032,1,2881.387957,2.875693009,2.509384516,1.000465799,1.213600882,1.001200835,1528.853322,902.0234602,2385.135759,9,2
370,53,57,61,10,3.192779977,2.739783475,1,1.289279035,1,2879.13418,3.193145495,2.740118778,1.000982647,1.290877139,1.000690211,1517.704926,1153.820577,2327.990723,9,2
371,53,57,61,11,3.555728382,2.77730017,1,1,1,3053.847792,3.555962901,2.777569503,1.001009749,1.000572152,1.000469011,1670.146398,985.3863749,3242.510721,9,2
372,53,57,61,12,4.115120355,3.498012015,1.224228487,1,1,2981.802634,4.115360862,3.498349562,1.2252612,1.001344894,1.001193503,1516.608695,990.5389025,3112.677317,9,2
373,53,57,61,13,3.120443405,2.669632169,1.487462771,1,1,3812.867589,3.120690676,2.669904046,1.488247982,1.000966656,1.000364097,1967.805651,1161.005334,3820.402167,9,2
374,53,57,61,14,4.019189893,2.769229319,1,1.181847804,1,2791.729293,4.019432239,2.769696645,1.001212004,1.18329405,1.000985468,1446.505538,889.6009059,2258.217684,9,2
375,53,57,61,15,3.198682012,2.635230899,1.445741131,1,1,3559.055542,3.198925386,2.635509619,1.44656493,1.001034819,1.000322709,1860.166655,1120.750409,2831.465246,9,2
376,53,57,61,16,3.279889533,2.048889496,1.617806392,1.338597159,1,2756.129239,3.280289967,2.049495216,1.618835327,1.339966228,1.001110995,1393.464112,839.5621272,2131.196169,9,2
377,53,57,61,17,3.829668499,3.288873275,1,1,1,2753.859655,3.830025096,3.28912245,1.001025074,1.002001207,1.001067019,1431.76861,880.5376949,2235.211072,9,2
378,53,57,61,18,4.236141342,1.897522772,1.851258376,1.397188497,1,4125.973635,4.23626051,1.897988024,1.851802113,1.397791976,1.000545339,2128.803692,1282.604225,3255.841493,9,2
379,53,57,61,19,2.877622143,3.548761164,1.053417144,1,1,3610.703875,2.877873777,3.548927985,1.054461627,1.000587504,1.000363977,1879.585607,1085.460688,3571.815084,9,2
380,55,59,63,0,1.536204086,1,1,1,6.243222618,2583.90803,1.537605845,1.002210317,1.001810837,1.001260412,6.243414087,1328.876566,1074.409481,2116.747038,9,2
381,55,59,63,1,2.159769937,1,1,1.818893539,1,2470.101457,2.160417483,1.001633463,1.002149714,1.820370873,1.001734121,1268.067943,748.1600866,2039.855279,9,2
382,55,59,63,2,1.360678775,1.00141707,1,1,5.538537531,2744.874866,1.362074157,1.003122609,1.001202146,1.001078526,5.538719662,1435.459236,864.8641895,2195.424481,9,2
383,55,59,63,3,1.152025857,1,1,1,1.19426996,2149.712941,1.153636234,1.001716413,1.002674742,1.000587632,1.195793135,1143.623564,888.2595302,1839.670009,9,2
384,55,59,63,4,2.435237505,1,1,1,7.066694811,2966.720905,2.435717407,1.001021126,1.001423888,1.00091862,7.066798284,1580.066104,892.7373488,2937.639994,9,2
385,55,59,63,5,2.086173298,1,1.587118448,1.030549264,6.169474583,3758.616094,2.086739095,1.001020175,1.588134427,1.031690296,6.169653518,1905.50266,1386.582643,3095.708937,9,2
386,55,59,63,6,1,1,1.240277957,1,2.604053048,2421.105901,1.229000842,1.271159612,1.603342133,1.166647205,2.701877162,1388.350653,801.7725022,2638.311225,9,2
387,55,59,63,7,2.055499051,1,1,1.036949439,2.665137276,3236.73778,2.056056383,1.00065691,1.001585497,1.038083857,2.665797278,1676.132884,967.9667406,3185.189702,9,2
388,55,59,63,8,1.566403328,2.275270977,1,1,3.844799137,2705.586455,1.567276557,2.275773857,1,1,3.845059091,1549.056381,894.5800599,2943.703616,9,2
389,55,59,63,9,1.410961466,1,1.209073921,1,4.795617334,2789.16769,1.663201642,1.366150677,1.655814368,1.028068269,4.834496739,1665.057069,919.9440307,3027.166255,9,2
390,55,59,63,10,1.794825944,1,1,1,5.320601067,3282.193829,1.795494553,1.001066433,1.001244038,1.00096197,5.320788227,1722.298761,973.0988002,3202.077248,9,2
391,55,59,63,11,1,1,1,1.718334703,3.895616323,2462.950868,1.00081915,1.000966051,1.001742945,1.719131302,3.89606268,1327.472047,807.4199544,2577.224576,9,2
392,55,59,63,12,2.727781002,1,1,1,4.884705499,2828.682739,2.764615608,1.209622566,1.285211901,1,4.911345773,1676.22951,909.2738878,2909.583424,9,2
393,55,59,63,13,1.480234598,1.064201971,1.249264109,1,2.167557283,2675.637365,1.623277779,1.286779057,1.497700474,1.182805348,2.286975094,1451.986047,838.5219421,2759.238869,9,2
394,55,59,63,14,3.224532391,1,1,1,4.228808901,2597.144495,3.224815333,1.000981484,1.001314086,1.000268165,4.22910598,1423.635407,786.5585626,2588.248262,9,2
395,55,59,63,15,2.346653911,1,1,1,3.460356495,2552.15947,2.347122995,1.001590317,1.00175561,1.000027784,3.460869408,1362.677568,786.9462956,2589.524135,9,2
396,55,59,63,16,2.694213927,1.36941585,1.096447513,1,4.406996457,3179.173743,2.6948366,1.370795142,1.098173973,1.000913833,4.407292937,1587.881503,1250.762045,2484.152395,9,2
397,55,59,63,17,1.048289269,1.079583436,1.995754929,1,2.952801583,3303.980011,1.049841021,1.081000733,1.996609538,1.001172996,2.953348629,1670.68595,1027.471859,2608.197797,9,2
398,55,59,63,18,1.998205463,1,1.418475927,1,2.942024756,2625.139981,1.999081428,1.001405086,1.420104595,1.000503676,2.942550926,1371.47474,809.1700968,2662.653737,9,2
399,55,59,63,19,2.552481151,1,2.247336093,1,3.354201168,3514.618597,2.553084005,1.001072288,2.247959376,1.001051807,3.354538874,1777.724351,1071.078921,2710.093372,9,2
400,57,61,65,0,1,1,1,1,6.149332592,2091.734128,1.00122718,1.002456759,1.000724011,1.001481692,6.149435667,1116.628098,695.8717871,1768.806708,9,2
401,57,61,65,1,1,1,1,1.669337965,6.115119306,2440.668836,1.000494802,1.001968795,1.001578514,1.670573692,6.115307061,1271.029524,788.4484254,2174.480691,9,2
402,57,61,65,2,1,1.210685097,1,2.573259621,1.047063076,2223.702673,1.001229808,1.212702886,1.00098834,2.57403637,1.048151675,1172.092366,691.5344961,2275.562231,9,2
403,57,61,65,3,1,1,1,1,7.812302214,2059.753618,1.000640514,1.001019413,1.001844881,1.001588389,7.812388959,1139.987447,748.9571842,1793.147936,9,2
404,57,61,65,4,1,1,1,1.969094794,1,2050.265279,1.00126065,1.002186444,1.000900894,1.969812872,1.001066289,1093.042004,745.5660594,1732.790947,9,2
405,57,61,65,5,1,1.010702156,1,1.711352285,5.343102256,2745.374614,1.000855791,1.012837298,1.000297465,1.712306863,5.343346795,1433.646819,827.931038,2724.388458,9,2
406,57,61,65,6,1,1.032642596,1,1.36613181,3.401825937,2103.559197,1.001197161,1.035085646,1.001441254,1.367585782,3.402280589,1101.595247,650.070849,2048.072702,9,2
407,57,61,65,7,1,1,1,1.937470411,5.928004543,2193.309672,1.000404933,1.00135219,1.001366942,1.938869213,5.928165,1189.756815,731.388159,2260.919281,9,2
408,57,61,65,8,1,1,1,1.499883915,5.781505596,1814.708796,1.000133684,1.000329058,1.000342912,1.500460776,5.781584897,1022.34445,639.8831717,1657.94477,9,2
409,57,61,65,9,1,1,1,2.71779706,4.751512101,3022.786469,1.00102841,1.001513317,1.000040759,2.718220673,4.751838716,1600.700121,904.3955685,2976.002512,9,2
410,57,61,65,10,1,1.17929627,1.007164072,3.000507913,4.004070047,2258.38099,1.000607667,1.181242169,1.009654887,3.000989922,4.004616681,1155.193605,638.2444665,2100.20615,9,2
411,57,61,65,11,1,1.014403605,1,1.857179352,4.191791129,2636.584245,1.00114532,1.016676439,1.001246225,1.858233228,4.192095666,1350.659577,799.5169504,2404.517306,9,2
412,57,61,65,12,1,2.100050284,1,2.821858586,7.000327403,2772.372629,1.000124165,2.100667469,1.00081522,2.822251557,7.000499069,1504.121784,830.9877218,2637.395957,9,2
413,57,61,65,13,1,1.695161377,1,2.354676573,1.177448369,2057.934005,1.000974845,1.696760128,1.000486884,2.355348531,1.17855648,1097.820524,686.6507566,1964.81346,9,2
414,57,61,65,14,1,1,1,1,3.960161698,2512.098691,1.000579774,1.001500367,1.001043781,1.001380064,3.960448719,1357.036514,846.9311147,2222.430385,9,2
415,57,61,65,15,1,1,1,1.3746309,4.239982235,1850.196621,1.00156865,1.002137474,1.00129889,1.376508059,4.240427027,984.3603595,580.7726121,1911.089365,9,2
416,57,61,65,16,1,1,1,2.152578075,2.066736687,2593.422277,1.001679089,1.002221676,1.002188445,2.153133646,2.067762624,1289.482365,712.4390068,2344.350578,9,2
417,57,61,65,17,1,1,1,1.707319165,1.588608615,2053.952485,1,1,1,1.706899247,1.588199516,1125.398109,763.4053492,1703.832983,9,2
418,57,61,65,18,1,1,1,3.513880339,7.227821843,2669.161832,1.000695546,1.001621076,1.001424331,3.514420696,7.228030158,1403.109913,810.295975,2666.35855,9,2
419,57,61,65,19,1,1.785733248,1,2.002202372,4.743692626,2397.370367,1.001066097,1.787021569,1.001866293,2.003178759,4.744112338,1215.646834,702.0360465,2310.118614,9,2
420,59,63,67,0,1,1,2.579472236,1,1.236529023,2064.205906,1.000469297,1.001526277,2.580353358,1.00147739,1.238307001,1096.899495,759.0829509,2005.633368,9,2
421,59,63,67,1,1,1,1.105421425,2.475538076,1.216293657,1961.209889,1.000291952,1.001582838,1.108070973,2.476370208,1.21830038,1011.03709,674.5075272,1760.324325,9,2
422,59,63,67,2,1,1,1.980587094,1.589161247,1,1942.188372,1.000624667,1.002330812,1.981742802,1.590505169,1.000482267,1035.318152,714.2218709,1758.842715,9,2
423,59,63,67,3,1,1,1.99492766,2.86634846,1,1790.932058,1,1,1.994752308,2.866234426,1,967.2208101,585.1007967,1676.721492,9,2
424,59,63,67,4,1,1,2.94277738,3.472530359,1.620699229,2066.399973,1.000156234,1,2.942855667,3.472576148,1.620898399,1054.508418,608.9786114,2003.903978,9,2
425,59,63,67,5,1,2.279581691,2.989054093,2.918287259,1,2431.563688,1.00099683,2.280214595,2.989614066,2.918858196,1.001001852,1257.605949,721.3142428,2289.758859,9,2
426,59,63,67,6,1,1.144614947,2.059816696,1.96001143,1,1594.064867,1.00093016,1.147080018,2.061301648,1.961357991,1.002172148,837.5820526,526.182675,1626.126182,9,2
427,59,63,67,7,1,1,2.013691631,2.273332362,1,1677.595699,1,1,1.40846119,1.81761965,1,826.3576838,557.9522029,1506.319591,9,2
428,59,63,67,8,1,1,2.315704509,3.030648661,1,2024.900563,1,1,2.717800967,3.313905466,1,1111.690354,744.8529597,2008.719305,9,2
429,59,63,67,9,1,1,1,1.282127552,1,1774.052807,1,1,1,1.401719149,1,952.6688549,658.3954674,1771.378718,9,2
430,59,63,67,10,1,1.977198546,1.240252625,2.009440416,1,1925.323577,1.001329669,1.977817734,1.242163384,2.010673599,1.000980623,998.6595007,649.8517817,1663.330995,9,2
431,59,63,67,11,1.555037773,1,2.313482349,2.017306913,1.733960412,2450.427565,1.556267945,1.000507094,2.314464273,2.01833222,1.735524365,1228.09222,693.8721041,2283.25436,9,2
432,59,63,67,12,1.300712224,1,1.567812608,2.909041514,1,2400.767624,1.301743735,1.000613108,1.569094248,2.909661114,1.001127021,1292.504108,762.5774237,2509.335967,9,2
433,59,63,67,13,1,1,2.332697301,1.058540851,1,1801.512819,1.000478628,1.001808746,2.333826745,1.060219753,1.001877694,970.7245853,651.1886199,1870.108181,9,2
434,59,63,67,14,1,1.291871432,2.356547977,2.488591011,1,2053.939504,1.000277674,1.293449047,2.357696311,2.489425415,1.001020992,1068.663933,588.0467035,1642.797329,9,2
435,59,63,67,15,1,1,1.977072456,2.018451899,1,1832.797707,1.000023733,1,1.977103524,2.018476092,1.000011515,953.2169291,600.341925,1811.417683,9,2
436,59,63,67,16,1,1,1,1.02991015,1.300349109,1591.385209,1,1.000024924,1.000192274,1.030134162,1.30060064,890.2749051,488.9830042,1354.235351,9,2
437,59,63,67,17,1,1,4.013203823,1.928130962,1,2855.78376,1.001111751,1.001746035,4.013489754,1.928785666,1.000919401,1454.54736,905.0223308,2617.187109,9,2
438,59,63,67,18,1.135828667,1,1.12986946,1.705135157,1,1844.589003,1.136887552,1,1.13200666,1.706288916,1.000913033,1008.330982,695.3211786,1570.744759,9,2
439,59,63,67,19,1,1.008101899,2.110417357,1,1.268898133,2174.223848,1.001487662,1.010208973,2.111550595,1.000891744,1.270551648,1142.234609,673.9184192,2217.594798,9,2
440,61,65,69,0,1.802430933,1.623289385,1.695333025,1,4.045726061,2000.105053,1.803733146,1.624514605,1.696733409,1.002263382,4.046471747,1002.473025,578.9281721,1905.020053,9,2
441,61,65,69,1,1,2.214165115,2.502400403,1.526749834,3.752538171,1877.052648,1.001757293,2.215479035,2.503377169,1.528113656,3.753209165,939.1154278,530.6002167,1745.992166,9,2
442,61,65,69,2,4.044846268,1.041429208,2.344244795,1.240698259,6.050853711,2482.80409,4.04536864,1.042828661,2.344898154,1.241865434,6.051141451,1243.919643,687.2656027,2261.515017,9,2
443,61,65,69,3,1,1.317491779,3.768355121,1.729363001,3.592456689,1732.555436,1.001666393,1.318977772,3.769188516,1.731069066,3.593614012,866.0284885,510.9568082,1681.3536,9,2
444,61,65,69,4,6.08456275,1.967304079,1.515528723,1.3964049,4.426162624,2568.279397,6.084858026,1.968193089,1.516486332,1.397439096,4.426738065,1255.028688,677.7154913,2230.089437,9,2
445,61,65,69,5,3.025694233,1.615295124,1.304992645,2.350545722,1.026537823,2089.81594,3.026628937,1.616522872,1.306514321,2.351126962,1.029029322,1033.111982,583.7082696,1920.749434,9,2
446,61,65,69,6,3.142919441,2.071826447,1.511642258,1,4.384232616,2368.993396,3.143531436,2.072686178,1.513087717,1.001767414,4.384691202,1182.891608,712.6921935,1809.141722,9,2
447,61,65,69,7,1.292896736,1,2.066043307,1.607563911,3.167410635,1762.137342,1.294831183,1.002125511,2.06737381,1.608892097,3.168380048,891.3774325,514.7704672,1693.90282,9,2
448,61,65,69,8,2.363978546,1.890303348,1.537891581,2.048607329,2.577891857,1968.260079,2.364864813,1.891827637,1.539491415,2.049566013,2.579108168,978.2580826,564.9440427,1859.003901,9,2
449,61,65,69,9,2.141084134,3.405747976,1,1.539307171,3.56581647,2567.07699,2.142064603,3.406156645,1.001110656,1.540271768,3.566402751,1288.197932,743.9343055,2447.988954,9,2
450,61,65,69,10,1.332914848,1.248610669,2.30183779,1.39927695,4.050407573,1941.229558,1.334749093,1.250284279,2.302739137,1.400653824,4.05117182,969.0247943,524.8797608,1682.024127,9,2
451,61,65,69,11,2.801451797,1.02327355,1.605821961,1,2.568944541,2290.478464,2.833164556,1.152984896,1.683369471,1.083387546,2.631871292,1158.456893,669.0088558,2201.439397,9,2
452,61,65,69,12,2.556109632,1,3.678588031,1.395803053,3.207621803,2506.428482,2.556709786,1.000803873,3.679008754,1.397077927,3.208324904,1282.580222,724.6578253,2384.557801,9,2
453,61,65,69,13,1.705244916,2.811475186,2.154712311,1,6.547075249,1999.942883,1.706405328,2.812183954,2.155898294,1.000083584,6.547294389,1026.266129,592.6686893,1950.234576,9,2
454,61,65,69,14,2.173175838,1.437407273,1,2.482437003,1.087726666,1630.7228,2.174461174,1.44013013,1.002454614,2.48346129,1.090374245,816.4201831,643.2449019,1248.651868,9,2
455,61,65,69,15,1.885731652,2.477370881,2.345569296,1.548179487,4.03125751,2393.53185,1.886758053,2.478157356,2.346255702,1.549173615,4.031792243,1182.025911,638.2939919,2100.369119,9,2
456,61,65,69,16,3.662464526,2.813828573,1,2.323892082,3.609454411,2740.47034,3.663105152,2.814289878,1.000965458,2.324197022,3.610154156,1332.932436,753.1068262,2478.172035,9,2
457,61,65,69,17,2.299528488,1.804205525,2.013750364,1.051408816,5.915640056,2435.059769,2.300432964,1.80496264,2.014702481,1.053097862,5.915954206,1218.306657,688.3432613,2265.061159,9,2
458,61,65,69,18,1,1,1,1.366790117,1.902642057,1564.187238,1.002155353,1.001958942,1.001901068,1.369194137,1.904567692,809.9662465,488.0046635,1238.781069,9,2
459,61,65,69,19,2.353640649,1.286472272,1.590542915,1.086037091,1.740816793,1765.191589,2.355010704,1.288556116,1.592362148,1.08863342,1.742631872,884.7475141,522.0010333,1717.695708,9,2
460,63,67,71,0,2.422253014,3.438959225,1.787299552,4.340692349,9.989148387,2685.890571,2.423027656,3.439416923,1.788014896,4.34098825,9.989254787,1316.474917,809.6320739,2777.802382,9,2
461,63,67,71,1,2.138112942,1,1.622860693,2.404251309,14.30372359,2106.462022,1.227063942,1,1.139101041,1.462368918,14.14510771,868.9286607,675.3413812,1349.587318,9,2
462,63,67,71,2,1,1.030854699,2.500068623,3.308941462,11.44369442,2226.097023,1.002353234,1.032737569,2.500702481,3.309526135,11.44380967,1063.565711,700.6239123,2044.11421,9,2
463,63,67,71,3,2.76990676,2.971339887,2.300168173,3.106015785,11.08569949,3184.791829,2.770416385,2.971659883,2.300616139,3.106287581,11.08578774,1554.494047,248.2338029,2762.216346,9,2
464,63,67,71,4,2.341786462,1.047118685,1.60756519,2.86728864,6.889107987,1690.580005,2.343247815,1.048761832,1.609106514,2.868177669,6.889469964,840.2222284,464.2227812,1527.57069,9,2
465,63,67,71,5,1,1,1.278547763,1,11.96095673,1598.023069,1.002651746,1.002439689,1.281350608,1.002255932,11.96101332,793.7445132,468.3092628,1276.843204,9,2
466,63,67,71,6,1,2.544123679,1,3.270884952,10.75042975,1784.434158,1.001798818,2.545254191,1.002018,3.271382773,10.7506218,885.7590261,478.3098741,1573.925654,9,2
467,63,67,71,7,1,1,1.952151196,3.910524102,13.02400857,2026.898257,1,1.000049944,1.952221133,3.910526492,13.02400707,1047.55,578.7713751,1904.504098,9,2
468,63,67,71,8,1.62731876,1.512272928,1,2.672391162,9.969752075,1671.584109,1.629259383,1.514013348,1.001085362,2.673151259,9.969945852,842.1473042,486.3400682,1600.349797,9,2
469,63,67,71,9,3.05261635,1,2.732470985,2.862481628,12.72840341,2859.989657,3.053142688,1.000489051,2.732684739,2.863110067,12.72848543,1411.79992,727.0769588,2392.518198,9,2
470,63,67,71,10,1,2.481328774,1.728928149,3.073101194,9.003078042,1802.015622,1.002556753,2.482843451,1.730878965,3.073791773,9.003448343,828.0304908,447.136465,1471.346487,9,2
471,63,67,71,11,1.501000646,1,2.377411635,3.441365785,9.845572102,2316.80733,1.502837435,1.00148183,2.378019081,3.441859728,9.8457285,1108.30474,571.6967397,1969.372269,9,2
472,63,67,71,12,3.906344435,1,1.38417587,3.397217718,10.35625039,2298.737201,3.907128382,1.00110636,1.38545185,3.397611136,10.35642482,1123.083729,648.5808535,2134.219048,9,2
473,63,67,71,13,2.942499192,1.50538267,2.288535695,2.013006958,8.265273215,2725.482672,2.943188518,1.506277981,2.289179004,2.013601128,8.265363188,1351.778752,797.5494634,2624.414901,9,2
474,63,67,71,14,2.562488043,1,2.010012806,3.915086766,10.48173644,1993.759893,2.563830649,1.001455474,2.011046503,3.915476064,10.48195867,960.2565514,542.5449516,1785.29749,9,2
475,63,67,71,15,4.248831044,1.011631617,1.964284045,4.640888459,13.35606267,2536.630345,4.2494118,1.01255319,1.965108534,4.641149592,13.35617698,1229.68598,710.1436535,2336.797492,9,2
476,63,67,71,16,1,1.689741858,1.738713169,2.620091202,14.41335157,2435.083854,1.002029092,1.691073853,1.739722035,2.62078037,14.41342756,1158.545516,599.4044928,2010.992414,9,2
477,63,67,71,17,1.003224276,1,1.559710381,3.133643703,11.17834272,1570.200742,1.151890824,1,1.314081552,3.020344843,11.14845368,747.3930837,412.9346787,1358.802148,9,2
478,63,67,71,18,1.000234779,1,1.440776038,1.455482009,8.577861715,1448.435798,1.003212258,1.002454403,1.443634052,1.457294829,8.578066098,724.4747386,427.4400958,1105.845899,9,2
479,63,67,71,19,1,1,1.781844364,2.326874805,9.522623449,1918.239454,1.002324871,1.002077656,1.783223718,2.327767156,9.522771047,940.8582308,531.5849004,1749.232365,9,2
480,65,69,73,0,1,1,1.927373464,5.715132658,3.564556813,1192.320411,1.000378248,1.004289683,1.929067919,5.715445822,3.565317151,633.1281584,357.7174095,1177.104296,9,2
481,65,69,73,1,1,1,4.368068613,4.258548728,2.656749597,1343.15212,1.001296612,1.00297591,4.368740691,4.259054814,2.657999758,690.5221492,407.408068,1340.616292,9,2
482,65,69,73,2,1,1.113251211,1.987581143,6.639535177,5.880932209,1413.281539,1,1.115213578,1.989023801,6.639861591,5.881229865,760.6936291,420.2832301,1382.983278,9,2
483,65,69,73,3,1,1,1.268003029,5.275479672,3.00465569,1442.533144,1.000599811,1.003079705,1.270776142,5.276047293,3.005522969,742.3788711,419.4440621,1380.221914,9,2
484,65,69,73,4,1,1,1,6.659820382,4.234160839,1285.455357,1.000142461,1.001318184,1.001855155,6.6600252,4.234689212,717.3822549,427.5763608,1274.116947,9,2
485,65,69,73,5,1,1,1.378464712,7.584673217,5.268774675,1370.909077,1.000225904,1.001067831,1.380165781,7.584924357,5.269161821,760.032916,438.919009,1444.306141,9,2
486,65,69,73,6,1,1.096414017,1.345552522,4.812634636,3.64991063,1022.594238,1,1,1.679018402,4.227932537,1.883491712,493.8408407,291.366096,958.7687775,9,2
487,65,69,73,7,1,1.343542825,2.671272849,6.142057941,5.288938461,1536.614381,1.000791752,1.345515786,2.672462359,6.142513603,5.289324816,785.1183577,443.5918721,1459.682656,9,2
488,65,69,73,8,1,1.754622193,1.64066274,7.262572953,2.522155738,1269.171788,1,1.264479918,2.406013478,7.62974565,1.925364913,636.6604812,359.7131719,1183.671548,9,2
489,65,69,73,9,1,1,1,4.74331391,4.80031222,1195.399174,1.000680943,1.004503613,1.004089367,4.744731637,4.800750332,613.6700863,346.7235987,1140.928081,9,2
490,65,69,73,10,1,2.990120902,1,7.412339566,3.64774629,1348.851553,1.000982139,2.990648439,1.002823825,7.412680232,3.648264814,708.9615447,384.1534198,1230.608784,9,2
491,65,69,73,11,1,1.440278325,2.181446794,6.889895048,1.777301015,1278.062424,1.00032552,1.442634234,2.183382549,6.890238802,1.778579332,673.5311938,388.9642644,1279.925144,9,2
492,65,69,73,12,1,2.077905979,1,6.375684136,5.505600908,1323.880643,1.000511072,2.079005317,1.002811822,6.376186083,5.505916949,708.1018373,391.2262651,1287.368479,9,2
493,65,69,73,13,1,1.018232248,1.68182251,7.229616293,4.948101307,1184.463604,1,1.021774019,1.683616721,7.229969176,4.948575366,632.8515828,357.5611443,1176.59009,9,2
494,65,69,73,14,1,1,1,6.959513893,4.980912007,1109.244664,1.000733274,1.001914712,1.001862307,6.959855534,4.981329847,625.0440602,365.2334091,678.7337423,9,2
495,65,69,73,15,1,1,1.618183503,6.148214519,2.50974978,1070.214437,1,1,2.215387281,6.268164468,2.522746336,606.4177608,349.5000857,1068.584689,9,2
496,65,69,73,16,1,1.960843592,1,6.789810648,4.056730424,1143.336279,1.102995947,2.05873255,1.540203875,6.91943554,4.085564239,596.2888134,315.8998156,922.7764122,9,2
497,65,69,73,17,1,1.716048642,1.604019472,4.30237519,4.147763768,934.4713451,1,2.129110981,2.023947887,4.440091252,4.21049373,532.5039428,294.2084284,960.1266655,9,2
498,65,69,73,18,1,1,1,5.344225011,5.343207447,1072.556417,1,1,1,4.023696739,4.03347049,507.3697026,293.0060032,964.1650534,9,2
499,65,69,73,19,1,1,1.701639717,7.219175439,2.956813864,980.9535408,1.000148189,1.002558788,1.704856935,7.219848067,2.957751141,516.9362614,298.530691,982.3445814,9,2
500,67,71,75,0,,,,,,,,,,,,,,,9,2
501,67,71,75,1,,,,,,,,,,,,,,,9,2
502,67,71,75,2,,,,,,,,,,,,,,,9,2
503,67,71,75,3,,,,,,,,,,,,,,,9,2
504,67,71,75,4,,,,,,,,,,,,,,,9,2
505,67,71,75,5,,,,,,,,,,,,,,,9,2
506,67,71,75,6,,,,,,,,,,,,,,,9,2
507,67,71,75,7,,,,,,,,,,,,,,,9,2
508,67,71,75,8,,,,,,,,,,,,,,,9,2
509,67,71,75,9,,,,,,,,,,,,,,,9,2
510,67,71,75,10,,,,,,,,,,,,,,,9,2
511,67,71,75,11,,,,,,,,,,,,,,,9,2
512,67,71,75,12,,,,,,,,,,,,,,,9,2
513,67,71,75,13,,,,,,,,,,,,,,,9,2
514,67,71,75,14,,,,,,,,,,,,,,,9,2
515,67,71,75,15,,,,,,,,,,,,,,,9,2
516,67,71,75,16,,,,,,,,,,,,,,,9,2
517,67,71,75,17,,,,,,,,,,,,,,,9,2
518,67,71,75,18,,,,,,,,,,,,,,,9,2
519,67,71,75,19,,,,,,,,,,,,,,,9,2
520,69,73,77,0,,,,,,,,,,,,,,,9,2
521,69,73,77,1,,,,,,,,,,,,,,,9,2
522,69,73,77,2,,,,,,,,,,,,,,,9,2
523,69,73,77,3,,,,,,,,,,,,,,,9,2
524,69,73,77,4,,,,,,,,,,,,,,,9,2
525,69,73,77,5,,,,,,,,,,,,,,,9,2
526,69,73,77,6,,,,,,,,,,,,,,,9,2
527,69,73,77,7,,,,,,,,,,,,,,,9,2
528,69,73,77,8,,,,,,,,,,,,,,,9,2
529,69,73,77,9,,,,,,,,,,,,,,,9,2
530,69,73,77,10,,,,,,,,,,,,,,,9,2
531,69,73,77,11,,,,,,,,,,,,,,,9,2
532,69,73,77,12,,,,,,,,,,,,,,,9,2
533,69,73,77,13,,,,,,,,,,,,,,,9,2
534,69,73,77,14,,,,,,,,,,,,,,,9,2
