,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
295,45.0,49.0,61.0,15,1.0,1.0,1.0,6.952547647568316,1.0,1.0,1.0,4.0354844982002644,1.0,10000000.000000006,1.0,1.0,1.0,6.952547849490471,1.0,1.0,1.0,4.035484797081786,1.0,251594.0817646218,1783739.1411907277,2180125.6170108896,9
296,45.0,49.0,61.0,16,1.9500934743541878,2.2733321635647608,1.2992348747204676,7.4316426915325255,1.0,1.0237491727544925,1.4610225982313503,1.0,1.0,33000.62434439408,4.739188892056386,6.08386053816761,1.8914487883826399,7.594059499437239,1.0,1.1316613452017612,1.4779688532890087,3.7047192591169567,1.0,9553.04320092614,31231.28648462778,38171.57237010062,9
297,45.0,49.0,61.0,17,,,,,,,,,,,,,,,,,,,,,,,9
298,45.0,49.0,61.0,18,1.0,1.0,1.3407139489524298,9.107943691349226,1.0,4.183904291627344,1.0,1.5659796486120148,1.0,4645.962387809827,1.0,2.9284842748478073,1.0,1.0,1.3930617435082506,1.0,1.0,1.0,1.0,121.00162575172314,857.8712761732792,1048.509337545119,9
299,45.0,49.0,61.0,19,1.2476027947322457,1.0,1.0,1.0,2.2270749514568564,3.3759886784905144,1.533447050277236,1.0,9.092670082440439,10000000.000000006,1.0,1.233984778417212,1.0,8.491404952957328,1.0,1.0,1.0,1.0,6.150319463592166,955.8049103073386,203.68245876928805,1541.1333019613628,9
300,47.0,51.0,63.0,0,2.6596893310163594,2.866578361052467,14.633844323465452,1.0,1.0,1.0,1.0,1.0,6.998218706029682,1249.164279490284,7.243802169922344,5.482599941342622,14.826715179289605,1.0,1.3470919821363565,1.066798775588929,1.0,1.0,6.75043883982831,1057.4422933741116,623.8909530907259,2052.974503760081,9
301,47.0,51.0,63.0,1,1.7933537444050838,1.0,15.535132922482363,1.0,1.0,1.0,1.0,1.0,7.151004702927029,1270.6801999026686,2.413247688990043,1.0,11.942790464734312,1.0,6.622549215228231,1.0,1.4926607583108216,1.0,1.0,370.3913803048583,158.784611555345,642.9218756210505,9
302,47.0,51.0,63.0,2,5.856857181788162,1.629377467387683,8.620728319878692,1.7831305842188228,1.0,1.0,1.0,1.0,1.0,1468.4652993937443,7.852998593661584,3.25668412590718,25.05621491463487,1.4614201986731732,1.0,1.0,1.0,1.0,1.0,935.2158757345202,134.39279655138563,1815.6776595991134,9
303,47.0,51.0,63.0,3,3.3916354722345528,2.327636965529681,13.056755026919559,1.0,2.634319539217238,1.0,2.3611436947819957,1.0,1.0,1802.0299175570524,3.3920301516194717,2.3278908794249396,13.056873544516321,1.0,2.6344636290179912,1.000026289052383,2.3613959086280976,1.0,1.000260664225552,870.1165046139562,387.0549054037244,1445.2635141637813,9
304,47.0,51.0,63.0,4,3.059796567415568,2.425654919857305,14.277930834728396,1.0,13.473583857156157,1.0,1.0,1.0,5.492040978472921,2952.2798074799925,6.6801294036405,4.327259170946115,21.695734805693856,1.0,10.30053558614389,1.0,1.4592338815086365,1.0,1.3934786427899248,1593.2325594386855,198.2733956222969,3093.186118602542,9
305,47.0,51.0,63.0,5,6.091641809492828,1.3644161933511294,23.11176782152379,1.0,1.0,1.0,1.0,1.0,14.963166110646297,1363.0164500013384,6.308160136763019,5.162726321494752,23.153731172366598,1.0,3.230953722312469,1.0175740517451362,1.0,1.0,14.898312402119203,1928.899959103967,710.440023631473,4068.711370994283,9
306,47.0,51.0,63.0,6,2.3267227727383815,3.323307953912255,24.504988477960428,1.0,1.0,1.0,1.0,1.0,11.099858830883509,1234.2133564449973,8.167539169415612,4.87883914032958,24.516245724940344,1.0,1.0,1.0,1.0000466291612657,1.0,11.245711828952881,1110.3773299197205,724.5212077726177,2181.4309395538685,9
307,47.0,51.0,63.0,7,2.5688085227292716,1.9609865777043023,13.255692844134863,1.0,1.0,1.0,1.0,1.0,1.0,727.4227230072836,2.5699814456909884,1.961478083757742,13.255779308167234,1.0,1.0002767334689173,1.0,1.0,1.0007772757196702,1.0006769953389048,369.87414348304674,117.71955912777736,604.2937368559238,9
308,47.0,51.0,63.0,8,3.3445178837388223,1.6831673590681413,5.401968755207728,3.1715527439852167,1.0,1.0,1.0,1.0,1.0,2000.127792405862,6.933507205303724,3.0722174636234514,27.679705988045203,4.101954897461314,1.0,1.0,1.0,1.0,1.0000216289516088,2129.0148680289994,257.1460351255279,4133.382284382797,9
309,47.0,51.0,63.0,9,6.508284075965887,3.922223526002089,16.893795004605774,1.0,1.0,1.0,1.0,1.0,7.188496707226635,2213.044481365328,6.822495000339856,4.463723139839969,17.03986007603562,2.3201727251818265,1.0,1.0,1.0,1.0,7.1256178091137405,1576.7595338569497,648.4947886212016,13089.492333085349,9
310,47.0,51.0,63.0,10,1.4004990604617231,1.1913691822229506,15.57122901890098,1.0,2.5173305139871314,1.0,1.0,1.0,10.805770834741702,4383.786836696892,5.902387163695182,4.679752320088965,15.714562683144496,1.0,3.0366825648742815,1.7537598159579337,2.102386710383911,1.0,10.785191084786394,16571.707506294664,117489.26329275258,143597.98846891982,9
311,47.0,51.0,63.0,11,5.941250896752672,3.2142821343273655,20.73338031739694,2.230141516641604,3.713034030034217,1.0,1.0,1.0,1.0,1901.5158526459618,7.874701864059399,7.2510024323735145,20.990686332582353,1.568711116405022,4.366793299221791,2.4356741475232924,1.0,1.0,1.0,1533.9812725341078,10875.54372694869,13292.331221826178,9
312,47.0,51.0,63.0,12,2.403131881679368,2.984088953838452,14.600899281194643,1.1762220868792106,1.0,1.0,1.0,1.0,1.2295326505915423,1296.8025418677669,2.4037060759248057,2.984195133135219,14.600942563521516,1.1762499938835826,1.0,1.0001769966034575,1.0004105842090545,1.0002799479206477,1.229750469211169,712.9282516526724,195.7902035978556,2692.253216322415,9
313,47.0,51.0,63.0,13,2.511282992703112,1.0,19.03803262036997,2.921302404308214,1.9904258183515648,1.0,1.0,1.0,1.0,1056.87837853642,2.51121795385503,1.0,19.037979475642086,2.921117391749047,1.990778697712977,1.0,1.0,1.0,1.0,403.2219358847387,247.98149056911427,753.4657836713575,9
314,47.0,51.0,63.0,14,1.0,1.0,20.696878794754834,1.0,1.0,1.0,1.0,1.0,1.0,731.756306916928,4.50000729028971,3.0139176392315035,20.44924683567943,1.0,1.0,1.0,1.434084485062977,1.0,1.0,596.9987784205011,199.8758489729388,1159.0450642582637,9
315,47.0,51.0,63.0,15,6.069321487777842,1.5911481540349017,11.91709119000863,1.0,1.0,1.0,1.0,1.0,1.0,1940.8043323285294,6.15327997838884,2.6461313068425,12.029562562778109,1.6198175342008503,1.9389144531760805,1.0,1.4501332640941973,1.0,1.7746900580524652,852.5106795421209,6044.0875902837515,7387.218165902363,9
316,47.0,51.0,63.0,16,2.90845565340702,1.8003171957442692,23.590322933402028,1.0,16.56353091773159,1.0,1.0,1.0,7.547535706907027,2031.3979487274628,9.372152381699454,6.488566151432844,24.24539922056919,1.0,15.845065941140696,6.022401381575908,1.6163742219619737,1.0,9.565859006086065,7305.570884705865,3107.677460955649,58897.49814209768,9
317,47.0,51.0,63.0,17,8.486323236690588,5.57691693358232,14.785662681302941,1.5054134892743907,1.0,2.0129779800651675,1.0,1.0,9.092252164517088,4119.869865416144,8.486343192315196,5.576932741071146,14.78571425756959,1.5055845537179684,1.0001180097314422,2.013078212981255,1.0001967910410596,1.0,9.09225302671252,1982.1560185362114,14052.990632417104,17175.877439620905,9
318,47.0,51.0,63.0,18,3.883937697152216,2.1309420888363815,13.415085441941676,1.0,1.0,1.0,1.0,1.0,1.0,2020.4757762965978,5.285784465708089,4.330568351602902,13.787307262471403,1.0325943485108724,1.0,1.122783216818798,1.0,1.0,1.0,1027.9220829583207,579.3773709195142,1707.378579793771,9
319,47.0,51.0,63.0,19,6.9698379944345685,3.2441656902553535,21.62031247198326,2.6220000827862937,1.0,1.0,1.0,1.0,1.0,1272.3754904199093,6.970001909968742,3.244625253074289,21.620332477280442,2.6220550522602664,1.0000113442091263,1.0,1.0002924683011167,1.0,1.0001042026944373,728.6688879948315,335.36891030987914,1208.469325012967,9
320,49.0,53.0,65.0,0,3.174953244457601,19.901675279711558,1.0,2.36928534676674,1.0,1.0,1.0,3.055526833863092,2.765170120180024,3310.011797189146,3.1750076034848336,19.901696420992682,1.0003162908536525,2.369340260866936,1.0002374453171146,1.0001396523043775,1.0,3.0555268627046543,2.765213672787415,1663.5357959571786,649.6917895938752,6402.267771780712,9
321,49.0,53.0,65.0,1,2.2398528880625297,19.773549153531697,2.1325149144689375,1.0,1.0,1.0,1.0,1.0,13.443738401163696,2507.6940452945023,2.240148639445531,19.77359165426197,2.1324884318585546,1.000000252567605,1.0000172378623136,1.0002748728960282,1.000060152289176,1.0003582998962381,13.443718047181934,1207.8485478202244,432.9271058328484,2146.253958049784,9
322,49.0,53.0,65.0,2,5.344125814368377,17.883026800464936,1.6192261044492147,1.0,1.0,1.0,1.0,1.0,1.0,2810.5731212436885,5.394801259405244,18.035289473574192,2.2230820751783082,1.5376244952337028,1.0,2.204572819147923,3.7757162955601973,2.2943718406992035,1.0,1775.429904970367,856.9879867017266,5190.507628455663,9
323,49.0,53.0,65.0,3,1.0,5.453034831432928,1.0,1.0,1.0,1.0,1.0,1.5091625752292197,7.665032753188507,2075.7404945187823,5.314808690694609,8.649769439512818,1.0,2.5941859104773264,1.5714013072450081,2.716013744778415,1.0,1.7758872575198548,7.614748456369059,1371.6576182375961,169.50420500199527,3476.271629995391,9
324,49.0,53.0,65.0,4,3.9937419489004635,11.083103632505745,2.1331924202120325,1.0,1.0,5.252033409027143,1.0516637501594392,2.9268862925307038,1.0,6360.201429821044,4.477268036687045,11.923748507138509,1.563297007288191,1.0269981035779892,1.0,5.244650033781572,5.284326741005292,3.154078504778842,1.6534195401906318,3347.1252901042017,10942.589354673162,13374.275877933866,9
325,49.0,53.0,65.0,5,5.698028172501606,38.263917130298786,4.6928723714415685,1.1162467905353137,1.0,1.0,1.0,5.465148458160712,1.0,2030.5501256532255,5.69807519134828,38.26392140853043,4.69288419964476,1.1164805965477176,1.0,1.000068664157144,1.0,5.465149750809327,1.0000437371044653,1251.0973405919879,501.3695219408657,3160.0645533515503,9
326,49.0,53.0,65.0,6,2.772902463103941,22.45846143777082,1.4788958447522063,2.9963178557716517,1.0,1.1424680185270373,1.0,1.0,4.691729407286507,4232.915615420673,3.274253412383697,22.521612439379766,1.1361179000620272,3.3811572159804193,1.8464305928711329,3.0866513220055287,1.0,1.292224598030942,4.610963963421004,2681.3698223827073,460.71589654136824,5612.454937857212,9
327,49.0,53.0,65.0,7,3.6062078238613484,19.667569098837074,1.0,3.3748765630091757,1.0,2.5818319249561816,1.0,5.395680243109083,1.0,2541.2679596843514,3.6063422952954918,19.667620350557264,1.0001014832544222,3.3749125712716697,1.0000036871817846,2.5819235884139773,1.000159364904926,5.395680133087857,1.0000736231266396,1392.0860125678785,1471.6290041994616,3361.2806673977166,9
328,49.0,53.0,65.0,8,3.155688985881412,22.102081662136595,3.9887341359878365,1.0,1.0,3.563249019450046,1.0,3.7841931548295924,1.0,5635.983669404877,3.155726253498028,22.10208913601697,3.9887750015241563,1.000059014564857,1.0,3.563264011058874,1.0,3.784196125649914,1.0000436866912825,3837.0531770276225,12544.286098997556,15331.905232108124,9
329,49.0,53.0,65.0,9,4.881650270413857,15.974239880349026,1.0,1.0,1.0,1.5259610166016027,1.0,6.399674239863078,1.0,3170.5711009611264,4.881669835449113,15.97427561892551,1.0,1.0,1.0002331930127928,1.5262793919209858,1.0,6.399663838875212,1.0000363092876359,1882.8052685208252,729.9000212153524,12047.629441489855,9
330,49.0,53.0,65.0,10,2.19746459074578,16.501041052291963,1.0,1.0,1.0,1.0,3.7329750183864414,1.0,19.027601610622256,4876.177101336713,2.1977751900319373,16.501109666021307,1.0000501177388872,1.0,1.0,1.0007061534166384,3.733073042630256,1.0003834362346948,19.02759233533801,1725.5225434411514,5641.164575144984,7239.49453810273,9
331,49.0,53.0,65.0,11,2.507065953812414,26.233596950030662,1.0,1.0,1.0,2.1027255686911173,1.0,5.43799737202525,1.0,1580.9879244292176,2.5073253024613087,26.233616578327684,1.0003698009055717,1.0003624532220432,1.0000358548891253,2.1030229251029846,1.0,5.437979239712712,1.0,827.2631510540891,529.4484166746171,1343.9844423278741,9
332,49.0,53.0,65.0,12,3.359100634038763,14.20456423269656,1.0,2.114929786594331,1.0,3.0751105389361406,1.0,2.2170412385606926,1.0,2785.2833091901075,3.359254683074606,14.204669048248869,1.0,2.1149837317931404,1.0002103055298277,3.075322175699695,1.0000024556241114,2.2169721096849124,1.0000282934227032,1368.841017736447,604.4870449199691,7802.956646650936,9
333,49.0,53.0,65.0,13,4.381414827042391,19.366207905320294,1.8132550900040185,1.0,1.0,1.0,1.0,9.594940511876125,1.0,2686.2481554103906,4.381434316104801,19.36622386035308,1.8133250593145127,1.000183374259754,1.0000327322330744,1.0,1.0,9.594946388637352,1.0000490240313662,1730.4774545722316,705.8775679379918,10666.338627371666,9
334,49.0,53.0,65.0,14,4.17477507690801,23.544435060266576,1.0,1.0,1.0,1.0,1.0,1.080397187934297,7.810075878201509,2383.37484872184,4.577261892494185,23.626651507968155,1.0,1.0,1.0,4.298966399305363,1.5879577933636089,1.8426864358268218,7.798980344282573,2116.594362623875,1248.7906739480864,4353.831793472955,9
335,49.0,53.0,65.0,15,3.175921714073566,13.28220005913132,1.0,3.8703901088820993,1.0,1.0,1.0,5.789755310171894,1.0,6068.038024300774,3.1759941255722617,13.282252532895347,1.0,3.8703794222531207,1.0000145041635013,1.0000199825479574,1.0001352533110686,5.789739975926582,1.0001041165304445,2797.1286132076666,1412.0240379100808,17472.576494775618,9
336,49.0,53.0,65.0,16,3.554462127477107,24.139853717144177,1.0,1.7901111648877692,1.0,1.0,1.0,1.0,9.992623532663801,2954.004933708846,4.872620455104969,24.350719740453926,1.0,1.4999045230140584,2.0778665638846068,2.077355579049523,1.0,5.613442301943493,9.265775344197403,1982.0424257697673,1020.75184927143,3358.884290337612,9
337,49.0,53.0,65.0,17,1.172930486012252,13.977289095943835,7.132634910215821,5.370677418833386,1.0,1.0,1.0,1.0,1.0,1129.2847258471272,3.057152208094675,18.41612162101097,5.594938502371913,4.223111201533587,1.0,1.0,1.0,3.9331229448140386,1.0,979.6993827189713,627.0076049401416,1591.6346894634364,9
338,49.0,53.0,65.0,18,3.2689216887080303,17.141406716235977,1.0,1.0,1.0,5.431476532592713,1.0,1.0,3.3931619243127544,1607.071953969156,3.268993903118046,17.141437383712173,1.0,1.0,1.0,5.431497540220533,1.0,1.0,3.393180471529226,1129.689337021758,708.8800589811532,1799.4647651060045,9
339,49.0,53.0,65.0,19,2.156786575864266,6.716329312413322,5.489510563355134,1.0,1.0,1.0,1.0,1.0,1.0,1912.9357954981447,5.129174106558977,23.470025656784557,7.452837292769551,8.504395208169552,6.418228571125216,1.1549227879753017,1.0,3.6924585323234327,1.0003211573628121,2458.270440487957,991.5711499175613,6360.312058974817,9
340,51.0,55.0,67.0,0,5.831024047269508,1.8871278355786827,1.5903324931686251,1.0,1.0,1.0,2.497669031789494,2.4923122750278637,1.0,1897.9712885533968,5.831201371687588,1.8875260282163457,1.5917193520860662,1.0012788768323668,1.0013048173374017,1.0001389370599818,2.4985383552440448,2.492911820060763,1.0014295412782959,1054.623986654801,648.5937517927026,1626.8046099315243,9
341,51.0,55.0,67.0,1,9.926963338478298,2.384234827730221,1.0,1.0,1.0,1.0,1.4803388768676238,2.250084288631084,3.615867433397591,1928.793286160266,9.859023158841847,2.561750015107989,2.2407754118422623,1.0,1.0,1.0,3.284791359857216,2.422370335616144,2.566747015620623,1179.8701205310076,752.8644359293575,2045.1634866580098,9
342,51.0,55.0,67.0,2,9.521202739176525,2.4322389361630057,1.0,1.0,1.0,1.0,1.0,5.218586764306905,1.0,1501.6067199272966,9.519287872986027,2.8317938913757583,1.5207796524219823,1.2355575867008173,1.1356004748847421,1.5259292217198341,1.8757395457199066,5.273295784091361,1.0110865460147989,968.3955167951873,609.0749146944627,1610.6894395353934,9
343,51.0,55.0,67.0,3,8.787007303488888,1.0,2.5794426825257735,1.0,1.0,1.0,1.5536960097269725,4.0230817210800724,2.5396934595938823,1842.0914698233194,8.78692447791922,1.0013559356765585,2.5806682669803043,1.000925890981872,1.0017686706014646,1.0014359336065204,1.55462375708289,4.023286369055829,2.539995067370474,979.6174453582724,556.2993175132339,1725.4995690686287,9
344,51.0,55.0,67.0,4,10.488227503424824,2.822056004900467,4.448486124999165,1.1277539816193833,1.4827505207412641,1.0,2.668807663394557,2.6621204522823225,1.1688522261757308,2775.5026168588956,10.48829714687582,2.822662320492759,4.4486614149830555,1.129369060636973,1.4842187793917403,1.000761255119292,2.6692634827937645,2.662476781401896,1.1699495710522874,1345.2992641342146,1022.7508299881893,2063.5395934858702,9
345,51.0,55.0,67.0,5,7.596736788722225,1.7254746401668302,1.1688277923706358,1.6347423846086973,1.0,1.0,1.0,1.0,1.0,1772.3572273469067,7.582663336549547,2.2350679583283113,1.8015593397431438,2.070556454777427,1.4843808350455707,1.0,1.1999321022090368,1.3726785634593248,1.3385878158361457,1036.0518052053792,649.8846096474035,1561.3922106487237,9
346,51.0,55.0,67.0,6,8.38348429330297,3.1812948978299804,1.9655785495795666,1.0,1.0,1.0,1.2796321777514088,1.829702300724642,2.2885811605900424,2070.640648203105,8.392505476004184,3.3001967931091505,2.352663129187105,1.5164207189875856,1.2623790573931668,1.2057682398868925,1.9486197009166597,1.9910274803000914,2.2840148337233557,1256.241864473283,677.1375087682512,1951.044621046109,9
347,51.0,55.0,67.0,7,11.117937776008281,3.4214549707683104,1.0,1.0,1.0,1.0,1.0067520643890586,1.5971408579921784,2.497633030625418,2505.251920663228,11.125895786855214,3.512452258001488,1.3163209155626518,1.2197143886246877,1.2836014571261056,1.2019473163990029,1.6993005947026947,1.8284912874691046,2.530961683097348,1505.8233172842145,736.5049886175277,2675.777365926848,9
348,51.0,55.0,67.0,8,9.933701682011598,1.7118286503345812,2.3579779319196996,1.0,1.0,1.0,1.9114590123865565,4.254282424899959,1.7525071086777155,1863.829302332788,9.933725554001397,1.7122411267784163,2.35840706033934,1.0003606240005727,1.0003659069886175,1.0006940981862276,1.912549570278724,4.254340012833958,1.7529333047025402,1063.4180590472165,658.618259045382,1599.1699505736426,9
349,51.0,55.0,67.0,9,8.749795729425033,2.1174922076975897,1.5337261997624785,1.0,1.0,1.0,1.0,3.778038312944147,1.1801147612029557,1840.6015116149108,8.749823910296833,2.1181287362499472,1.5347399049018806,1.0,1.0001632523961064,1.0018123487219373,1.0012632671132804,3.7781658436258283,1.180741972893334,1066.2901819501108,757.7817320618652,1951.5808434224323,9
350,51.0,55.0,67.0,10,10.441861852299636,1.0686946211261374,1.2174542493227354,1.0,1.0,1.0,1.852638066236906,1.0,1.0,1472.1378761326093,10.397792662726436,1.7614238980763586,2.8260814639387615,1.0799794166567305,1.0454024282782268,1.0677650221300932,2.577895710690256,1.2197703085175295,1.0,1029.7355950300735,762.2212912798336,1341.4147509401457,9
351,51.0,55.0,67.0,11,11.113498869665236,2.1823797712051927,1.3332623899069862,1.0,1.0,1.0,1.9701134920949956,1.9797211247742048,1.0,2141.8002904297573,11.117659942883014,2.417004222432353,1.696747629341808,1.2229207638242874,1.6475082053303785,1.4326614628998136,2.276716756313286,2.0988670690723525,1.0148924078324735,1283.0752197871552,714.8055826965785,2314.088404791613,9
352,51.0,55.0,67.0,12,7.1158792165044735,2.593777491723273,1.0,1.0,1.108939282694277,1.0,1.6841818439034677,1.4582488303215957,1.0,1620.093650544428,7.11599396483432,2.594123750277548,1.0011366003705582,1.0,1.1112201316371613,1.0001751925968523,1.6853066748581196,1.459375725004805,1.0013357186177725,898.7523344492924,619.9146860569247,1581.1043401179793,9
353,51.0,55.0,67.0,13,9.656665342680022,2.5348897058470574,1.0,1.0,1.0,1.0,2.2448291808985754,1.0,1.0,1779.0959595336337,9.656703803084579,2.5350289366274716,1.0004303120374578,1.0,1.0005974583045496,1.0002451802151695,2.2456200014577803,1.0006756362734337,1.0008838533521187,1114.594921734653,791.3923810508131,1683.8163588671912,9
354,51.0,55.0,67.0,14,11.729944405208757,2.1967919529628546,1.7613270862583013,1.0,1.947457458619647,1.0,1.0,4.466110065041139,1.0,1945.7750636818807,11.71167559200205,2.5935430680032887,2.4102133099173337,1.5054571011747522,2.7945486727934377,1.5000448987085861,2.107710833640732,4.511768104410369,1.1429157781510535,1202.6906763356562,662.9066589689829,1804.2412584441845,9
355,51.0,55.0,67.0,15,10.469744868400616,1.374577154041682,1.0,1.0,1.0,1.0,1.0,3.492785246332076,1.3694114274655875,1695.6820741690822,10.46459512451422,2.0049761563898256,1.7153192500242043,1.1971371163897941,1.542741578457051,1.0,1.2803944166649122,3.538775868072864,1.4853180884933332,1087.2871948890668,671.2947157395829,1637.0036695028516,9
356,51.0,55.0,67.0,16,8.127981118558555,1.5190312257243557,2.13620520430674,1.0,1.0,1.0,1.0,5.341539700037843,1.0,1566.811204217501,8.128054237139596,1.520590750262988,2.138001226094372,1.0001992299027227,1.0016390001435782,1.0008801417787079,1.0018840456013292,5.34147417895631,1.0002840376706204,858.5217937096148,605.1122594390082,1315.529889581789,9
357,51.0,55.0,67.0,17,8.52270178027335,2.2066796653866083,1.0,1.0,1.0,1.0,1.0197386906089563,3.9603554565679833,2.652669384420653,1846.9033336764614,8.522723054603071,2.2075873048128605,1.0018278859140395,1.0,1.0014082548930765,1.0005545682075687,1.0211520455004452,3.960488791621169,2.6529009308309632,1043.609622302838,672.4030256691102,1823.376948446384,9
358,51.0,55.0,67.0,18,9.960966444911268,1.9385583566414075,1.0,1.0,1.0,1.0,2.5462711662906528,1.4677126253063961,1.2238051623483812,1640.7606533240757,9.960934608620896,1.9386432468682868,1.0008943255690737,1.0000998587603438,1.0005357499346987,1.0005967830190226,2.546546885373336,1.4683558302699575,1.2248558408630927,987.9281607614523,616.4961004151619,1482.053216714975,9
359,51.0,55.0,67.0,19,10.162544072779683,2.1378802233795136,1.6474514407682026,1.0,1.0,1.0,1.0,1.0,2.200619153873969,1613.5765459337667,10.162533735367772,2.1383493500850985,1.6485991912998992,1.0008103640839485,1.0007400340332153,1.0,1.0003626964372485,1.0005312255071308,2.2009030862485277,1015.0662621299989,706.598199892095,1744.5949856151892,9
360,53.0,57.0,69.0,0,1.480935111238591,1.2249300243630026,1.0,1.0,1.0,1.9670608476226445,1.0842561721523631,1.6708306821055103,4.599672424933385,2020.0285871012718,2.4362928362779934,1.8352111416869734,1.0869961915308348,1.3353440022285112,1.2029143730234204,2.4055858009943076,1.4694848371119182,1.9632539091811565,4.680663987047066,1306.6625956225403,809.9094604064603,2251.9908069960416,9
361,53.0,57.0,69.0,1,2.4057617906964026,1.509488476990209,1.0,1.0,1.0,1.906891756121726,2.0828981201949106,2.44455002116189,2.5720781455715565,1965.1484291026522,2.809507058542422,2.0398542484822255,1.6732001146244244,1.1576125779493125,1.1519358335743222,2.325373413555166,2.395500512976023,2.4334610897956126,2.921264383019969,1174.621197277118,655.8057951413759,1917.1319692300397,9
362,53.0,57.0,69.0,2,3.102286244966369,2.799179683443073,1.0,1.0,1.2103836615526622,1.3398583523601586,1.1624110965455596,2.042509392467169,4.671262130246505,2669.942302806653,3.102511814142095,2.7992182441768194,1.0008607179542748,1.0012275435333775,1.2119762611970326,1.3413830949843664,1.1633911041264189,2.0428474970233985,4.671636892336265,1413.4246008694167,856.6295320252535,2161.7242020604754,9
363,53.0,57.0,69.0,3,3.967989838626407,1.9469914682201674,1.0,1.0,1.0,2.02454080624976,1.0,2.2504991774453784,3.6860608721108683,2631.671718642417,3.9681773772778413,1.9474482329025014,1.0004554353891029,1.0020413031870805,1.0013075938661093,2.025315972975884,1.001350323456534,2.250290594201294,3.686365154932331,1393.029686105777,931.573896591673,2688.311961590043,9
364,53.0,57.0,69.0,4,4.258996037676407,2.9176225972953427,1.0,1.0,1.0,1.19624269394107,1.970980168041318,1.2818252447887755,3.4370463478307935,1733.2021062406766,4.259314551816591,2.917602306194815,1.000798067533493,1.0024164019721893,1.0008281159889552,1.198460259546129,1.9717386202481026,1.2826635015698284,3.4377448680961296,935.7604515639836,520.8390465157,1432.4531625570573,9
365,53.0,57.0,69.0,5,1.765972238309806,1.4432710414556211,1.0,1.0,1.0,1.0,2.4188260668468584,2.301393511073597,4.784980636985658,2168.131785730529,2.3928989859883556,1.9470691745353361,1.6239554042453066,1.7978130836466388,1.0491730662938974,1.5881225346758763,2.4890978899978595,2.343326165866323,4.930322510996356,1325.8176493944914,794.4828060031172,2303.6883228214597,9
366,53.0,57.0,69.0,6,2.9531226589068935,1.0,1.0,1.0,1.0,2.673126667737993,2.238064276078991,1.8634981229066279,4.521229787091311,2145.3205410493483,3.4289767028000546,2.1651173045657597,1.4616612555768276,1.4003673572521842,1.836869734204451,3.1458359445516644,2.4503102364644933,2.0475664256844417,4.5788123175298825,1370.3987562079883,793.621497167363,2081.522906638583,9
367,53.0,57.0,69.0,7,1.9632905364440656,1.0,1.0,1.0,1.0,1.7833507694092408,1.2556180594296211,1.4182367561262395,3.54881546939975,1859.5395310141912,2.8478695280722204,1.9873260065888616,1.0412173350791716,1.5969619955131602,1.2531421429300469,2.13159292758324,1.5790040959373506,1.7381307815415878,3.659296679346128,1186.33319730903,751.5135257964296,1760.641902820999,9
368,53.0,57.0,69.0,8,3.440720898558345,2.257241575378456,1.0,1.0,1.0,2.3836610390662347,1.0,1.645906358705283,4.971561573208899,2487.084202097602,3.4409182110491376,2.2576782811047136,1.0009359067532737,1.001961322698203,1.0011059393403123,2.3843664269196596,1.001416757840352,1.647009315677998,4.971751083036114,1321.784711513121,968.5437520627637,2027.4708824931818,9
369,53.0,57.0,69.0,9,2.030686167591667,2.0626095253720242,1.0,1.0,1.0,1.0,4.578553989211919,1.625685571378077,1.2196573775671433,1787.0311672901119,2.7996014867088714,2.3045411527913684,1.1479411150752088,1.1706607595144631,1.1273880841008774,1.7366550724139338,4.6100221763231675,2.106199845984515,1.9147637469929262,1132.3260403935094,797.3023874346488,1531.919035667213,9
370,53.0,57.0,69.0,10,2.8854035603040997,1.0,1.0,1.0,1.0,1.512727703774309,1.9443068562630306,1.4256186323280882,3.0247365809729203,1736.8365022529372,2.8861847593199226,1.0012526471074703,1.0002711668562887,1.0006296252710563,1.0009477919158494,1.5141685217314211,1.944926757166265,1.4262971407398986,3.0253068776863548,1016.6326739797053,772.9852126370479,1539.729640597251,9
371,53.0,57.0,69.0,11,2.5807863119533234,2.3595048665319043,1.0,1.0,1.0,1.0,1.001054715269964,2.0871658990074953,4.563914869534969,2317.2252948217056,2.5816040368129722,2.3601487651841113,1.0006531374771288,1.0012316380710715,1.0000522924419206,1.0011029393617377,1.0016536126894193,2.087091544621652,4.564174044316837,1307.7837843134323,802.6169885689716,1981.2054239899405,9
372,53.0,57.0,69.0,12,4.104631323044236,2.599903907609711,1.0,1.0,1.0,1.0,2.8970924110958207,2.5352389741558126,6.011629710768835,2038.3762242344549,4.104931876377803,2.600229423791322,1.001087716235174,1.0017723345375473,1.0006183088091247,1.0022657589548856,2.897439526341306,2.5353515884135787,6.011753207035063,1112.7362241005346,768.2347913286083,2018.4706856041248,9
373,53.0,57.0,69.0,13,3.2766595988215808,1.0,1.0,1.0,1.0,1.0,2.087075797704139,2.5297387827997473,5.107082980652302,1764.1137958719119,3.7499469080912613,1.6871705733960547,1.013776127675718,1.805615942861039,1.0,1.8376895935696116,2.273814222340537,2.505751888982765,5.157913439676776,1183.4077113465037,752.4402712108694,1649.7884158372194,9
