,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c4_MSD,c8_MSD,Netau_MSD,c0,c4,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
242,65.0,69.0,73.0,2,1.0,1.0,3.102976168132289,901.8196642231493,1.000143754076891,1.0,3.1109099724457483,240.0248926873324,238.45550967331425,277.567251803826,9,4
243,65.0,69.0,73.0,3,1.04909736741838,1.0,3.3599940962236876,1189.0355537148541,1.0640980562068048,1.0315493482127729,3.371228161455399,298.9458852252445,300.09568311844276,366.78364798863834,9,4
244,65.0,69.0,73.0,4,1.0000247461767011,1.0,6.426946223829338,1237.3638268729655,1.000003367660311,1.0,6.01813651395,317.18053412521635,367.19746450650047,448.7955297115034,9,4
245,65.0,69.0,73.0,5,1.0083311421154848,1.0,4.271008026862547,1126.712205661482,1.0217641497774304,1.0,4.278925472316779,294.3621929867618,323.7973740493304,395.7536209152883,9,4
246,65.0,69.0,73.0,6,1.0918125166135386,1.0,6.7156338326043175,1460.4808033059815,1.0895798175609313,1.0,6.714985408851026,383.02989474439414,1983.9033694101795,2424.7711743577956,9,4
247,65.0,69.0,73.0,7,1.0480107623394894,1.0,2.88689329658377,1303.543120584934,1.0565835160902652,1.0,2.8940908623679698,328.33308916404536,325.4759598785313,402.84037353126627,9,4
248,65.0,69.0,73.0,8,1.343669479781713,1.0,6.728194062925832,1548.8657413988853,1.3437941336885066,1.0,6.728219319566913,403.153138239106,381.44489233392335,466.21042396368415,9,4
249,65.0,69.0,73.0,9,1.4282931422925451,1.0,5.0244706853467305,1492.156442717205,1.4284374656040784,1.0,5.024523925281614,386.8847249567793,388.37274312969,476.90310233974583,9,4
250,65.0,69.0,73.0,10,1.0,1.0,4.503994763854447,1179.5771867858198,1.000077652952459,1.0,4.507745504831297,299.95029076542994,297.24317150426066,360.96581999805596,9,4
251,65.0,69.0,73.0,11,1.0056397154531758,2.4223921994292805,5.078475603225547,1514.5969171237061,1.013389689950829,2.4328511132929473,5.083645921642968,379.09531913540184,489.9077970365193,598.7761963779681,9,4
252,65.0,69.0,73.0,12,1.001771335664909,1.0015876010581046,3.9611898743369998,1198.7593798543564,1.0173590388366738,1.0326907605043907,3.9702054335979238,300.52185655939087,365.24964104910583,446.4165120464784,9,4
253,65.0,69.0,73.0,13,1.0304128723875106,2.0583726741788118,2.6181750183277726,1301.5932661027477,1.0414623416333817,2.073002555425841,2.631386870508118,326.1761877661975,346.2485685518096,423.19269489665623,9,4
254,65.0,69.0,73.0,14,1.0,1.0,5.7591030939191405,1274.0951531503938,1.0000000051119038,1.0,5.761464768242264,325.72117175497436,364.5571798375715,445.57257761762514,9,4
255,65.0,69.0,73.0,15,1.0481952759373157,2.04397982222715,3.353997383972245,1429.1338948590917,1.0581229193790125,2.057399275218479,3.3633645128974123,358.05630690247114,338.77635191541503,414.05998567439616,9,4
256,65.0,69.0,73.0,16,1.0279364047359716,1.0,6.761821127751643,1201.6746440085942,1.0392682796417088,1.0,6.765392783998442,312.08329876885557,421.31245333795505,527.8108790428271,9,4
257,65.0,69.0,73.0,17,1.0,1.0,4.649823645400449,1027.3642155047414,1.0,1.0,4.526177895840317,261.89207493114014,323.3363588431096,395.188414581876,9,4
258,65.0,69.0,73.0,18,1.202156079152268,1.0,6.407122145718943,1529.8405458695909,1.200432901999523,1.0,6.406581502884841,409.6977323530985,545.3716070194948,666.3715835662365,9,4
259,65.0,69.0,73.0,19,1.0412330063144943,1.0,3.8447197976962615,1249.5588260758461,1.0415874954753823,1.0,3.8449224128802157,336.215074454898,1099.1711321616754,1343.4314146347801,9,4
260,69.0,73.0,77.0,0,,,,,,,,,,,9,4
261,69.0,73.0,77.0,1,,,,,,,,,,,9,4
262,69.0,73.0,77.0,2,,,,,,,,,,,9,4
263,69.0,73.0,77.0,3,,,,,,,,,,,9,4
264,69.0,73.0,77.0,4,,,,,,,,,,,9,4
265,69.0,73.0,77.0,5,,,,,,,,,,,9,4
266,69.0,73.0,77.0,6,,,,,,,,,,,9,4
267,69.0,73.0,77.0,7,,,,,,,,,,,9,4
268,69.0,73.0,77.0,8,,,,,,,,,,,9,4
269,69.0,73.0,77.0,9,,,,,,,,,,,9,4
270,69.0,73.0,77.0,10,,,,,,,,,,,9,4
271,69.0,73.0,77.0,11,,,,,,,,,,,9,4
272,69.0,73.0,77.0,12,,,,,,,,,,,9,4
273,69.0,73.0,77.0,13,,,,,,,,,,,9,4
274,69.0,73.0,77.0,14,,,,,,,,,,,9,4
275,69.0,73.0,77.0,15,,,,,,,,,,,9,4
276,69.0,73.0,77.0,16,,,,,,,,,,,9,4
277,69.0,73.0,77.0,17,,,,,,,,,,,9,4
278,69.0,73.0,77.0,18,,,,,,,,,,,9,4
279,69.0,73.0,77.0,19,,,,,,,,,,,9,4
280,73.0,77.0,81.0,0,,,,,,,,,,,9,4
281,73.0,77.0,81.0,1,,,,,,,,,,,9,4
282,73.0,77.0,81.0,2,,,,,,,,,,,9,4
283,73.0,77.0,81.0,3,,,,,,,,,,,9,4
284,73.0,77.0,81.0,4,,,,,,,,,,,9,4
285,73.0,77.0,81.0,5,,,,,,,,,,,9,4
286,73.0,77.0,81.0,6,,,,,,,,,,,9,4
287,73.0,77.0,81.0,7,,,,,,,,,,,9,4
288,73.0,77.0,81.0,8,,,,,,,,,,,9,4
289,73.0,77.0,81.0,9,,,,,,,,,,,9,4
290,73.0,77.0,81.0,10,,,,,,,,,,,9,4
291,73.0,77.0,81.0,11,,,,,,,,,,,9,4
292,73.0,77.0,81.0,12,,,,,,,,,,,9,4
293,73.0,77.0,81.0,13,,,,,,,,,,,9,4
294,73.0,77.0,81.0,14,,,,,,,,,,,9,4
295,73.0,77.0,81.0,15,,,,,,,,,,,9,4
296,73.0,77.0,81.0,16,,,,,,,,,,,9,4
297,73.0,77.0,81.0,17,,,,,,,,,,,9,4
298,73.0,77.0,81.0,18,,,,,,,,,,,9,4
299,73.0,77.0,81.0,19,,,,,,,,,,,9,4
300,77.0,81.0,85.0,0,,,,,,,,,,,9,4
301,77.0,81.0,85.0,1,,,,,,,,,,,9,4
302,77.0,81.0,85.0,2,,,,,,,,,,,9,4
303,77.0,81.0,85.0,3,,,,,,,,,,,9,4
304,77.0,81.0,85.0,4,,,,,,,,,,,9,4
305,77.0,81.0,85.0,5,,,,,,,,,,,9,4
306,77.0,81.0,85.0,6,,,,,,,,,,,9,4
307,77.0,81.0,85.0,7,,,,,,,,,,,9,4
308,77.0,81.0,85.0,8,,,,,,,,,,,9,4
309,77.0,81.0,85.0,9,,,,,,,,,,,9,4
310,77.0,81.0,85.0,10,,,,,,,,,,,9,4
311,77.0,81.0,85.0,11,,,,,,,,,,,9,4
312,77.0,81.0,85.0,12,,,,,,,,,,,9,4
313,77.0,81.0,85.0,13,,,,,,,,,,,9,4
314,77.0,81.0,85.0,14,,,,,,,,,,,9,4
315,77.0,81.0,85.0,15,,,,,,,,,,,9,4
316,77.0,81.0,85.0,16,,,,,,,,,,,9,4
317,77.0,81.0,85.0,17,,,,,,,,,,,9,4
318,77.0,81.0,85.0,18,,,,,,,,,,,9,4
319,77.0,81.0,85.0,19,,,,,,,,,,,9,4
320,81.0,85.0,89.0,0,,,,,,,,,,,9,4
321,81.0,85.0,89.0,1,,,,,,,,,,,9,4
322,81.0,85.0,89.0,2,,,,,,,,,,,9,4
323,81.0,85.0,89.0,3,,,,,,,,,,,9,4
324,81.0,85.0,89.0,4,,,,,,,,,,,9,4
325,81.0,85.0,89.0,5,,,,,,,,,,,9,4
326,81.0,85.0,89.0,6,,,,,,,,,,,9,4
327,81.0,85.0,89.0,7,,,,,,,,,,,9,4
328,81.0,85.0,89.0,8,,,,,,,,,,,9,4
329,81.0,85.0,89.0,9,,,,,,,,,,,9,4
330,81.0,85.0,89.0,10,,,,,,,,,,,9,4
331,81.0,85.0,89.0,11,,,,,,,,,,,9,4
332,81.0,85.0,89.0,12,,,,,,,,,,,9,4
333,81.0,85.0,89.0,13,,,,,,,,,,,9,4
334,81.0,85.0,89.0,14,,,,,,,,,,,9,4
335,81.0,85.0,89.0,15,,,,,,,,,,,9,4
336,81.0,85.0,89.0,16,,,,,,,,,,,9,4
337,81.0,85.0,89.0,17,,,,,,,,,,,9,4
338,81.0,85.0,89.0,18,,,,,,,,,,,9,4
339,81.0,85.0,89.0,19,,,,,,,,,,,9,4
340,85.0,89.0,93.0,0,,,,,,,,,,,9,4
341,85.0,89.0,93.0,1,,,,,,,,,,,9,4
342,85.0,89.0,93.0,2,,,,,,,,,,,9,4
343,85.0,89.0,93.0,3,,,,,,,,,,,9,4
344,85.0,89.0,93.0,4,,,,,,,,,,,9,4
345,85.0,89.0,93.0,5,,,,,,,,,,,9,4
346,85.0,89.0,93.0,6,,,,,,,,,,,9,4
347,85.0,89.0,93.0,7,,,,,,,,,,,9,4
348,85.0,89.0,93.0,8,,,,,,,,,,,9,4
349,85.0,89.0,93.0,9,,,,,,,,,,,9,4
350,85.0,89.0,93.0,10,,,,,,,,,,,9,4
351,85.0,89.0,93.0,11,,,,,,,,,,,9,4
352,85.0,89.0,93.0,12,,,,,,,,,,,9,4
353,85.0,89.0,93.0,13,,,,,,,,,,,9,4
354,85.0,89.0,93.0,14,,,,,,,,,,,9,4
355,85.0,89.0,93.0,15,,,,,,,,,,,9,4
356,85.0,89.0,93.0,16,,,,,,,,,,,9,4
357,85.0,89.0,93.0,17,,,,,,,,,,,9,4
358,85.0,89.0,93.0,18,,,,,,,,,,,9,4
359,85.0,89.0,93.0,19,,,,,,,,,,,9,4
360,89.0,93.0,97.0,0,,,,,,,,,,,9,4
361,89.0,93.0,97.0,1,,,,,,,,,,,9,4
362,89.0,93.0,97.0,2,,,,,,,,,,,9,4
363,89.0,93.0,97.0,3,,,,,,,,,,,9,4
364,89.0,93.0,97.0,4,,,,,,,,,,,9,4
365,89.0,93.0,97.0,5,,,,,,,,,,,9,4
366,89.0,93.0,97.0,6,,,,,,,,,,,9,4
367,89.0,93.0,97.0,7,,,,,,,,,,,9,4
368,89.0,93.0,97.0,8,,,,,,,,,,,9,4
369,89.0,93.0,97.0,9,,,,,,,,,,,9,4
370,89.0,93.0,97.0,10,,,,,,,,,,,9,4
371,89.0,93.0,97.0,11,,,,,,,,,,,9,4
372,89.0,93.0,97.0,12,,,,,,,,,,,9,4
373,89.0,93.0,97.0,13,,,,,,,,,,,9,4
374,89.0,93.0,97.0,14,,,,,,,,,,,9,4
375,89.0,93.0,97.0,15,,,,,,,,,,,9,4
376,89.0,93.0,97.0,16,,,,,,,,,,,9,4
377,89.0,93.0,97.0,17,,,,,,,,,,,9,4
378,89.0,93.0,97.0,18,,,,,,,,,,,9,4
379,89.0,93.0,97.0,19,,,,,,,,,,,9,4
380,93.0,97.0,101.0,0,,,,,,,,,,,9,4
381,93.0,97.0,101.0,1,,,,,,,,,,,9,4
382,93.0,97.0,101.0,2,,,,,,,,,,,9,4
383,93.0,97.0,101.0,3,,,,,,,,,,,9,4
384,93.0,97.0,101.0,4,,,,,,,,,,,9,4
385,93.0,97.0,101.0,5,,,,,,,,,,,9,4
386,93.0,97.0,101.0,6,,,,,,,,,,,9,4
387,93.0,97.0,101.0,7,,,,,,,,,,,9,4
388,93.0,97.0,101.0,8,,,,,,,,,,,9,4
389,93.0,97.0,101.0,9,,,,,,,,,,,9,4
390,93.0,97.0,101.0,10,,,,,,,,,,,9,4
391,93.0,97.0,101.0,11,,,,,,,,,,,9,4
392,93.0,97.0,101.0,12,,,,,,,,,,,9,4
393,93.0,97.0,101.0,13,,,,,,,,,,,9,4
394,93.0,97.0,101.0,14,,,,,,,,,,,9,4
395,93.0,97.0,101.0,15,,,,,,,,,,,9,4
396,93.0,97.0,101.0,16,,,,,,,,,,,9,4
397,93.0,97.0,101.0,17,,,,,,,,,,,9,4
398,93.0,97.0,101.0,18,,,,,,,,,,,9,4
399,93.0,97.0,101.0,19,,,,,,,,,,,9,4
400,97.0,101.0,105.0,0,,,,,,,,,,,9,4
401,97.0,101.0,105.0,1,,,,,,,,,,,9,4
402,97.0,101.0,105.0,2,,,,,,,,,,,9,4
403,97.0,101.0,105.0,3,,,,,,,,,,,9,4
404,97.0,101.0,105.0,4,,,,,,,,,,,9,4
405,97.0,101.0,105.0,5,,,,,,,,,,,9,4
406,97.0,101.0,105.0,6,,,,,,,,,,,9,4
407,97.0,101.0,105.0,7,,,,,,,,,,,9,4
408,97.0,101.0,105.0,8,,,,,,,,,,,9,4
409,97.0,101.0,105.0,9,,,,,,,,,,,9,4
410,97.0,101.0,105.0,10,,,,,,,,,,,9,4
411,97.0,101.0,105.0,11,,,,,,,,,,,9,4
412,97.0,101.0,105.0,12,,,,,,,,,,,9,4
413,97.0,101.0,105.0,13,,,,,,,,,,,9,4
414,97.0,101.0,105.0,14,,,,,,,,,,,9,4
415,97.0,101.0,105.0,15,,,,,,,,,,,9,4
416,97.0,101.0,105.0,16,,,,,,,,,,,9,4
417,97.0,101.0,105.0,17,,,,,,,,,,,9,4
418,97.0,101.0,105.0,18,,,,,,,,,,,9,4
419,97.0,101.0,105.0,19,,,,,,,,,,,9,4
