Time period,Epiweek,Region,Estimated % testing positive for COVID-19,95% Lower confidence interval,95% Upper confidence interval,Method,Population size,Estimated number of people testing positive for COVID-19,95% Lower confidence interval number of people,95% Upper confidence interval number of people
08 October 2020 to 21 October 2020,42,West Midlands,1.16,0.97,1.38,Non-overlapping 14-day weighted estimates,"5,764,061",66863.11277,55911.39603,79544.04796
22 October 2020 to 04 November 2020,44,West Midlands,1.45,1.22,1.72,Non-overlapping 14-day weighted estimates,"5,764,061",83578.89097,70321.54964,99141.85687
05 November 2020 to 18 November 2020,46,West Midlands,1.78,1.53,2.05,Non-overlapping 14-day weighted estimates,"5,764,061",102600.2937,88190.14012,118163.2596
19 November 2020 to 02 December 2020,48,West Midlands,1.33,1.12,1.57,Non-overlapping 14-day weighted estimates,"5,764,061",76662.01723,64557.4882,90495.7647
03 December 2020 to 16 December 2020,50,West Midlands,1.11,0.92,1.34,Non-overlapping 14-day weighted estimates,"5,764,061",63981.08205,53029.3653,77238.42338
17 December 2020 to 30 December 2020,52,West Midlands,1.72,1.45,2.02,Non-overlapping 14-day weighted estimates,"5,764,061",99141.85687,83578.89097,116434.0412
31 December 2020 to 13 January 2021,54,West Midlands,1.97,1.69,2.28,Non-overlapping 14-day weighted estimates,"5,764,061",113552.0105,97412.63844,131420.601
14 January 2021 to 27 January 2021,56,West Midlands,1.96,1.68,2.28,Non-overlapping 14-day weighted estimates,"5,764,061",112975.6043,96836.23229,131420.601
28 January 2021 to 10 February 2021,58,West Midlands,1.40,1.18,1.65,Non-overlapping 14-day weighted estimates,"5,764,061",80696.86024,68015.92506,95107.01386
11 February 2021 to 24 February 2021,60,West Midlands,0.84,0.66,1.04,Non-overlapping 14-day weighted estimates,"5,764,061",48418.11615,38042.80554,59946.23904
25 February 2021 to 10 March 2021,62,West Midlands,0.49,0.36,0.66,Non-overlapping 14-day weighted estimates,"5,764,061",28243.90109,20750.62121,38042.80554
11 March 2021 to 24 March 2021,64,West Midlands,0.39,0.26,0.54,Non-overlapping 14-day weighted estimates,"5,764,061",22479.83964,14986.55976,31125.93181
25 March 2021 to 07 April 2021,66,West Midlands,0.24,0.15,0.36,Non-overlapping 14-day weighted estimates,"5,764,061",13833.74747,8646.092169,20750.62121
08 April 2021 to 21 April 2021,68,West Midlands,0.20,0.11,0.32,Non-overlapping 14-day weighted estimates,"5,764,061",11528.12289,6340.467591,18444.99663
22 April 2021 to 05 May 2021,70,West Midlands,0.03,0.01,0.08,Non-overlapping 14-day weighted estimates,"5,764,061",1729.218434,576.4061446,4611.249157
06 May 2021 to 19 May 2021,72,West Midlands,0.05,0.01,0.11,Non-overlapping 14-day weighted estimates,"5,764,061",2882.030723,576.4061446,6340.467591
20 May 2021 to 02 June 2021,74,West Midlands,0.10,0.04,0.21,Non-overlapping 14-day weighted estimates,"5,764,061",5764.061446,2305.624578,12104.52904
03 June 2021 to 16 June 2021,76,West Midlands,0.18,0.09,0.32,Non-overlapping 14-day weighted estimates,"5,764,061",10375.3106,5187.655301,18444.99663
17 June 2021 to 30 June 2021,78,West Midlands,0.39,0.28,0.54,Non-overlapping 14-day weighted estimates,"5,764,061",22479.83964,16139.37205,31125.93181
01 July 2021 to 14 July 2021,80,West Midlands,0.93,0.74,1.16,Non-overlapping 14-day weighted estimates,"5,764,061",53605.77145,42654.0547,66863.11277
15 July 2021 to 28 July 2021,82,West Midlands,1.71,1.43,2.03,Non-overlapping 14-day weighted estimates,"5,764,061",98565.45073,82426.07868,117010.4474
29 July 2021 to 11 August 2021,84,West Midlands,1.24,0.99,1.52,Non-overlapping 14-day weighted estimates,"5,764,061",71474.36193,57064.20832,87613.73398
12 August 2021 to 25 August 2021,86,West Midlands,1.29,1.05,1.56,Non-overlapping 14-day weighted estimates,"5,764,061",74356.39265,60522.64518,89919.35856
26 August 2021 to 08 September 2021,88,West Midlands,1.26,1.01,1.54,Non-overlapping 14-day weighted estimates,"5,764,061",72627.17422,58217.0206,88766.54627
09 September 2021 to 22 September 2021,90,West Midlands,1.14,0.93,1.38,Non-overlapping 14-day weighted estimates,"5,764,061",65710.30048,53605.77145,79544.04796
23 September 2021 to 06 October 2021,92,West Midlands,1.66,1.40,1.95,Non-overlapping 14-day weighted estimates,"5,764,061",95683.42,80696.86024,112399.1982
07 October 2021 to 20 October 2021,94,West Midlands,1.89,1.63,2.17,Non-overlapping 14-day weighted estimates,"5,764,061",108940.7613,93954.20157,125080.1334
21 October 2021 to 03 November 2021,96,West Midlands,1.85,1.58,2.15,Non-overlapping 14-day weighted estimates,"5,764,061",106635.1368,91072.17085,123927.3211
04 November 2021 to 17 November 2021,98,West Midlands,1.82,1.56,2.12,Non-overlapping 14-day weighted estimates,"5,764,061",104905.9183,89919.35856,122198.1027
18 November 2021 to 01 December 2021,100,West Midlands,1.52,1.26,1.81,Non-overlapping 14-day weighted estimates,"5,764,061",87613.73398,72627.17422,104329.5122
07 May 2020 to 20 May 2020,20,East of England,0.06,0.01,0.21,Non-overlapping 14-day weighted estimates,"6,046,030",3627.617804,604.6029673,12696.66231
21 May 2020 to 03 June 2020,22,East of England,0.00,-,0.16,Non-overlapping 14-day weighted estimates,"6,046,030",0,0,9673.647477
04 June 2020 to 17 June 2020,24,East of England,0.03,0.00,0.17,Non-overlapping 14-day weighted estimates,"6,046,030",1813.808902,0,10278.25044
18 June 2020 to 01 July 2020,26,East of England,0.08,0.01,0.30,Non-overlapping 14-day weighted estimates,"6,046,030",4836.823739,604.6029673,18138.08902
02 July 2020 to 15 July 2020,28,East of England,0.01,0.00,0.08,Non-overlapping 14-day weighted estimates,"6,046,030",604.6029673,0,4836.823739
16 July 2020 to 29 July 2020,30,East of England,0.10,0.02,0.28,Non-overlapping 14-day weighted estimates,"6,046,030",6046.029673,1209.205935,16928.88309
30 July 2020 to 12 August 2020,32,East of England,0.02,0.00,0.12,Non-overlapping 14-day weighted estimates,"6,046,030",1209.205935,0,7255.235608
13 August 2020 to 26 August 2020,34,East of England,0.05,0.01,0.14,Non-overlapping 14-day weighted estimates,"6,046,030",3023.014837,604.6029673,8464.441543
27 August 2020 to 09 September 2020,36,East of England,0.14,0.04,0.32,Non-overlapping 14-day weighted estimates,"6,046,030",8464.441543,2418.411869,19347.29495
10 September 2020 to 23 September 2020,38,East of England,0.12,0.05,0.23,Non-overlapping 14-day weighted estimates,"6,046,030",7255.235608,3023.014837,13905.86825
24 September 2020 to 07 October 2020,40,East of England,0.30,0.21,0.42,Non-overlapping 14-day weighted estimates,"6,046,030",18138.08902,12696.66231,25393.32463
08 October 2020 to 21 October 2020,42,East of England,0.48,0.38,0.61,Non-overlapping 14-day weighted estimates,"6,046,030",29020.94243,22974.91276,36880.78101
22 October 2020 to 04 November 2020,44,East of England,0.64,0.52,0.77,Non-overlapping 14-day weighted estimates,"6,046,030",38694.58991,31439.3543,46554.42848
05 November 2020 to 18 November 2020,46,East of England,0.68,0.57,0.82,Non-overlapping 14-day weighted estimates,"6,046,030",41113.00178,34462.36914,49577.44332
19 November 2020 to 02 December 2020,48,East of England,0.61,0.50,0.75,Non-overlapping 14-day weighted estimates,"6,046,030",36880.78101,30230.14837,45345.22255
03 December 2020 to 16 December 2020,50,East of England,1.20,1.03,1.40,Non-overlapping 14-day weighted estimates,"6,046,030",72552.35608,62274.10564,84644.41543
17 December 2020 to 30 December 2020,52,East of England,2.48,2.21,2.77,Non-overlapping 14-day weighted estimates,"6,046,030",149941.5359,133617.2558,167475.022
31 December 2020 to 13 January 2021,54,East of England,1.96,1.74,2.21,Non-overlapping 14-day weighted estimates,"6,046,030",118502.1816,105200.9163,133617.2558
14 January 2021 to 27 January 2021,56,East of England,1.77,1.55,2.00,Non-overlapping 14-day weighted estimates,"6,046,030",107014.7252,93713.45994,120920.5935
28 January 2021 to 10 February 2021,58,East of England,1.40,1.21,1.61,Non-overlapping 14-day weighted estimates,"6,046,030",84644.41543,73156.95905,97341.07774
11 February 2021 to 24 February 2021,60,East of England,0.50,0.38,0.64,Non-overlapping 14-day weighted estimates,"6,046,030",30230.14837,22974.91276,38694.58991
25 February 2021 to 10 March 2021,62,East of England,0.35,0.25,0.47,Non-overlapping 14-day weighted estimates,"6,046,030",21161.10386,15115.07418,28416.33946
11 March 2021 to 24 March 2021,64,East of England,0.16,0.10,0.24,Non-overlapping 14-day weighted estimates,"6,046,030",9673.647477,6046.029673,14510.47122
25 March 2021 to 07 April 2021,66,East of England,0.18,0.10,0.31,Non-overlapping 14-day weighted estimates,"6,046,030",10882.85341,6046.029673,18742.69199
08 April 2021 to 21 April 2021,68,East of England,0.08,0.03,0.16,Non-overlapping 14-day weighted estimates,"6,046,030",4836.823739,1813.808902,9673.647477
22 April 2021 to 05 May 2021,70,East of England,0.04,0.01,0.09,Non-overlapping 14-day weighted estimates,"6,046,030",2418.411869,604.6029673,5441.426706
06 May 2021 to 19 May 2021,72,East of England,0.09,0.04,0.16,Non-overlapping 14-day weighted estimates,"6,046,030",5441.426706,2418.411869,9673.647477
20 May 2021 to 02 June 2021,74,East of England,0.11,0.04,0.23,Non-overlapping 14-day weighted estimates,"6,046,030",6650.632641,2418.411869,13905.86825
03 June 2021 to 16 June 2021,76,East of England,0.07,0.03,0.13,Non-overlapping 14-day weighted estimates,"6,046,030",4232.220771,1813.808902,7859.838575
17 June 2021 to 30 June 2021,78,East of England,0.33,0.20,0.52,Non-overlapping 14-day weighted estimates,"6,046,030",19951.89792,12092.05935,31439.3543
01 July 2021 to 14 July 2021,80,East of England,0.73,0.56,0.95,Non-overlapping 14-day weighted estimates,"6,046,030",44136.01662,33857.76617,57437.2819
15 July 2021 to 28 July 2021,82,East of England,0.79,0.62,0.98,Non-overlapping 14-day weighted estimates,"6,046,030",47763.63442,37485.38397,59251.0908
29 July 2021 to 11 August 2021,84,East of England,1.13,0.91,1.38,Non-overlapping 14-day weighted estimates,"6,046,030",68320.13531,55018.87003,83435.20949
12 August 2021 to 25 August 2021,86,East of England,1.34,1.10,1.61,Non-overlapping 14-day weighted estimates,"6,046,030",81016.79762,66506.32641,97341.07774
26 August 2021 to 08 September 2021,88,East of England,1.05,0.85,1.27,Non-overlapping 14-day weighted estimates,"6,046,030",63483.31157,51391.25222,76784.57685
09 September 2021 to 22 September 2021,90,East of England,0.99,0.81,1.20,Non-overlapping 14-day weighted estimates,"6,046,030",59855.69377,48972.84035,72552.35608
23 September 2021 to 06 October 2021,92,East of England,1.37,1.16,1.61,Non-overlapping 14-day weighted estimates,"6,046,030",82830.60652,70133.94421,97341.07774
07 October 2021 to 20 October 2021,94,East of England,1.88,1.64,2.13,Non-overlapping 14-day weighted estimates,"6,046,030",113665.3579,99154.88664,128780.432
21 October 2021 to 03 November 2021,96,East of England,1.82,1.57,2.09,Non-overlapping 14-day weighted estimates,"6,046,030",110037.7401,94922.66587,126362.0202
04 November 2021 to 17 November 2021,98,East of England,1.71,1.48,1.96,Non-overlapping 14-day weighted estimates,"6,046,030",103387.1074,89481.23917,118502.1816
18 November 2021 to 01 December 2021,100,East of England,1.57,1.33,1.84,Non-overlapping 14-day weighted estimates,"6,046,030",94922.66587,80412.19466,111246.946
07 May 2020 to 20 May 2020,20,London,0.32,0.12,0.68,Non-overlapping 14-day weighted estimates,"8,719,015",27900.84679,10462.81755,59289.29943
21 May 2020 to 03 June 2020,22,London,0.00,-,0.21,Non-overlapping 14-day weighted estimates,"8,719,015",0,0,18309.93071
04 June 2020 to 17 June 2020,24,London,0.13,0.02,0.46,Non-overlapping 14-day weighted estimates,"8,719,015",11334.71901,1743.802924,40107.46726
18 June 2020 to 01 July 2020,26,London,0.23,0.05,0.66,Non-overlapping 14-day weighted estimates,"8,719,015",20053.73363,4359.507311,57545.49651
02 July 2020 to 15 July 2020,28,London,0.14,0.03,0.37,Non-overlapping 14-day weighted estimates,"8,719,015",12206.62047,2615.704387,32260.3541
16 July 2020 to 29 July 2020,30,London,0.19,0.04,0.53,Non-overlapping 14-day weighted estimates,"8,719,015",16566.12778,3487.605849,46210.7775
30 July 2020 to 12 August 2020,32,London,0.03,0.00,0.14,Non-overlapping 14-day weighted estimates,"8,719,015",2615.704387,0,12206.62047
13 August 2020 to 26 August 2020,34,London,0.07,0.01,0.20,Non-overlapping 14-day weighted estimates,"8,719,015",6103.310236,871.9014622,17438.02924
27 August 2020 to 09 September 2020,36,London,0.22,0.12,0.36,Non-overlapping 14-day weighted estimates,"8,719,015",19181.83217,10462.81755,31388.45264
10 September 2020 to 23 September 2020,38,London,0.32,0.22,0.45,Non-overlapping 14-day weighted estimates,"8,719,015",27900.84679,19181.83217,39235.5658
24 September 2020 to 07 October 2020,40,London,0.46,0.37,0.56,Non-overlapping 14-day weighted estimates,"8,719,015",40107.46726,32260.3541,48826.48188
08 October 2020 to 21 October 2020,42,London,0.77,0.67,0.89,Non-overlapping 14-day weighted estimates,"8,719,015",67136.41259,58417.39797,77599.23014
22 October 2020 to 04 November 2020,44,London,0.93,0.80,1.07,Non-overlapping 14-day weighted estimates,"8,719,015",81086.83599,69752.11698,93293.45646
05 November 2020 to 18 November 2020,46,London,1.16,1.03,1.31,Non-overlapping 14-day weighted estimates,"8,719,015",101140.5696,89805.85061,114219.0916
19 November 2020 to 02 December 2020,48,London,1.00,0.88,1.13,Non-overlapping 14-day weighted estimates,"8,719,015",87190.14622,76727.32868,98524.86523
03 December 2020 to 16 December 2020,50,London,1.81,1.64,1.99,Non-overlapping 14-day weighted estimates,"8,719,015",157814.1647,142991.8398,173508.391
17 December 2020 to 30 December 2020,52,London,3.78,3.51,4.06,Non-overlapping 14-day weighted estimates,"8,719,015",329578.7527,306037.4132,353991.9937
31 December 2020 to 13 January 2021,54,London,3.34,3.12,3.57,Non-overlapping 14-day weighted estimates,"8,719,015",291215.0884,272033.2562,311268.822
14 January 2021 to 27 January 2021,56,London,2.94,2.73,3.16,Non-overlapping 14-day weighted estimates,"8,719,015",256339.0299,238029.0992,275520.8621
28 January 2021 to 10 February 2021,58,London,1.66,1.51,1.81,Non-overlapping 14-day weighted estimates,"8,719,015",144735.6427,131657.1208,157814.1647
11 February 2021 to 24 February 2021,60,London,0.79,0.69,0.91,Non-overlapping 14-day weighted estimates,"8,719,015",68880.21552,60161.20089,79343.03306
25 February 2021 to 10 March 2021,62,London,0.30,0.24,0.38,Non-overlapping 14-day weighted estimates,"8,719,015",26157.04387,20925.63509,33132.25556
11 March 2021 to 24 March 2021,64,London,0.29,0.23,0.37,Non-overlapping 14-day weighted estimates,"8,719,015",25285.1424,20053.73363,32260.3541
25 March 2021 to 07 April 2021,66,London,0.25,0.18,0.33,Non-overlapping 14-day weighted estimates,"8,719,015",21797.53656,15694.22632,28772.74825
08 April 2021 to 21 April 2021,68,London,0.14,0.09,0.20,Non-overlapping 14-day weighted estimates,"8,719,015",12206.62047,7847.11316,17438.02924
22 April 2021 to 05 May 2021,70,London,0.10,0.07,0.15,Non-overlapping 14-day weighted estimates,"8,719,015",8719.014622,6103.310236,13078.52193
06 May 2021 to 19 May 2021,72,London,0.13,0.08,0.20,Non-overlapping 14-day weighted estimates,"8,719,015",11334.71901,6975.211698,17438.02924
20 May 2021 to 02 June 2021,74,London,0.21,0.14,0.30,Non-overlapping 14-day weighted estimates,"8,719,015",18309.93071,12206.62047,26157.04387
03 June 2021 to 16 June 2021,76,London,0.25,0.18,0.33,Non-overlapping 14-day weighted estimates,"8,719,015",21797.53656,15694.22632,28772.74825
17 June 2021 to 30 June 2021,78,London,0.39,0.31,0.48,Non-overlapping 14-day weighted estimates,"8,719,015",34004.15703,27028.94533,41851.27019
01 July 2021 to 14 July 2021,80,London,1.01,0.87,1.17,Non-overlapping 14-day weighted estimates,"8,719,015",88062.04769,75855.42721,102012.4711
15 July 2021 to 28 July 2021,82,London,1.63,1.45,1.82,Non-overlapping 14-day weighted estimates,"8,719,015",142119.9383,126425.712,158686.0661
29 July 2021 to 11 August 2021,84,London,1.40,1.23,1.59,Non-overlapping 14-day weighted estimates,"8,719,015",122066.2047,107243.8799,138632.3325
12 August 2021 to 25 August 2021,86,London,1.27,1.11,1.44,Non-overlapping 14-day weighted estimates,"8,719,015",110731.4857,96781.06231,125553.8106
26 August 2021 to 08 September 2021,88,London,1.09,0.95,1.24,Non-overlapping 14-day weighted estimates,"8,719,015",95037.25938,82830.63891,108115.7813
09 September 2021 to 22 September 2021,90,London,0.96,0.83,1.11,Non-overlapping 14-day weighted estimates,"8,719,015",83702.54037,72367.82137,96781.06231
23 September 2021 to 06 October 2021,92,London,1.02,0.88,1.17,Non-overlapping 14-day weighted estimates,"8,719,015",88933.94915,76727.32868,102012.4711
07 October 2021 to 20 October 2021,94,London,1.18,1.05,1.33,Non-overlapping 14-day weighted estimates,"8,719,015",102884.3725,91549.65353,115962.8945
21 October 2021 to 03 November 2021,96,London,1.45,1.29,1.62,Non-overlapping 14-day weighted estimates,"8,719,015",126425.712,112475.2886,141248.0369
04 November 2021 to 17 November 2021,98,London,1.26,1.10,1.42,Non-overlapping 14-day weighted estimates,"8,719,015",109859.5842,95909.16085,123810.0076
18 November 2021 to 01 December 2021,100,London,1.63,1.45,1.83,Non-overlapping 14-day weighted estimates,"8,719,015",142119.9383,126425.712,159557.9676
07 May 2020 to 20 May 2020,20,South East,0.36,0.16,0.69,Non-overlapping 14-day weighted estimates,"8,855,773",31880.78361,14169.23716,61104.83525
21 May 2020 to 03 June 2020,22,South East,0.00,-,0.10,Non-overlapping 14-day weighted estimates,"8,855,773",0,0,8855.773225
04 June 2020 to 17 June 2020,24,South East,0.03,0.00,0.12,Non-overlapping 14-day weighted estimates,"8,855,773",2656.731968,0,10626.92787
18 June 2020 to 01 July 2020,26,South East,0.03,0.00,0.10,Non-overlapping 14-day weighted estimates,"8,855,773",2656.731968,0,8855.773225
02 July 2020 to 15 July 2020,28,South East,0.03,0.01,0.11,Non-overlapping 14-day weighted estimates,"8,855,773",2656.731968,885.5773225,9741.350548
16 July 2020 to 29 July 2020,30,South East,0.04,0.01,0.14,Non-overlapping 14-day weighted estimates,"8,855,773",3542.30929,885.5773225,12398.08252
30 July 2020 to 12 August 2020,32,South East,0.03,0.00,0.12,Non-overlapping 14-day weighted estimates,"8,855,773",2656.731968,0,10626.92787
13 August 2020 to 26 August 2020,34,South East,0.06,0.01,0.16,Non-overlapping 14-day weighted estimates,"8,855,773",5313.463935,885.5773225,14169.23716
27 August 2020 to 09 September 2020,36,South East,0.10,0.05,0.19,Non-overlapping 14-day weighted estimates,"8,855,773",8855.773225,4427.886613,16825.96913
10 September 2020 to 23 September 2020,38,South East,0.11,0.06,0.19,Non-overlapping 14-day weighted estimates,"8,855,773",9741.350548,5313.463935,16825.96913
24 September 2020 to 07 October 2020,40,South East,0.25,0.18,0.34,Non-overlapping 14-day weighted estimates,"8,855,773",22139.43306,15940.39181,30109.62897
08 October 2020 to 21 October 2020,42,South East,0.49,0.40,0.60,Non-overlapping 14-day weighted estimates,"8,855,773",43393.2888,35423.0929,53134.63935
22 October 2020 to 04 November 2020,44,South East,0.68,0.56,0.82,Non-overlapping 14-day weighted estimates,"8,855,773",60219.25793,49592.33006,72617.34045
05 November 2020 to 18 November 2020,46,South East,1.03,0.89,1.19,Non-overlapping 14-day weighted estimates,"8,855,773",91214.46422,78816.3817,105383.7014
19 November 2020 to 02 December 2020,48,South East,0.92,0.78,1.07,Non-overlapping 14-day weighted estimates,"8,855,773",81473.11367,69075.03116,94756.77351
03 December 2020 to 16 December 2020,50,South East,1.16,1.00,1.33,Non-overlapping 14-day weighted estimates,"8,855,773",102726.9694,88557.73225,117781.7839
17 December 2020 to 30 December 2020,52,South East,2.14,1.91,2.39,Non-overlapping 14-day weighted estimates,"8,855,773",189513.547,169145.2686,211652.9801
31 December 2020 to 13 January 2021,54,South East,2.18,1.96,2.41,Non-overlapping 14-day weighted estimates,"8,855,773",193055.8563,173573.1552,213424.1347
14 January 2021 to 27 January 2021,56,South East,1.74,1.55,1.96,Non-overlapping 14-day weighted estimates,"8,855,773",154090.4541,137264.485,173573.1552
28 January 2021 to 10 February 2021,58,South East,1.07,0.92,1.23,Non-overlapping 14-day weighted estimates,"8,855,773",94756.77351,81473.11367,108926.0107
11 February 2021 to 24 February 2021,60,South East,0.53,0.43,0.65,Non-overlapping 14-day weighted estimates,"8,855,773",46935.59809,38079.82487,57562.52596
25 February 2021 to 10 March 2021,62,South East,0.35,0.27,0.46,Non-overlapping 14-day weighted estimates,"8,855,773",30995.20629,23910.58771,40736.55684
11 March 2021 to 24 March 2021,64,South East,0.17,0.11,0.24,Non-overlapping 14-day weighted estimates,"8,855,773",15054.81448,9741.350548,21253.85574
25 March 2021 to 07 April 2021,66,South East,0.21,0.14,0.30,Non-overlapping 14-day weighted estimates,"8,855,773",18597.12377,12398.08252,26567.31968
08 April 2021 to 21 April 2021,68,South East,0.16,0.09,0.27,Non-overlapping 14-day weighted estimates,"8,855,773",14169.23716,7970.195903,23910.58771
22 April 2021 to 05 May 2021,70,South East,0.05,0.02,0.10,Non-overlapping 14-day weighted estimates,"8,855,773",4427.886613,1771.154645,8855.773225
06 May 2021 to 19 May 2021,72,South East,0.08,0.04,0.16,Non-overlapping 14-day weighted estimates,"8,855,773",7084.61858,3542.30929,14169.23716
20 May 2021 to 02 June 2021,74,South East,0.09,0.04,0.15,Non-overlapping 14-day weighted estimates,"8,855,773",7970.195903,3542.30929,13283.65984
03 June 2021 to 16 June 2021,76,South East,0.10,0.05,0.16,Non-overlapping 14-day weighted estimates,"8,855,773",8855.773225,4427.886613,14169.23716
17 June 2021 to 30 June 2021,78,South East,0.22,0.15,0.31,Non-overlapping 14-day weighted estimates,"8,855,773",19482.7011,13283.65984,27452.897
01 July 2021 to 14 July 2021,80,South East,0.61,0.48,0.76,Non-overlapping 14-day weighted estimates,"8,855,773",54020.21667,42507.71148,67303.87651
15 July 2021 to 28 July 2021,82,South East,1.09,0.92,1.28,Non-overlapping 14-day weighted estimates,"8,855,773",96527.92816,81473.11367,113353.8973
29 July 2021 to 11 August 2021,84,South East,0.99,0.82,1.17,Non-overlapping 14-day weighted estimates,"8,855,773",87672.15493,72617.34045,103612.5467
12 August 2021 to 25 August 2021,86,South East,1.12,0.96,1.31,Non-overlapping 14-day weighted estimates,"8,855,773",99184.66012,85015.42296,116010.6293
26 August 2021 to 08 September 2021,88,South East,1.10,0.94,1.28,Non-overlapping 14-day weighted estimates,"8,855,773",97413.50548,83244.26832,113353.8973
09 September 2021 to 22 September 2021,90,South East,1.05,0.88,1.24,Non-overlapping 14-day weighted estimates,"8,855,773",92985.61887,77930.80438,109811.588
23 September 2021 to 06 October 2021,92,South East,1.23,1.07,1.41,Non-overlapping 14-day weighted estimates,"8,855,773",108926.0107,94756.77351,124866.4025
07 October 2021 to 20 October 2021,94,South East,1.64,1.45,1.85,Non-overlapping 14-day weighted estimates,"8,855,773",145234.6809,128408.7118,163831.8047
21 October 2021 to 03 November 2021,96,South East,1.82,1.62,2.04,Non-overlapping 14-day weighted estimates,"8,855,773",161175.0727,143463.5262,180657.7738
04 November 2021 to 17 November 2021,98,South East,1.41,1.23,1.61,Non-overlapping 14-day weighted estimates,"8,855,773",124866.4025,108926.0107,142577.9489
18 November 2021 to 01 December 2021,100,South East,1.90,1.68,2.13,Non-overlapping 14-day weighted estimates,"8,855,773",168259.6913,148776.9902,188627.9697
07 May 2020 to 20 May 2020,20,South West,0.09,0.01,0.30,Non-overlapping 14-day weighted estimates,"5,473,731",4926.358233,547.373137,16421.19411
21 May 2020 to 03 June 2020,22,South West,0.06,0.00,0.31,Non-overlapping 14-day weighted estimates,"5,473,731",3284.238822,0,16968.56725
04 June 2020 to 17 June 2020,24,South West,0.00,-,0.11,Non-overlapping 14-day weighted estimates,"5,473,731",0,0,6021.104507
18 June 2020 to 01 July 2020,26,South West,0.09,0.01,0.36,Non-overlapping 14-day weighted estimates,"5,473,731",4926.358233,547.373137,19705.43293
02 July 2020 to 15 July 2020,28,South West,0.00,-,0.09,Non-overlapping 14-day weighted estimates,"5,473,731",0,0,4926.358233
16 July 2020 to 29 July 2020,30,South West,0.04,0.00,0.13,Non-overlapping 14-day weighted estimates,"5,473,731",2189.492548,0,7115.850781
30 July 2020 to 12 August 2020,32,South West,0.03,0.00,0.10,Non-overlapping 14-day weighted estimates,"5,473,731",1642.119411,0,5473.73137
13 August 2020 to 26 August 2020,34,South West,0.07,0.01,0.21,Non-overlapping 14-day weighted estimates,"5,473,731",3831.611959,547.373137,11494.83588
27 August 2020 to 09 September 2020,36,South West,0.05,0.01,0.16,Non-overlapping 14-day weighted estimates,"5,473,731",2736.865685,547.373137,8757.970192
10 September 2020 to 23 September 2020,38,South West,0.13,0.05,0.26,Non-overlapping 14-day weighted estimates,"5,473,731",7115.850781,2736.865685,14231.70156
24 September 2020 to 07 October 2020,40,South West,0.37,0.25,0.53,Non-overlapping 14-day weighted estimates,"5,473,731",20252.80607,13684.32843,29010.77626
08 October 2020 to 21 October 2020,42,South West,0.46,0.35,0.60,Non-overlapping 14-day weighted estimates,"5,473,731",25179.1643,19158.0598,32842.38822
22 October 2020 to 04 November 2020,44,South West,0.79,0.61,1.00,Non-overlapping 14-day weighted estimates,"5,473,731",43242.47783,33389.76136,54737.3137
05 November 2020 to 18 November 2020,46,South West,0.92,0.74,1.12,Non-overlapping 14-day weighted estimates,"5,473,731",50358.32861,40505.61214,61305.79135
19 November 2020 to 02 December 2020,48,South West,0.60,0.46,0.77,Non-overlapping 14-day weighted estimates,"5,473,731",32842.38822,25179.1643,42147.73155
03 December 2020 to 16 December 2020,50,South West,0.51,0.39,0.67,Non-overlapping 14-day weighted estimates,"5,473,731",27916.02999,21347.55234,36674.00018
17 December 2020 to 30 December 2020,52,South West,0.74,0.57,0.95,Non-overlapping 14-day weighted estimates,"5,473,731",40505.61214,31200.26881,52000.44802
31 December 2020 to 13 January 2021,54,South West,1.33,1.11,1.58,Non-overlapping 14-day weighted estimates,"5,473,731",72800.62722,60758.41821,86484.95565
14 January 2021 to 27 January 2021,56,South West,1.36,1.14,1.62,Non-overlapping 14-day weighted estimates,"5,473,731",74442.74664,62400.53762,88674.4482
28 January 2021 to 10 February 2021,58,South West,0.94,0.77,1.13,Non-overlapping 14-day weighted estimates,"5,473,731",51453.07488,42147.73155,61853.16448
11 February 2021 to 24 February 2021,60,South West,0.47,0.34,0.63,Non-overlapping 14-day weighted estimates,"5,473,731",25726.53744,18610.68666,34484.50763
25 February 2021 to 10 March 2021,62,South West,0.31,0.21,0.45,Non-overlapping 14-day weighted estimates,"5,473,731",16968.56725,11494.83588,24631.79117
11 March 2021 to 24 March 2021,64,South West,0.14,0.08,0.23,Non-overlapping 14-day weighted estimates,"5,473,731",7663.223918,4378.985096,12589.58215
25 March 2021 to 07 April 2021,66,South West,0.10,0.04,0.20,Non-overlapping 14-day weighted estimates,"5,473,731",5473.73137,2189.492548,10947.46274
08 April 2021 to 21 April 2021,68,South West,0.03,0.01,0.08,Non-overlapping 14-day weighted estimates,"5,473,731",1642.119411,547.373137,4378.985096
22 April 2021 to 05 May 2021,70,South West,0.01,0.00,0.04,Non-overlapping 14-day weighted estimates,"5,473,731",547.373137,0,2189.492548
06 May 2021 to 19 May 2021,72,South West,0.03,0.00,0.08,Non-overlapping 14-day weighted estimates,"5,473,731",1642.119411,0,4378.985096
20 May 2021 to 02 June 2021,74,South West,0.08,0.02,0.20,Non-overlapping 14-day weighted estimates,"5,473,731",4378.985096,1094.746274,10947.46274
03 June 2021 to 16 June 2021,76,South West,0.12,0.05,0.26,Non-overlapping 14-day weighted estimates,"5,473,731",6568.477644,2736.865685,14231.70156
17 June 2021 to 30 June 2021,78,South West,0.36,0.22,0.57,Non-overlapping 14-day weighted estimates,"5,473,731",19705.43293,12042.20901,31200.26881
